ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,C29_C30,SLRTCR03,D_AT,D_BE,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LV,D_NL,D_PL,D_SE,D_UK
2001Q2SE,-5.5,-5.5,-1.7,8.7,75.4,83.3205320336417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q2UK,10.4,16.0,14.6,-0.5,59.1,91.08803139912159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q3BE,1.4,-1.4,4.7,-3.7,103.3,102.63203005753599,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DE,3.5,-28.2,10.7,-7.4,61.5,103.46863557168301,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3FI,0.5,-4.8,-29.6,7.4,81.9,101.27236826021999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q3FR,3.8,-9.0,1.3,-20.5,79.6,120.491582959263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q3IT,-4.5,-7.1,6.0,-3.4,79.4,147.929993427165,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q3PT,-9.2,-1.2,4.2,-16.8,86.9,141.460394386245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3SE,-1.6,-10.7,-11.8,-1.7,79.6,79.4907054363803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q3UK,12.3,8.2,7.4,-5.6,60.9,92.45373509183479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q4BE,2.3,-6.6,-7.7,-8.9,100.2,100.09762917714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DE,4.8,-30.7,-14.0,-13.5,59.3,102.99994316916599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4FI,3.8,1.9,-47.6,7.7,157.9,102.311659235329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q4FR,5.7,-11.5,-8.2,-18.2,75.9,117.081399805856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q4IT,-3.9,-27.3,-7.1,-4.2,79.9,149.957830852875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q4PT,-11.1,-1.2,-2.2,-17.0,89.7,133.544687848465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4SE,-3.4,8.4,-18.8,2.1,80.5,77.3937678901009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q4UK,9.8,16.1,8.5,-8.3,60.2,97.46632577210659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q1BE,5.5,-6.1,3.3,1.0,97.9,99.97204733532759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DE,-4.1,-35.2,-0.3,-10.4,59.5,103.615078203011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1ES,-3.4,-3.9,20.4,-11.7,78.5,131.25165777029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q1FI,6.8,2.1,-15.9,13.4,88.6,100.636584437342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q1FR,2.6,-13.4,-2.0,-13.0,77.3,118.664873321589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q1IT,-5.0,-15.5,16.0,-4.8,85.4,138.370333832596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q1PT,-5.3,-4.0,3.5,-15.8,82.6,135.625011826547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1SE,4.6,13.7,-16.4,13.1,80.9,80.19876993468391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q1UK,5.7,12.5,12.5,-4.9,61.4,100.25416421404199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q2BE,0.0,-2.2,1.6,0.7,102.8,92.2460785649203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2DE,-3.7,-36.2,-10.7,-6.8,59.5,100.48246129141701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2ES,-4.5,-3.6,26.1,-10.1,77.7,126.546239394212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q2FI,14.1,-1.5,14.2,14.9,98.4,108.839128955491,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q2FR,2.5,-11.6,-1.1,-9.7,78.0,113.521712322921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q2IT,-4.6,-13.4,6.7,-7.7,81.8,135.70920445171498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q2PT,-3.5,-7.0,4.8,-27.4,86.4,134.117990358532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2SE,7.3,23.3,-5.4,13.3,81.8,80.55527889216759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q2UK,7.3,7.1,2.6,-3.7,59.7,95.6793835996013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q3BE,-2.9,1.8,-2.6,-2.6,98.9,90.22255036223619,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DE,0.0,-37.3,-9.5,-5.1,63.4,102.130119776019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3ES,-4.9,-2.3,16.8,-10.8,79.7,127.488006043938,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q3FI,11.4,-14.9,-22.5,13.8,177.0,112.812588439799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q3FR,0.9,-5.4,-5.8,-16.5,78.2,117.012479370258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q3IT,2.1,11.6,-1.5,-9.8,82.7,142.84818889520201,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q3PT,-5.4,-7.9,0.8,-26.7,87.7,124.80291330070699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3SE,5.3,19.5,-9.8,13.4,76.4,83.26426179503329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q3UK,4.6,4.2,-11.0,-0.5,63.0,98.52851546930279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q4BE,-5.8,0.7,-1.9,-7.7,103.2,85.16120272092041,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DE,-1.0,-41.2,-19.9,-21.0,62.8,99.66643185298359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4ES,-5.6,-3.8,18.0,-17.2,79.6,130.322172329692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q4FI,9.1,-11.8,45.2,10.5,163.1,108.800049793146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q4FR,2.7,-7.7,-1.0,-16.9,79.7,108.388518279555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q4IT,7.7,2.6,-11.4,-18.0,84.4,170.027118321961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q4PT,-11.7,-11.1,-5.3,-31.7,88.7,106.061510182953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4SE,10.1,22.1,-16.0,8.6,87.0,82.41774919045571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q4UK,3.3,-0.9,-17.0,-7.0,60.8,98.72730211738529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q1BE,-8.1,-9.3,-5.1,-18.2,93.0,86.7059148949517,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1DE,3.9,-36.0,-12.2,-21.6,62.0,101.640051483503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1EE,5.2,8.0,26.7,-0.4,33.6,68.84642897768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q1ES,0.6,-3.3,14.7,-17.4,84.1,121.684083827523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q1FI,15.5,-9.0,16.4,10.5,105.3,121.646039669576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q1FR,1.2,-19.1,-9.6,-28.8,80.1,108.798011698449,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q1IT,4.6,-11.1,-10.1,-14.3,75.0,148.423803906185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q1LT,16.4,3.1,31.4,-9.2,50.8,35.3382662000544,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q1LV,17.8,11.7,13.6,-13.3,19.7,57.51416557024879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q1PL,7.5,-16.8,-8.9,-34.1,27.1,87.83693557216341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q1PT,-15.0,-19.9,-12.0,-39.0,81.6,104.54890320750299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q1SE,7.4,7.9,-23.9,2.0,86.9,87.61754031143971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q1UK,5.6,-9.6,-12.9,-10.6,62.0,95.51330104586759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q2BE,-5.6,-10.3,-2.9,-9.7,94.3,86.9012743924374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2DE,1.3,-29.1,1.7,-19.7,61.2,100.881229708524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2EE,14.8,15.6,26.0,-9.3,35.8,68.9386843464749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q2ES,3.2,-3.3,19.2,-9.1,84.0,132.891892020554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q2FI,15.1,-12.7,-11.9,7.4,146.1,136.205702349814,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q2FR,-0.1,-12.1,-8.6,-22.6,78.3,106.059643744967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q2IT,0.9,-14.5,-7.2,-13.8,80.1,131.06297103967302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q2LT,25.3,3.4,22.1,-9.8,55.7,42.930853735924394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q2LV,19.3,17.2,14.4,-14.3,20.0,60.2882800564132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q2PL,7.9,-11.9,-3.9,-30.8,30.9,99.17248069687392,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q2PT,-16.2,-21.1,-13.3,-31.5,84.3,101.51992236504499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q2SE,7.8,-0.4,5.6,3.1,89.1,83.67956411701641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q2UK,9.1,-1.2,-17.6,-5.0,64.5,98.3149106018284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q3BE,2.9,-10.4,3.3,-5.1,89.4,95.83372479887491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3DE,-0.7,-23.5,15.8,-18.5,61.9,103.11444654898199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3EE,22.7,20.9,19.7,-10.6,34.5,78.9666949702778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q3ES,7.3,-1.9,17.4,-10.7,81.6,137.349736703398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q3FI,16.9,-9.2,9.1,13.1,99.0,144.234967406456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q3FR,4.6,-23.1,-3.7,-23.6,77.9,108.450864765912,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q3IT,2.1,-2.1,-5.9,-12.0,81.7,144.88659295918,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q3LT,24.5,3.4,8.7,-13.0,60.6,47.0306270772408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q3LV,23.3,11.3,11.2,-14.0,25.6,66.6918670093126,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q3PL,10.2,-9.2,-0.5,-36.2,33.6,105.639827433522,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q3PT,-6.8,-9.4,-14.0,-28.9,83.6,109.83638647264999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q3SE,10.1,10.0,2.9,8.4,92.0,84.9714841461932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q3UK,10.1,6.6,1.0,-2.9,63.1,99.8107569239877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q4BE,6.1,-9.3,6.8,-6.8,91.9,102.839677853646,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4DE,0.2,-24.9,18.3,-15.3,63.4,97.8429340482696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4EE,22.6,0.9,22.7,-18.0,36.6,81.0698847995668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003Q4ES,10.7,-0.6,20.1,-12.3,84.7,143.263466101077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003Q4FI,15.9,-10.3,12.2,13.2,153.4,147.260405863534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003Q4FR,2.8,-17.1,0.9,-24.1,80.6,105.61409963668301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003Q4IT,-2.2,-8.6,5.5,-15.7,94.1,144.843953191846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2003Q4LT,32.5,1.9,8.8,-11.9,64.9,50.7353763265893,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2003Q4LV,25.7,10.9,10.5,-13.1,24.7,67.54653715319701,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003Q4PL,10.0,-10.4,-0.6,-29.8,39.7,114.881895384286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003Q4PT,1.6,-4.9,-10.3,-26.3,87.1,111.549072196428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003Q4SE,9.4,1.4,13.2,2.4,91.3,83.471079650321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2003Q4UK,7.8,10.8,3.8,-3.5,65.8,99.8282296551705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2004Q1BE,7.9,-6.4,10.4,-3.5,98.0,95.1264452181599,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1DE,-1.5,-28.3,10.5,-15.9,64.0,97.4685421216444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004Q1EE,19.4,27.3,24.1,-15.0,37.4,77.48100718105609,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
