ID,CLV_PCH_SM,BS-BCI,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,MIG_NDCOG,G47_FOOD,G47_NFOOD_X_G473,G47_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
1999Q2FR,2.4,-0.4,-8.8,5.2,-11.5,97.7,81.1,0.8,64.0,11.533333333333301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2FR,2.4,-0.4,-8.8,5.2,-11.5,97.7,81.1,0.8,1.6,11.533333333333301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2FR,2.4,-0.4,-8.8,5.2,-11.5,97.7,2.3,52.1,64.0,11.533333333333301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2FR,2.4,-0.4,-8.8,5.2,-11.5,97.7,2.3,52.1,1.6,11.533333333333301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2FR,2.4,-0.4,-8.8,5.2,-11.5,97.7,2.3,0.8,64.0,11.533333333333301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2FR,2.4,-0.4,-8.8,5.2,-11.5,97.7,2.3,0.8,1.6,11.533333333333301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3DE,1.7,0.0,-21.6,29.5,-5.0,91.5,95.0,92.3,93.5,8.46666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DE,1.7,0.0,-21.6,29.5,-5.0,91.5,95.0,92.3,-0.2,8.46666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DE,1.7,0.0,-21.6,29.5,-5.0,91.5,95.0,-0.8,93.5,8.46666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DE,1.7,0.0,-21.6,29.5,-5.0,91.5,95.0,-0.8,-0.2,8.46666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DE,1.7,0.0,-21.6,29.5,-5.0,91.5,1.4,92.3,93.5,8.46666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DE,1.7,0.0,-21.6,29.5,-5.0,91.5,1.4,92.3,-0.2,8.46666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DE,1.7,0.0,-21.6,29.5,-5.0,91.5,1.4,-0.8,93.5,8.46666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DE,1.7,0.0,-21.6,29.5,-5.0,91.5,1.4,-0.8,-0.2,8.46666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3ES,5.2,0.0,4.2,47.2,0.3,99.9,106.3,109.2,107.1,13.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3ES,5.2,0.0,4.2,47.2,0.3,99.9,106.3,109.2,2.2,13.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3ES,5.2,0.0,4.2,47.2,0.3,99.9,106.3,0.9,107.1,13.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3ES,5.2,0.0,4.2,47.2,0.3,99.9,106.3,0.9,2.2,13.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3ES,5.2,0.0,4.2,47.2,0.3,99.9,4.5,109.2,107.1,13.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3ES,5.2,0.0,4.2,47.2,0.3,99.9,4.5,109.2,2.2,13.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3ES,5.2,0.0,4.2,47.2,0.3,99.9,4.5,0.9,107.1,13.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3ES,5.2,0.0,4.2,47.2,0.3,99.9,4.5,0.9,2.2,13.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3FI,4.3,0.0,-13.7,19.5,18.1,103.8,75.3,55.3,64.2,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3FI,4.3,0.0,-13.7,19.5,18.1,103.8,75.3,55.3,2.1,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3FI,4.3,0.0,-13.7,19.5,18.1,103.8,75.3,2.0,64.2,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3FI,4.3,0.0,-13.7,19.5,18.1,103.8,75.3,2.0,2.1,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3FI,4.3,0.0,-13.7,19.5,18.1,103.8,1.9,55.3,64.2,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3FI,4.3,0.0,-13.7,19.5,18.1,103.8,1.9,55.3,2.1,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3FI,4.3,0.0,-13.7,19.5,18.1,103.8,1.9,2.0,64.2,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3FI,4.3,0.0,-13.7,19.5,18.1,103.8,1.9,2.0,2.1,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3FR,2.9,0.0,-3.7,11.3,-6.5,98.4,80.4,52.6,64.0,11.1333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3FR,2.9,0.0,-3.7,11.3,-6.5,98.4,80.4,52.6,0.0,11.1333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3FR,2.9,0.0,-3.7,11.3,-6.5,98.4,80.4,1.0,64.0,11.1333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3FR,2.9,0.0,-3.7,11.3,-6.5,98.4,80.4,1.0,0.0,11.1333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3FR,2.9,0.0,-3.7,11.3,-6.5,98.4,-0.9,52.6,64.0,11.1333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3FR,2.9,0.0,-3.7,11.3,-6.5,98.4,-0.9,52.6,0.0,11.1333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3FR,2.9,0.0,-3.7,11.3,-6.5,98.4,-0.9,1.0,64.0,11.1333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3FR,2.9,0.0,-3.7,11.3,-6.5,98.4,-0.9,1.0,0.0,11.1333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4DE,2.4,0.6,-15.2,45.0,-1.0,92.4,96.0,93.9,95.3,8.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DE,2.4,0.6,-15.2,45.0,-1.0,92.4,96.0,93.9,1.9,8.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DE,2.4,0.6,-15.2,45.0,-1.0,92.4,96.0,1.7,95.3,8.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DE,2.4,0.6,-15.2,45.0,-1.0,92.4,96.0,1.7,1.9,8.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DE,2.4,0.6,-15.2,45.0,-1.0,92.4,1.1,93.9,95.3,8.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DE,2.4,0.6,-15.2,45.0,-1.0,92.4,1.1,93.9,1.9,8.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DE,2.4,0.6,-15.2,45.0,-1.0,92.4,1.1,1.7,95.3,8.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DE,2.4,0.6,-15.2,45.0,-1.0,92.4,1.1,1.7,1.9,8.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4ES,4.0,0.6,3.6,39.9,1.7,101.8,107.3,112.6,109.3,13.066666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4ES,4.0,0.6,3.6,39.9,1.7,101.8,107.3,112.6,2.1,13.066666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4ES,4.0,0.6,3.6,39.9,1.7,101.8,107.3,3.1,109.3,13.066666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4ES,4.0,0.6,3.6,39.9,1.7,101.8,107.3,3.1,2.1,13.066666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4ES,4.0,0.6,3.6,39.9,1.7,101.8,0.9,112.6,109.3,13.066666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4ES,4.0,0.6,3.6,39.9,1.7,101.8,0.9,112.6,2.1,13.066666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4ES,4.0,0.6,3.6,39.9,1.7,101.8,0.9,3.1,109.3,13.066666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4ES,4.0,0.6,3.6,39.9,1.7,101.8,0.9,3.1,2.1,13.066666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4FI,2.7,0.6,-13.1,11.4,18.6,103.7,75.5,55.9,64.6,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4FI,2.7,0.6,-13.1,11.4,18.6,103.7,75.5,55.9,0.6,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4FI,2.7,0.6,-13.1,11.4,18.6,103.7,75.5,1.1,64.6,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4FI,2.7,0.6,-13.1,11.4,18.6,103.7,75.5,1.1,0.6,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4FI,2.7,0.6,-13.1,11.4,18.6,103.7,0.3,55.9,64.6,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4FI,2.7,0.6,-13.1,11.4,18.6,103.7,0.3,55.9,0.6,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4FI,2.7,0.6,-13.1,11.4,18.6,103.7,0.3,1.1,64.6,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4FI,2.7,0.6,-13.1,11.4,18.6,103.7,0.3,1.1,0.6,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4FR,3.5,0.6,0.7,12.2,-4.7,99.6,81.0,53.4,64.8,10.6666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4FR,3.5,0.6,0.7,12.2,-4.7,99.6,81.0,53.4,1.3,10.6666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4FR,3.5,0.6,0.7,12.2,-4.7,99.6,81.0,1.5,64.8,10.6666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4FR,3.5,0.6,0.7,12.2,-4.7,99.6,81.0,1.5,1.3,10.6666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4FR,3.5,0.6,0.7,12.2,-4.7,99.6,0.7,53.4,64.8,10.6666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4FR,3.5,0.6,0.7,12.2,-4.7,99.6,0.7,53.4,1.3,10.6666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4FR,3.5,0.6,0.7,12.2,-4.7,99.6,0.7,1.5,64.8,10.6666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4FR,3.5,0.6,0.7,12.2,-4.7,99.6,0.7,1.5,1.3,10.6666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1AT,3.5,1.0,4.1,18.0,5.6,77.4,93.3,91.2,91.9,4.23333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,2.2,1.0,0.8,23.3,12.4,53.7,97.6,87.7,85.0,7.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,2.2,1.0,0.8,23.3,12.4,53.7,97.6,87.7,1.2,7.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,2.2,1.0,0.8,23.3,12.4,53.7,97.6,1.5,85.0,7.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,2.2,1.0,0.8,23.3,12.4,53.7,97.6,1.5,1.2,7.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,2.2,1.0,0.8,23.3,12.4,53.7,1.8,87.7,85.0,7.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,2.2,1.0,0.8,23.3,12.4,53.7,1.8,87.7,1.2,7.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,2.2,1.0,0.8,23.3,12.4,53.7,1.8,1.5,85.0,7.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,2.2,1.0,0.8,23.3,12.4,53.7,1.8,1.5,1.2,7.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,1.8,1.0,-19.0,43.7,2.1,90.1,96.8,94.0,95.3,8.13333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,1.8,1.0,-19.0,43.7,2.1,90.1,96.8,94.0,0.0,8.13333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,1.8,1.0,-19.0,43.7,2.1,90.1,96.8,0.1,95.3,8.13333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,1.8,1.0,-19.0,43.7,2.1,90.1,96.8,0.1,0.0,8.13333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,1.8,1.0,-19.0,43.7,2.1,90.1,0.8,94.0,95.3,8.13333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,1.8,1.0,-19.0,43.7,2.1,90.1,0.8,94.0,0.0,8.13333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,1.8,1.0,-19.0,43.7,2.1,90.1,0.8,0.1,95.3,8.13333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,1.8,1.0,-19.0,43.7,2.1,90.1,0.8,0.1,0.0,8.13333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1EL,2.1,1.0,7.8,45.7,-14.5,127.7,102.5,134.4,116.6,11.566666666666698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q1ES,5.9,1.0,4.8,35.9,5.3,101.1,107.0,110.6,108.7,12.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1ES,5.9,1.0,4.8,35.9,5.3,101.1,107.0,110.6,-0.5,12.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1ES,5.9,1.0,4.8,35.9,5.3,101.1,107.0,-1.8,108.7,12.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1ES,5.9,1.0,4.8,35.9,5.3,101.1,107.0,-1.8,-0.5,12.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1ES,5.9,1.0,4.8,35.9,5.3,101.1,-0.3,110.6,108.7,12.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1ES,5.9,1.0,4.8,35.9,5.3,101.1,-0.3,110.6,-0.5,12.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1ES,5.9,1.0,4.8,35.9,5.3,101.1,-0.3,-1.8,108.7,12.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1ES,5.9,1.0,4.8,35.9,5.3,101.1,-0.3,-1.8,-0.5,12.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1FI,2.3,1.0,-7.0,31.9,21.1,99.0,76.1,57.0,65.5,10.1666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1FI,2.3,1.0,-7.0,31.9,21.1,99.0,76.1,57.0,1.4,10.1666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1FI,2.3,1.0,-7.0,31.9,21.1,99.0,76.1,2.0,65.5,10.1666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1FI,2.3,1.0,-7.0,31.9,21.1,99.0,76.1,2.0,1.4,10.1666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1FI,2.3,1.0,-7.0,31.9,21.1,99.0,0.8,57.0,65.5,10.1666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1FI,2.3,1.0,-7.0,31.9,21.1,99.0,0.8,57.0,1.4,10.1666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1FI,2.3,1.0,-7.0,31.9,21.1,99.0,0.8,2.0,65.5,10.1666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1FI,2.3,1.0,-7.0,31.9,21.1,99.0,0.8,2.0,1.4,10.1666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1FR,4.2,1.0,-2.8,10.3,-3.8,96.3,81.8,53.7,65.2,10.2333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1FR,4.2,1.0,-2.8,10.3,-3.8,96.3,81.8,53.7,0.6,10.2333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
