ID,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,HU,IE,IT,LT,LV,NL,PL,PT,RO,SE,SI,UK,CLV_PCH_SM,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IE,D_IT,D_LT,D_LV,D_NL,D_PL,D_RO,D_SE,D_SI,D_SK,D_UK
1997Q1LV,0.011147074500176716,0.051183555976471354,-0.13985709697029325,0.013741553603826255,0.20277021415960714,0.28557587664114215,1.7271311787025014,0.007805132703249322,0.048258711253464065,0.14075975323805875,0.0007102311961782123,0.011299046439432307,0.030123267363284238,-0.0019880296651207364,1.389700261433498,0.0,0.1779110495003043,0.4465392776573411,0.0126229573143383,-0.0017882463769645477,0.09374883296769822,0.006465373993492926,0.3104336218103333,13.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1997Q1NL,0.033005660146734776,0.3797205955241994,-0.059946189644939196,0.011234946381060776,0.6904640052436116,0.07732121126016038,0.016824036800024176,0.023485923669059362,0.13427774128681333,0.06809010615342798,0.1465547125479684,0.0188197303706711,0.08608734571040234,-0.0059537665598420175,0.014219280486836702,0.012836393315107558,0.0,0.17921548760206604,0.049383678135598616,-0.005328246317246207,0.0294440437805659,0.011299556062951802,0.5163532462508449,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1997Q1PL,0.0393394949052483,0.07909064682969554,-0.19499332464633262,0.059429081482661864,0.6666289218994659,0.09109596390952067,0.07997879880975649,0.019425526135519757,0.11071260277898441,0.05230736648339038,0.09297917710750064,0.06641274376226874,0.03513499443098557,-0.006650339205472099,0.10583769230453952,0.08061618991975548,0.23799097538907996,0.0,0.02329017193159858,-0.016281855858624655,0.03997301215674515,0.021395440633990567,0.3272017923973307,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997Q1PT,0.015345085590692692,0.09951556393147898,-0.05035783926289895,0.005667765897526355,0.32213713085145196,0.039497491204375734,0.0064561595142647015,0.012323168686504517,1.087472826421761,0.03161196108679232,0.21988580484956138,0.011095951018796964,0.07185791771943464,-0.0047418485087995545,0.00525061314900632,0.004393615526554667,0.22629280460501577,0.09598530895984198,0.0,-0.007510814966003376,0.014246500398955869,0.003788148526397487,0.3794713130945905,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1RO,0.06034161042283396,0.07723498831425087,-1.0281354777151797,0.02517225315370211,0.5827713280372447,0.024524945034505734,0.016936589063695613,0.0634677735918882,0.12946023220472072,0.018060373837843584,0.1263362010043195,0.12873181685591745,0.026833684348996044,-0.015467135258408624,0.007971316598260229,0.003186786854172026,0.14712291767791577,0.2386650093802375,0.024711855708588023,-0.0,0.014082076758077914,0.034104460991815334,0.2268856886338843,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1997Q1SE,0.027094372779625082,0.24479925331556363,-0.04154108873943618,0.009884869225788807,0.3631261199036299,0.49682743020948705,0.14289589452262244,0.01759494454574512,0.10589050734328492,0.5778677107798111,0.09843189543909235,0.014376184761880214,0.06475206298101384,-0.004607145225908652,0.06138402362649596,0.04263365631085606,0.4102399886635686,0.3374913426482937,0.0439327220188529,-0.002902003229934362,0.0,0.008197981326284179,0.40738868044974746,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1997Q1SI,0.23031441822375473,0.04985520641785726,-0.32761542181413233,0.02421831517158602,0.607908202089728,0.06423544216141608,0.02386452338752374,0.022062354700911974,0.0795321978781344,0.014648530834772763,0.09088181812342368,0.07034927998213543,0.022770197106258504,-0.016767664178498242,0.017003820537824618,0.023727765542850124,0.11885480648689892,0.2650866831997279,0.016387767261298963,-0.016804131169539674,0.0197575559315267,0.0,0.12556949742519297,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q1UK,0.025064627576753623,0.24249933505036897,-0.08838155824079628,0.010833791988027763,0.4635915394573576,0.07577329712400281,0.0171236773404652,0.023397259465835995,0.21943396588306105,0.04844859170296859,0.18490920399499247,0.0184163766677646,0.9144191203312658,-0.007066213528347499,0.01262204742082264,0.01374257622076162,0.5317888744940841,0.18539770904570552,0.04810571157049312,-0.005198741554450798,0.03639120482672919,0.008148657441958196,0.0,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1997Q2AT,0.0,0.06891279210119797,-0.13775540073597511,-0.015133058273054487,0.859144386178967,0.025889140248876813,0.02059757427964047,0.02184066463834967,0.09178139657850054,0.03513829296981959,0.13465002604530285,0.15372997936428576,0.02816345312467181,0.16056874339156121,0.018849641089650735,0.017194734091751988,0.10798163485586798,0.23221450086500167,0.01493046018622537,-0.08996253578479224,0.049640412994173655,0.16554309988778898,0.2033250639061523,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2BE,0.018423031353654497,0.0,-0.05604690122074987,-0.0036903306708685733,0.470154141364866,0.03619486521227645,0.016403191515723302,0.030341862475562833,0.13121242788521903,0.04733249066244496,0.5020684909117267,0.026943918560036514,0.0788334889650243,0.13253218117289683,0.028263697110623636,0.01709478057516029,0.6881401337655563,0.14734670927845847,0.03354158923479532,-0.024560976006907567,0.0743508712460543,0.014218974027872621,0.5670182672997437,9.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2BG,0.03977705863653596,0.16431113057800573,-0.0,-0.008015920595548991,0.414155239991722,0.0318351689155351,0.017008728940910395,0.48676826681087826,0.15374938877824199,0.01616891765691943,0.16127952875978263,0.08295526099857709,0.022806607941305047,0.25799015744402315,0.033854377979157024,0.022471440869253775,0.1820560707994594,0.19727375736147543,0.029734768305835504,-0.47389876422685473,0.03621393927242848,0.08418406624161796,0.17545697632290988,7.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2CZ,0.06674020322300593,0.0979727557650435,-0.1263585146553017,-0.0,0.7782711663280603,0.028508554257964468,0.026217218596512534,0.009095972400552321,0.12596852496613162,0.03721948229613967,0.13245964073212868,0.10685023105929442,0.04913688341816429,0.08582568893733776,0.0344932176379532,0.02751689285756194,0.10606917582741014,0.3918884219292359,0.016557445652681232,-0.062060732107392165,0.04978328270530517,0.04061915134370717,0.2705416733937699,5.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2DE,0.11947873149470535,0.22594227822527116,-0.10362265871005145,-0.017386238884457075,0.0,0.0871101022721752,0.030731886878602722,0.03277990320846143,0.2091578566824265,0.0812980197915088,0.2915127911314297,0.11520221610447796,0.08215276491151566,0.16174377680222973,0.040622660314662405,0.032066962805308075,0.4904601416712962,0.4022953573795394,0.0517035656548789,-0.07685729412522532,0.10662837775587648,0.046216310120083544,0.559620520800107,12.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2DK,0.014735673428813122,0.10639176315641448,-0.039070182979509614,-0.004332495619438017,0.5264689576044499,0.0,0.060849663538803084,0.03682312468982049,0.12817395585228622,0.22747140644542857,0.13799659537738587,0.035300177347282975,0.156428508156457,0.08123695016792477,0.06794520241288556,0.06252120875363344,0.41595904661196215,0.24822648404485873,0.022505638252194607,-0.017698767183622326,0.5731483872092186,0.009972862263303529,0.47378518249056567,3.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2EE,0.006538763478261787,0.09409869153813802,-0.05778870749752923,-0.0022291602053449615,0.15636350420740827,0.14990246663858842,0.0,0.0050887664806858095,0.04589145830195057,1.2765417401126007,0.05205510795168156,0.017423209922472985,0.01992603341182019,0.02383539428269844,0.7238541635249546,1.4749247828995282,0.16098199105112457,0.15420891954665905,0.006016905222868589,-0.03732127789553859,0.7824117296021299,0.006839245409737991,0.1450841784659032,27.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2EL,0.021300734821578387,0.10773130213932261,-1.9845861328535506,-0.00500665268713452,0.31686975598840844,0.0450320319235986,0.011183992842643466,0.0,0.20057128090922743,0.0750101778793636,0.13259813272585172,0.033931532943002156,0.0692769510472128,0.41426649353845785,0.033561927364371656,0.01652203451692273,0.2135294727375447,0.16861320936867055,0.05665757798080711,-0.23405898514959247,0.046495326404619106,0.10885716024329499,0.3933026832363573,23.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2ES,0.017872734252625293,0.18547715372648269,-0.056251995458023354,-0.004003176352816829,0.3614037862556041,0.029382578086236986,0.016224465575727095,0.045367589101122284,0.0,0.03468398080391637,0.5466239503549124,0.02860051150767139,0.11302641018032741,0.21069089229662744,0.0207699257348784,0.014598529660246294,0.20412175546898148,0.15331504372531168,0.4604166933159281,-0.03944060162224916,0.04084799091640943,0.01839486629897964,0.5445539226659666,16.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2FI,0.014073451425462546,0.2189090479662266,-0.04431705332121416,-0.0025255071891140328,0.45195638581654735,0.09660486556917035,0.5899620019900227,0.01812687163358054,0.11279680885129297,0.0,0.12016507099323098,0.027092010992213263,0.09342683707692441,0.07681280285163192,0.11728957412197138,0.2030631294987581,0.49786835706209226,0.24103068196173855,0.018245342023305508,-0.017306099880770007,0.5612465125764003,0.015879322967372385,0.37047097802023055,12.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2FR,0.017788569437862063,0.4363235409391674,-0.0546300203539344,-0.00464423430779399,0.5484306676517754,0.03229908184355135,0.013109015653980368,0.03781808401558946,0.4648428109303802,0.047202405884966395,0.0,0.038026207481160715,0.11616097620721869,0.22041361847014457,0.018209486938777875,0.01347027195119206,0.24041799504277497,0.1598552433900749,0.07687366170289939,-0.05365334518149543,0.06297785046747,0.01894811052591889,0.5333300475013848,13.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2HU,0.07895815211095485,0.08870655505686005,-0.26176209768150627,-0.0160124605276418,0.714124911893961,0.02971797158929193,0.052687590993063096,0.024478632194335624,0.13965539478209044,0.02480392352245596,0.1420438710015898,0.0,0.024853138996546877,0.10908188713571391,0.027530560065937244,0.024540561908547583,0.17668753785227123,0.2776839276719606,0.019970716535872027,-0.236295260069988,0.04888007394451077,0.0823206116282122,0.2266051068058571,21.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1997Q2IE,0.007995340517211794,0.9647394359705975,-0.02665509431129496,-0.0018805436584615012,0.26515332373790623,0.034806418457245976,0.00867913233882167,0.02321686945192166,0.17554952993039652,0.026348161929168952,0.1915890490014327,0.01678479469510798,0.0,0.0740378404202045,0.0053409133787202245,0.012367213109641704,0.43415693899293206,0.12220778677701793,0.030620208500267643,-0.018152367103576914,0.04132047935683721,0.009864294894438241,1.1045235112814442,17.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q2IT,0.04975457500225032,0.22606670275535498,-0.1722868062672251,-0.007096074162935152,0.4636306528120235,0.03958404101888944,0.02253072556282824,0.08089861057050515,0.3228480478981175,0.04097935019679374,0.4455555629327891,0.06229331010124296,0.07754120828225282,0.0,0.03277882337843923,0.023423846354336583,0.18083914018209055,0.25784832949920683,0.067652227644913,-0.11293167988008324,0.056659648292842556,0.1023501118452519,0.4432450862419779,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q2LT,0.01014996898962382,0.08214094080060547,-0.08001061739039056,-0.005139823002767723,0.25289015021093725,0.14520860318131937,1.080346187069174,0.010176599243026937,0.06750499318807575,0.1674718081886699,0.11206773991184195,0.031559147083223105,0.06396533713661103,0.07087287342702633,0.0,2.021785961779536,0.21121814192539032,0.8162605857981782,0.02115653700746828,-0.021220742343162003,0.23233091156943633,0.015610959274361763,0.32370200537030674,24.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1997Q2LV,0.007626945710647227,0.06483250423686371,-0.10884040207768789,-0.005889237258782681,0.20277021415960714,0.21916288207343468,2.0396596777058114,0.010406843604332429,0.05278296543347632,0.16559970969183385,0.0012565628855460678,0.019624659605329796,0.039005769278098824,0.03578453397217326,2.3245895282160327,0.0,0.17386761655711558,0.3806564334128154,0.011548663074820146,-0.009707623189236117,0.26420125654533133,0.008666352374256475,0.3581926405503846,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1997Q2NL,0.02258282010039748,0.4809794209973192,-0.04665167178013414,-0.004814977020454618,0.6904640052436116,0.05933953422291378,0.01986838631621903,0.03131456489207914,0.14686627953245207,0.08010600723932704,0.2592891068156364,0.032686900117481384,0.1114720758557774,0.1071677980771563,0.02378497826889048,0.019333826968433606,0.0,0.15277385828372844,0.04518081191129234,-0.028924765722193695,0.08297866883614026,0.01514621344608433,0.5957922072125134,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1997Q2PL,0.026916496514117264,0.100181485984281,-0.15174883732557337,-0.02546960634971223,0.6666289218994659,0.06991085602358563,0.09445115288009337,0.025900701514026344,0.12109190928951419,0.06153807821575339,0.16450162103634727,0.1153484496923615,0.045495313301660796,0.11970610569849778,0.17703759440032063,0.12142191568160703,0.23258208958478266,0.0,0.021308029639547636,-0.08838721751824814,0.11265121607809996,0.02867899489237033,0.37754052968922774,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997Q2PT,0.010499269088368684,0.12605304764654005,-0.03918977007153023,-0.0024290425275112952,0.32213713085145196,0.030312028133590678,0.007624416950179267,0.016430891582006023,1.189423403898801,0.03719054245504979,0.38902873165691626,0.0192719149273842,0.09304679089311409,0.08535327315839199,0.008782843812883297,0.006617544373329252,0.22114978631853813,0.08182354206412759,0.0,-0.04077299552973261,0.040149228397057445,0.005077731003468972,0.4378515151091429,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2RO,0.04128636502614956,0.09783098519805108,-0.80012156128641,-0.010788108494443761,0.5827713280372447,0.018821469445085795,0.02000130517998339,0.08462369812251759,0.14159712897391327,0.02124749863275716,0.2235178940845652,0.22358683980238292,0.034746181016007696,0.27840843465135523,0.013333838673453472,0.004799851805049224,0.14377921500341767,0.20345213914380902,0.022608719052537977,-0.0,0.03968585268185593,0.04571449026562481,0.2617911791929435,16.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1997Q2SE,0.018538255059743478,0.3100790541997139,-0.032328347285125736,-0.004236372525338061,0.3631261199036299,0.3812861673700714,0.16875324686481125,0.02345992606099349,0.11581774240671787,0.6798443656233073,0.17414873808454798,0.02496916300747616,0.0838456200138769,0.08292861406635574,0.10267873042977506,0.06421365518425233,0.40091635255757835,0.2876975379952668,0.04019376695341861,-0.01575373181964368,0.0,0.010988783479912834,0.4700638620574009,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1997Q2SI,0.15758354931099008,0.06314992812928587,-0.2549587758472885,-0.010379277930679724,0.607908202089728,0.049296967240156524,0.028182865714789944,0.029416472934549295,0.0869883414292095,0.017233565687967956,0.16079090898759574,0.12218559154791943,0.0294844859965655,0.30181795521296834,0.02844275435417936,0.0357381160028113,0.11615356088492393,0.2259755332194402,0.014993063664592668,-0.09122242634892967,0.055680384897938875,0.0,0.14488788164445343,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q2UK,0.01714948202619985,0.30716582439713397,-0.06878080943739388,-0.004643053709154756,0.4635915394573576,0.058151600118420764,0.020222247525882715,0.031196345954447993,0.240005900184598,0.05699834317996305,0.32714705322190973,0.031986338422959566,1.184055527608434,0.12719184351025498,0.02111324295846696,0.02069869504855454,0.5197027637101276,0.1580439486946998,0.044011608458110724,-0.028221739867018623,0.1025570317844186,0.01092266848602907,0.0,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1997Q3AT,0.0,0.07435327568813464,-0.09136109478862597,-0.06557658584990278,0.730272728252122,0.02118202383999012,0.018936479579669468,0.02275069233161424,0.09178139657850054,0.04099467513145618,0.14050437500379429,0.19565633737272733,0.03429806667658052,0.19625068636746373,0.017415429267612092,0.015785329658001824,0.11049283566646957,0.17862653912692436,0.014583240181894549,-0.15625072004727072,0.05924823486401372,0.13663874911373058,0.1942883943992122,14.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3BE,0.03401175019136215,0.0,-0.037171001845885926,-0.01599143290709715,0.3996310201601361,0.02961398062822619,0.015080353490261744,0.031606106745377956,0.13121242788521903,0.05522123910618579,0.5238975557339757,0.03429225998550102,0.09600514002671277,0.16198377698909613,0.026113198417424016,0.015693569052606167,0.7041433926903367,0.11334362252189112,0.032761552275846595,-0.04265853727515525,0.08874136245496804,0.011736296023005974,0.5418174554197551,10.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3BG,0.07343456979052793,0.17728306193942722,-0.0,-0.034735655914045635,0.35203195399296366,0.026046956385437813,0.0156370572521273,0.5070502779279982,0.15374938877824199,0.018863737266406,0.16829168218412102,0.10557942308909811,0.02777438392852001,0.315321303542695,0.031278501393786386,0.020629519486528056,0.18628993291107476,0.15174904412421186,0.029043262066164914,-0.8230873273413792,0.043223088809027546,0.06948526102482754,0.1676588884863361,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3CZ,0.12321268287324172,0.10570744700965219,-0.08380253821698766,-0.0,0.6615304913788512,0.023325180756516385,0.024102926774213135,0.009474971250575335,0.12596852496613162,0.043422729345496285,0.13821875554656907,0.13599120316637475,0.059839966934992155,0.10489806425674617,0.03186873368723937,0.025261409836450307,0.10853590084665224,0.30145263225325836,0.016172388777037482,-0.10778969260757587,0.05941875677729972,0.03352691856940909,0.2585175990207134,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3DE,0.22057611968253293,0.2437798265062136,-0.0687238358284279,-0.075340368499314,0.0,0.07127190185905244,0.028253508904521857,0.03414573250881399,0.2091578566824265,0.09484768975676026,0.3041872603110571,0.14662100231479017,0.10004742657541017,0.19768683831383635,0.03753180572550331,0.029438523231102492,0.5018661914776055,0.3094579672150303,0.05050115715127707,-0.1334889845332861,0.12726612828927192,0.03814679565467213,0.5347484976534356,15.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
