unit,s_adj,na_item,geo\time	2018Q2 	2018Q1 	2017Q4 	2017Q3 	2017Q2 	2017Q1 	2016Q4 	2016Q3 	2016Q2 	2016Q1 	2015Q4 	2015Q3 	2015Q2 	2015Q1 	2014Q4 	2014Q3 	2014Q2 	2014Q1 	2013Q4 	2013Q3 	2013Q2 	2013Q1 	2012Q4 	2012Q3 	2012Q2 	2012Q1 	2011Q4 	2011Q3 	2011Q2 	2011Q1 	2010Q4 	2010Q3 	2010Q2 	2010Q1 	2009Q4 	2009Q3 	2009Q2 	2009Q1 	2008Q4 	2008Q3 	2008Q2 	2008Q1 	2007Q4 	2007Q3 	2007Q2 	2007Q1 	2006Q4 	2006Q3 	2006Q2 	2006Q1 	2005Q4 	2005Q3 	2005Q2 	2005Q1 	2004Q4 	2004Q3 	2004Q2 	2004Q1 	2003Q4 	2003Q3 	2003Q2 	2003Q1 	2002Q4 	2002Q3 	2002Q2 	2002Q1 	2001Q4 	2001Q3 	2001Q2 	2001Q1 	2000Q4 	2000Q3 	2000Q2 	2000Q1 	1999Q4 	1999Q3 	1999Q2 	1999Q1 	1998Q4 	1998Q3 	1998Q2 	1998Q1 	1997Q4 	1997Q3 	1997Q2 	1997Q1 	1996Q4 	1996Q3 	1996Q2 	1996Q1 	1995Q4 	1995Q3 	1995Q2 	1995Q1 	1994Q4 	1994Q3 	1994Q2 	1994Q1 	1993Q4 	1993Q3 	1993Q2 	1993Q1 	1992Q4 	1992Q3 	1992Q2 	1992Q1 	1991Q4 	1991Q3 	1991Q2 	1991Q1 	1990Q4 	1990Q3 	1990Q2 	1990Q1 	1989Q4 	1989Q3 	1989Q2 	1989Q1 	1988Q4 	1988Q3 	1988Q2 	1988Q1 	1987Q4 	1987Q3 	1987Q2 	1987Q1 	1986Q4 	1986Q3 	1986Q2 	1986Q1 	1985Q4 	1985Q3 	1985Q2 	1985Q1 	1984Q4 	1984Q3 	1984Q2 	1984Q1 	1983Q4 	1983Q3 	1983Q2 	1983Q1 	1982Q4 	1982Q3 	1982Q2 	1982Q1 	1981Q4 	1981Q3 	1981Q2 	1981Q1 	1980Q4 	1980Q3 	1980Q2 	1980Q1 
CLV05_MEUR,SCA,P6_S212,IT	110.7 	88.1 	106.2 	115.7 	99.9 	102.3 	127.9 	121.3 	113.8 	126.2 	128.0 	133.6 	127.2 	118.1 	132.0 	120.9 	103.1 	100.8 	110.3 	108.4 	94.4 	96.2 	119.4 	113.9 	102.3 	116.8 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S212,LT	3.8 	4.0 	4.0 	4.1 	3.4 	3.9 	5.0 	4.6 	5.0 	4.3 	4.8 	5.1 	4.8 	4.6 	4.4 	4.3 	4.1 	4.1 	3.4 	3.8 	3.8 	3.5 	3.4 	2.9 	3.0 	3.0 	3.1 	3.1 	2.9 	2.9 	3.0 	2.7 	2.5 	2.5 	2.3 	2.4 	3.0 	3.4 	4.2 	3.3 	3.8 	4.7 	3.2 	3.8 	2.9 	3.2 	3.0 	3.0 	3.0 	2.6 	3.4 	2.4 	2.9 	2.4 	1.1 	2.7 	1.2 	-0.4 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S212,LU	234.8 	231.7 	231.3 	224.8 	218.8 	218.2 	225.7 	227.0 	225.1 	218.9 	186.6 	182.7 	181.5 	184.4 	175.0 	170.2 	161.4 	155.4 	147.4 	141.2 	140.9 	135.9 	155.5 	154.6 	154.5 	152.1 	144.0 	143.4 	141.9 	143.0 	150.5 	147.3 	150.7 	142.9 	155.9 	156.4 	158.6 	169.8 	163.5 	181.3 	178.4 	190.2 	203.2 	198.4 	185.7 	171.6 	146.6 	144.5 	138.0 	131.3 	132.1 	128.8 	127.5 	123.2 	124.0 	121.2 	127.1 	128.0 	140.8 	131.1 	133.7 	133.4 	120.7 	124.6 	121.4 	124.2 	112.2 	110.9 	107.5 	104.8 	104.5 	101.6 	96.6 	93.5 	96.4 	95.3 	94.8 	92.4 	123.0 	124.8 	130.8 	130.7 	131.7 	130.8 	130.7 	130.4 	141.7 	139.6 	133.8 	133.8 	126.7 	122.1 	119.9 	119.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S212,LV	2.3 	2.4 	2.3 	2.3 	1.6 	2.0 	3.6 	2.0 	1.6 	2.0 	1.8 	1.9 	1.9 	1.9 	1.9 	1.8 	1.4 	1.8 	1.4 	1.3 	1.2 	1.2 	1.5 	1.5 	1.3 	1.5 	1.5 	1.5 	1.3 	1.4 	1.5 	1.2 	1.1 	1.1 	0.9 	0.9 	0.9 	1.6 	1.6 	1.7 	1.7 	2.4 	2.1 	2.3 	2.4 	2.1 	2.2 	1.7 	1.9 	1.7 	2.2 	1.7 	1.8 	1.8 	1.8 	1.5 	0.8 	0.0 	0.1 	0.1 	0.0 	0.1 	0.2 	0.0 	0.0 	0.1 	0.4 	0.1 	0.6 	0.1 	0.1 	0.0 	0.3 	0.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S212,NL	67.9 p	66.6 p	67.0 p	66.3 p	65.4 p	65.6 p	62.5 p	62.5 p	63.5 p	64.3 p	65.6 	65.3 	64.2 	75.9 	60.8 	60.1 	58.4 	56.9 	55.5 	54.6 	52.8 	52.6 	61.0 	60.7 	62.0 	58.3 	59.2 	58.4 	58.0 	58.3 	56.5 	56.0 	55.0 	53.6 	52.4 	52.0 	53.4 	53.4 	54.7 	54.7 	54.3 	55.2 	53.6 	51.5 	51.4 	49.3 	50.4 	51.0 	49.4 	50.4 	46.9 	46.2 	46.0 	45.0 	44.3 	40.2 	39.7 	38.1 	39.8 	40.0 	39.2 	38.5 	32.1 	32.3 	31.9 	32.5 	44.0 	44.6 	43.8 	42.8 	36.3 	35.3 	35.4 	34.7 	34.4 	33.2 	32.4 	32.5 	30.8 	30.3 	29.7 	29.3 	29.2 	29.7 	28.1 	27.3 	26.5 	25.6 	25.1 	25.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S22,CY	1503.8 p	1635.6 p	1474.7 p	1477.3 p	1481.7 p	1229.2 p	1345.7 p	1343.1 p	1171.5 p	1279.6 p	1237.6 	1210.4 	1380.4 	1294.1 	1281.4 	1336.0 	1278.1 	1351.6 	1302.3 	1248.0 	1254.8 	1135.8 	1249.1 	1241.7 	1242.2 	1248.7 	1209.7 	1251.6 	1168.5 	1170.6 	1199.8 	1095.3 	1116.0 	1058.9 	1028.2 	1035.9 	1030.0 	1069.4 	1109.6 	1003.9 	975.0 	850.2 	706.3 e	711.4 e	622.5 e	628.3 e	646.2 e	688.0 e	722.3 e	775.7 e	796.7 e	820.2 e	841.6 e	826.8 e	825.8 e	839.8 e	855.3 e	916.7 e	889.8 e	916.0 e	902.0 e	893.0 e	1010.2 e	1014.8 e	1075.3 e	1067.7 e	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S22,DK	16348.4 	16336.1 	16608.4 	15917.5 	16373.0 	17659.8 	16661.5 	14641.5 	15418.1 	15162.7 	15430.7 	15551.1 	15569.7 	15662.4 	15177.0 	14700.6 	14545.2 	14920.0 	14112.6 	14286.3 	14475.6 	14044.2 	13793.4 	14441.6 	14575.4 	13954.6 	13800.5 	13144.1 	13221.8 	13357.0 	12562.8 	12585.8 	12206.6 	11732.4 	11556.3 	11377.7 	11407.2 	11919.7 	12379.7 	12686.2 	12220.1 	11823.0 	11873.0 	11592.5 	11374.4 	11431.2 	11633.3 	11083.1 	10963.9 	9846.0 	9718.6 	10019.3 	9645.9 	8934.6 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S22,EL	5885.6 p	5823.7 p	5537.9 p	5904.3 p	5414.5 p	5099.1 p	5112.5 p	5175.0 p	4678.3 p	4746.0 p	5076.2 p	4515.7 p	5695.1 p	5769.5 p	5398.0 p	5850.8 p	5396.6 p	5376.8 p	5035.4 p	5702.9 p	5308.4 p	5206.2 p	5763.3 p	5524.5 p	5292.9 p	5352.7 p	5049.4 p	5301.3 p	5368.5 p	4797.5 p	5187.3 	5074.3 	5299.5 	5052.4 	4383.3 	4375.5 	4786.8 	4880.8 	5405.3 	6120.5 	5828.5 	5883.1 	5994.4 	5409.2 	4999.4 	5077.4 	5106.2 	5015.6 	5289.9 	5541.4 	4979.9 	4763.2 	4952.1 	5198.7 	5117.3 	4878.7 	4759.9 	5339.0 	4637.7 	3990.2 	4169.1 	4288.1 	3990.9 	3815.3 	4359.0 	4756.0 	5424.0 	5178.7 	5634.5 	5684.3 	5916.5 	5841.7 	5661.3 	5339.0 	4832.6 	4778.4 	4377.8 	2885.7 	3627.3 	3701.8 	3053.3 	3066.1 	3203.8 	3420.6 	3156.2 	3064.5 	2682.2 	2498.9 	2484.3 	2595.4 	2535.9 	2325.0 	2352.8 	2496.4 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S22,FR	62229.0 	62460.6 	64530.4 	63149.9 	63834.7 	61300.8 	61894.2 	59889.5 	60110.3 	60982.4 	60791.5 	60426.0 	62371.9 	60853.9 	59953.8 	58960.5 	58573.3 	59181.2 	59790.0 	58601.3 	58899.0 	57345.7 	57383.7 	56340.6 	55690.2 	55529.1 	54431.8 	52010.1 	52050.8 	51859.0 	50782.4 	50965.2 	49283.4 	47132.2 	45054.2 	45322.9 	45831.3 	46639.2 	51300.8 	50369.9 	49762.0 	51048.4 	48787.7 	47861.3 	48083.9 	46165.1 	47099.6 	47150.3 	47267.9 	46077.4 	44534.9 	43986.7 	42016.4 	40853.9 	41375.9 	40383.5 	40540.9 	39919.4 	41542.4 	40328.3 	39928.5 	40379.9 	41136.2 	40602.4 	41696.2 	40829.5 	39634.5 	40201.7 	39528.6 	40492.1 	40188.1 	38142.7 	36892.5 	35693.8 	33348.1 	33204.2 	31566.8 	31312.6 	31965.8 	32462.4 	32747.4 	31676.3 	31408.5 	31199.5 	29515.1 	28450.3 	27587.3 	26226.7 	26249.3 	26420.3 	26194.1 	26242.9 	26949.5 	26740.5 	25547.3 	24729.5 	24023.8 	22933.7 	22558.3 	22066.2 	22099.7 	22616.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S22,IE	48064.3 	47060.3 	48674.0 	42449.7 	41334.1 	40148.4 	39538.8 	40132.5 	40426.2 	40021.1 	41673.8 	38691.4 	36759.6 	36652.4 	24068.7 	23816.0 	23043.8 	21443.3 	20027.3 	19472.8 	19396.4 	18791.8 	18042.3 	17815.8 	17647.8 	16517.4 	19132.3 	16887.9 	17601.0 	17357.1 	17322.8 	17314.0 	16527.7 	15740.7 	15123.3 	14625.3 	14426.8 	14737.3 	13947.5 	13605.8 	13605.9 	13389.2 	14056.4 	13024.8 	14046.7 	13518.8 	13113.1 	13028.7 	12392.7 	12306.9 	10930.4 	11541.0 	11146.9 	10941.8 	11330.0 	11277.1 	11013.2 	10742.0 	11330.2 	10646.0 	10728.3 	11121.3 	10144.4 	10412.6 	10249.0 	10290.6 	10461.8 	10112.2 	10456.9 	11200.1 	9329.8 	8950.0 	8789.8 	8222.5 	7921.0 	7584.8 	7179.4 	6878.4 	6659.3 	6568.0 	6253.0 	6063.9 	5456.8 	5327.6 	5096.7 	4923.5 	4661.8 	4529.1 	4342.1 	4168.6 	4042.4 	3920.3 	3861.6 	3818.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S22,IT	51127.6 	51237.2 	53063.3 	52323.2 	51229.9 	52450.3 	51160.8 	50342.7 	49951.7 	48850.5 	49206.5 	48719.9 	50039.5 	49879.6 	49015.5 	48413.5 	47619.9 	47293.7 	47475.0 	47891.4 	47628.5 	47751.9 	47241.4 	47304.9 	46694.7 	45275.1 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S22,LT	2716.0 	2827.9 	2891.2 	2695.6 	2706.9 	2669.0 	2350.5 	2354.5 	2231.3 	2291.7 	2368.0 	2205.4 	2217.3 	2183.5 	2614.8 	2738.7 	2563.0 	2479.1 	2644.1 	2372.5 	2344.8 	2645.5 	2371.0 	2079.7 	2028.3 	1731.9 	1734.3 	1754.5 	1847.9 	1863.3 	1709.5 	1594.8 	1492.0 	1305.5 	1179.2 	1118.8 	1106.2 	1220.6 	1432.7 	1503.5 	1513.6 	1438.2 	1274.7 	1212.0 	1133.6 	1109.1 	1177.8 	1226.0 	1281.8 	1295.5 	1262.3 	1124.2 	1030.8 	866.7 	790.2 	851.5 	968.3 	1292.4 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S22,LU	5367.1 	5317.0 	5149.1 	5084.8 	5037.9 	5063.1 	5335.7 	5435.5 	5470.9 	5379.2 	5463.2 	5404.1 	5426.6 	5581.0 	5203.9 	5109.2 	4873.6 	4743.3 	4607.2 	4460.8 	4439.8 	4314.3 	4159.3 	4164.3 	4126.5 	4081.5 	3912.8 	3906.0 	3814.6 	3866.1 	3894.4 	3811.0 	3842.0 	3667.7 	3141.4 	2987.2 	2873.8 	3014.1 	3219.0 	3523.4 	3608.3 	3595.0 	3651.8 	3610.8 	3507.9 	3405.7 	3416.3 	3341.3 	3323.1 	3275.8 	2906.6 	2859.7 	2753.9 	2667.9 	2522.1 	2436.4 	2395.6 	2390.9 	2333.2 	2204.1 	2180.3 	2117.2 	2169.0 	2199.7 	2247.0 	2266.8 	2311.5 	2362.0 	2363.8 	2405.6 	2391.0 	2331.0 	2303.9 	2249.2 	2159.2 	2094.6 	1955.7 	1840.1 	1840.4 	1803.7 	1757.7 	1711.6 	1547.7 	1547.9 	1491.7 	1407.2 	1306.8 	1256.3 	1237.0 	1238.4 	1244.2 	1198.3 	1196.6 	1208.9 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S22,LV	920.3 	853.9 	896.4 	906.2 	881.2 	877.1 	798.9 	773.3 	794.3 	822.4 	802.1 	822.1 	825.8 	812.7 	849.3 	794.2 	769.4 	789.6 	805.0 	786.4 	820.3 	793.3 	843.8 	860.2 	778.3 	813.5 	742.5 	730.5 	717.5 	684.5 	679.1 	698.8 	646.9 	624.2 	631.8 	542.9 	529.1 	568.0 	630.6 	647.5 	661.4 	674.6 	591.1 	584.2 	612.0 	594.4 	473.5 	498.0 	538.5 	511.0 	480.9 	483.8 	483.7 	438.2 	475.8 	427.5 	373.4 	359.1 	369.6 	363.3 	347.4 	376.6 	376.6 	368.9 	360.8 	365.3 	358.3 	349.4 	365.5 	356.6 	325.0 	378.6 	400.1 	396.8 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S22,MT	1664.2 	1598.6 	1633.0 	1534.3 	1560.8 	1546.8 	1602.6 	1567.4 	1511.0 	1585.7 	1485.5 	1542.5 	1569.8 	1538.5 	1503.6 	1504.6 	1519.6 	1562.9 	1599.0 	1764.2 	1671.3 	1769.3 	1669.9 	1669.8 	1758.7 	1692.7 	1637.3 	1468.4 	1500.5 	1514.9 	1499.6 	1485.5 	1460.1 	1434.7 	1440.7 	1473.6 	1403.4 	1339.8 	1434.9 	1377.8 	1276.4 	1271.0 	1082.6 	1019.7 	1050.3 	948.2 	1022.6 	918.6 	900.4 	891.7 	798.4 	762.0 	744.9 	750.6 	731.3 	711.7 	749.4 	794.8 	786.9 e	879.0 e	833.4 e	776.3 e	816.8 e	877.7 e	818.6 e	766.5 e	786.2 e	769.0 e	760.3 e	780.0 e	793.2 e	786.4 e	818.3 e	829.9 e	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S22,NL	46156.5 p	46030.2 p	46113.5 p	45664.5 p	44893.3 p	42432.6 p	41513.2 p	41466.9 p	41040.8 p	40632.8 p	42020.3 	41034.4 	41275.6 	42918.1 	38944.7 	36931.3 	35949.2 	35989.0 	35849.4 	35136.4 	34875.7 	34908.5 	34484.9 	34617.0 	34400.9 	33817.0 	32265.2 	31634.0 	30572.4 	30616.1 	31150.7 	31557.1 	29775.5 	28919.5 	26659.9 	26291.7 	25720.9 	24534.2 	26946.2 	27271.1 	27650.2 	28206.3 	28547.1 	27435.2 	27281.8 	27213.6 	26883.0 	26384.1 	26419.2 	25460.2 	25210.0 	25386.4 	24533.0 	23384.2 	23075.7 	22451.0 	22526.7 	22840.7 	22859.3 	22480.1 	22039.1 	21882.9 	21973.0 	21810.1 	21666.3 	21155.2 	20695.7 	20428.1 	19988.1 	20528.5 	21750.6 	20293.5 	19635.1 	18914.0 	14025.2 	13102.5 	12983.9 	12778.6 	12482.1 	12322.5 	12272.9 	12001.5 	11950.2 	11869.1 	11447.9 	11030.0 	10328.8 	10059.0 	9527.5 	10147.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S22,PT	5707.8 	5422.7 	5613.5 	5519.3 	5665.7 	5506.2 	5511.8 	4901.5 	4892.2 	4636.1 	5040.8 	5003.1 	5356.1 	5220.1 	5469.7 	5065.1 	5203.8 	4857.1 	5102.3 	4923.2 	5108.6 	4704.6 	4596.2 	4599.7 	4450.0 	4396.2 	4289.3 	3901.1 	3885.6 	3548.8 	3671.0 	3508.1 	3464.4 	3287.8 	3295.4 	3193.6 	3093.8 	3013.3 	3576.9 	3410.7 	3390.9 	3264.3 	3260.6 	3053.6 	3107.5 	2986.0 	2941.0 	2788.2 	2749.7 	2601.0 	2365.5 	2148.9 	2105.3 	2085.8 	2032.5 	1997.5 	2252.2 	2050.6 	2138.1 	2129.2 	2047.4 	2113.0 	2059.1 	2047.7 	2090.0 	2068.2 	2007.2 	1953.5 	2084.5 	1981.4 	2182.2 	1937.4 	1904.9 	1875.2 	1807.2 	1679.8 	1652.6 	1617.0 	1588.3 	1753.5 	1732.0 	1849.2 	1811.9 	1740.0 	1655.4 	1577.1 	1521.3 	1551.0 	1465.7 	1634.0 	1581.8 	1624.0 	1549.5 	1514.1 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,SCA,P6_S22,SE	20742.3 	20601.1 	21218.0 	20779.1 	20361.9 	19867.6 	20318.8 	20178.3 	19504.5 	19687.9 	20070.3 	19869.1 	19187.6 	18970.2 	17752.4 	17497.9 	17397.0 	17171.3 	16417.3 	16568.2 	16571.7 	16373.4 	17370.8 	17544.0 	17971.0 	17702.9 	17569.6 	18100.8 	17633.2 	17618.9 	17360.5 	16625.0 	16226.3 	15523.1 	15104.4 	14825.5 	14511.4 	14980.9 	16894.4 	17716.6 	17939.6 	18439.5 b	17127.7 	16434.0 	16380.3 	16165.5 	16995.4 	16219.2 	15931.5 	15964.5 	15537.2 	15286.2 	14824.9 	14428.1 	14361.5 	14091.1 	14284.6 	13602.1 	14396.2 	14033.2 	13925.2 	13777.9 	13574.0 	13285.7 	13769.8 	13641.7 	13460.3 	13260.8 	13174.4 	13298.7 	13366.3 	13086.9 	12748.0 	12071.8 	11152.6 	10949.5 	10765.9 	10401.0 	10651.0 	10222.9 	10167.3 	9914.4 	10793.8 	10273.0 	10402.1 	9732.5 	9239.3 	8667.4 	9097.8 	8594.7 	8130.6 	7818.9 	8257.6 	7973.0 	7671.5 	6960.1 	7241.1 	6740.5 	6547.9 	6334.3 	6318.3 	5883.9 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
