"TIME","GEO","GEO_LABEL","UNIT","UNIT_LABEL","STK_FLOW","STK_FLOW_LABEL","NACE_R2","NACE_R2_LABEL","PARTNER","PARTNER_LABEL","Value"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CY","Cyprus","191,599.82"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LV","Latvia","348,875.91"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LT","Lithuania","764,906.63"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","LU","Luxembourg","4,951,048.29"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HU","Hungary","2,032,891.03"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MT","Malta","123,860.73"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NL","Netherlands","39,845,172.77"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AT","Austria","3,528,458.56"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","PL","Poland","7,055,119.59"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","PT","Portugal","1,942,148.63"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RO","Romania","1,609,271.45"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SI","Slovenia","561,946.53"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SK","Slovakia","1,074,476.54"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","FI","Finland","1,964,153.34"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SE","Sweden","5,971,612.94"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UK","United Kingdom","31,372,694.4"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","259,338,993.76"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated","4,719,927.31"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IS","Iceland","84,841.1"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NO","Norway","1,534,093.67"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CH","Switzerland","4,982,657.56"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TR","Turkey","4,191,651.93"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RU","Russia","3,147,626.9"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UA","Ukraine","419,829.38"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","100,767,291.38"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated","9,969,604.17"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","15,137,957.84"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","2,957,059.94"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DZ","Algeria","795,232.59"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EG","Egypt","1,043,834.68"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MA","Morocco","719,995.92"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TN","Tunisia","318,549.73"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ZA","South Africa","1,215,793.13"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NG","Nigeria","1,782,580.81"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","6,817,309.32"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_N","Northern America","21,760,491.64"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CA","Canada","1,798,852.96"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","US","United States","19,959,772"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","1,650,268.89"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MX","Mexico","1,146,656.06"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_S","South America","4,133,707.07"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AR","Argentina","463,915.12"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BR","Brazil","2,412,702.6"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CL","Chile","371,961.58"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","140,320.99"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","6,441,421"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HK","Hong Kong","2,092,533.08"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","JP","Japan","3,431,987.62"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KR","South Korea","1,297,390.38"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TW","Taiwan","660,792.93"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IN","India",""
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IR","Iran","442,645.37"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ID","Indonesia","514,003.92"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MY","Malaysia","538,729.42"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SG","Singapore","1,469,440.16"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TH","Thailand","891,263.23"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","VN","Vietnam","412,705.9"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IL","Israel","2,186,085.13"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","QA","Qatar","219,747.7"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SA","Saudi Arabia","1,542,079.13"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","3,494,167"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","9,306,834.57"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","27,111,642.99"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions","1,922,414.98"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AU","Australia","1,671,149.25"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","WORLD","All countries of the world","360,106,285.14"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BE","Belgium","509,170.74"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BG","Bulgaria",""
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CZ","Czechia","527,854.89"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DK","Denmark","111,857.5"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","3,085,715.17"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EE","Estonia","16,146.61"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IE","Ireland","97,563.86"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EL","Greece","1,134,989.15"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ES","Spain","1,007,997.54"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FR","France","767,983.48"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HR","Croatia","59,133.38"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IT","Italy","1,763,998.65"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CY","Cyprus","29,437.96"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LV","Latvia","35,393.9"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LT","Lithuania","50,697.54"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LU","Luxembourg","87,289.99"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HU","Hungary","957,126.47"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MT","Malta","17,109.06"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NL","Netherlands","893,933.26"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AT","Austria","657,921.67"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PL","Poland","986,092.45"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PT","Portugal","47,711.96"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RO","Romania","1,729,636.55"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SI","Slovenia","198,017.15"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SK","Slovakia","333,924.37"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FI","Finland","65,484.48"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SE","Sweden","151,586.38"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UK","United Kingdom","543,144.43"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","17,378,726.69"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated","1,511,808.11"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IS","Iceland","1,557.24"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NO","Norway","22,410.8"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CH","Switzerland","194,224.16"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TR","Turkey","1,584,309.17"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RU","Russia","2,330,149.94"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UA","Ukraine","398,606.94"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","8,779,925.25"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated","448,406.98"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","5,291,366.21"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","469,619.31"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DZ","Algeria","2,513.62"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EG","Egypt","361,266.87"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MA","Morocco","93,810.34"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TN","Tunisia","8,370.38"
"2016","BG","Bulgaria","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ZA","South Africa","18,208.4"
