"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1998-Q3","Q3-1998","PC","Percentage","0","Units",,,7.7860713,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1998-Q4","Q4-1998","PC","Percentage","0","Units",,,7.37341646666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1999-Q1","Q1-1999","PC","Percentage","0","Units",,,7.0808849,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1999-Q2","Q2-1999","PC","Percentage","0","Units",,,6.88496476666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1999-Q3","Q3-1999","PC","Percentage","0","Units",,,6.87274696666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1999-Q4","Q4-1999","PC","Percentage","0","Units",,,6.63196863333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2000-Q1","Q1-2000","PC","Percentage","0","Units",,,6.64967196666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2000-Q2","Q2-2000","PC","Percentage","0","Units",,,6.30106156666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2000-Q3","Q3-2000","PC","Percentage","0","Units",,,5.98831906666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2000-Q4","Q4-2000","PC","Percentage","0","Units",,,6.17022663333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2001-Q1","Q1-2001","PC","Percentage","0","Units",,,6.36620126666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2001-Q2","Q2-2001","PC","Percentage","0","Units",,,6.86851463333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2001-Q3","Q3-2001","PC","Percentage","0","Units",,,6.8660536,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2001-Q4","Q4-2001","PC","Percentage","0","Units",,,6.97831863333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2002-Q1","Q1-2002","PC","Percentage","0","Units",,,6.62498053333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2002-Q2","Q2-2002","PC","Percentage","0","Units",,,6.4038925,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2002-Q3","Q3-2002","PC","Percentage","0","Units",,,6.2788661,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2002-Q4","Q4-2002","PC","Percentage","0","Units",,,6.15616283333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2003-Q1","Q1-2003","PC","Percentage","0","Units",,,6.0543586,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2003-Q2","Q2-2003","PC","Percentage","0","Units",,,6.0505104,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2003-Q3","Q3-2003","PC","Percentage","0","Units",,,5.9056295,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2003-Q4","Q4-2003","PC","Percentage","0","Units",,,5.70739723333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2004-Q1","Q1-2004","PC","Percentage","0","Units",,,5.5360511,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2004-Q2","Q2-2004","PC","Percentage","0","Units",,,5.43519463333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2004-Q3","Q3-2004","PC","Percentage","0","Units",,,5.4779634,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2004-Q4","Q4-2004","PC","Percentage","0","Units",,,5.1169616,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2005-Q1","Q1-2005","PC","Percentage","0","Units",,,5.1063293,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2005-Q2","Q2-2005","PC","Percentage","0","Units",,,5.056699,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2005-Q3","Q3-2005","PC","Percentage","0","Units",,,4.95712806666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2005-Q4","Q4-2005","PC","Percentage","0","Units",,,5.00681596666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2006-Q1","Q1-2006","PC","Percentage","0","Units",,,5.04417936666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2006-Q2","Q2-2006","PC","Percentage","0","Units",,,4.85707846666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2006-Q3","Q3-2006","PC","Percentage","0","Units",,,4.67667893333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2006-Q4","Q4-2006","PC","Percentage","0","Units",,,4.5152339,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2007-Q1","Q1-2007","PC","Percentage","0","Units",,,4.54936313333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2007-Q2","Q2-2007","PC","Percentage","0","Units",,,4.3248615,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2007-Q3","Q3-2007","PC","Percentage","0","Units",,,4.25308126666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2007-Q4","Q4-2007","PC","Percentage","0","Units",,,4.35396976666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2008-Q1","Q1-2008","PC","Percentage","0","Units",,,4.08489123333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2008-Q2","Q2-2008","PC","Percentage","0","Units",,,4.2585888,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2008-Q3","Q3-2008","PC","Percentage","0","Units",,,4.1824369,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2008-Q4","Q4-2008","PC","Percentage","0","Units",,,4.4413322,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2009-Q1","Q1-2009","PC","Percentage","0","Units",,,5.30727806666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2009-Q2","Q2-2009","PC","Percentage","0","Units",,,5.72904733333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2009-Q3","Q3-2009","PC","Percentage","0","Units",,,5.67828903333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2009-Q4","Q4-2009","PC","Percentage","0","Units",,,5.5583083,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2010-Q1","Q1-2010","PC","Percentage","0","Units",,,5.3299207,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2010-Q2","Q2-2010","PC","Percentage","0","Units",,,5.29099656666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2010-Q3","Q3-2010","PC","Percentage","0","Units",,,5.1197876,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2010-Q4","Q4-2010","PC","Percentage","0","Units",,,5.0914083,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2011-Q1","Q1-2011","PC","Percentage","0","Units",,,4.96872573333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2011-Q2","Q2-2011","PC","Percentage","0","Units",,,4.9634788,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2011-Q3","Q3-2011","PC","Percentage","0","Units",,,5.1880269,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2011-Q4","Q4-2011","PC","Percentage","0","Units",,,5.20739256666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2012-Q1","Q1-2012","PC","Percentage","0","Units",,,5.14333843333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2012-Q2","Q2-2012","PC","Percentage","0","Units",,,5.12162536666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2012-Q3","Q3-2012","PC","Percentage","0","Units",,,5.26964473333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2012-Q4","Q4-2012","PC","Percentage","0","Units",,,5.37022766666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2013-Q1","Q1-2013","PC","Percentage","0","Units",,,5.47745376666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2013-Q2","Q2-2013","PC","Percentage","0","Units",,,5.634829,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2013-Q3","Q3-2013","PC","Percentage","0","Units",,,5.71838313333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2013-Q4","Q4-2013","PC","Percentage","0","Units",,,5.84554196666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2014-Q1","Q1-2014","PC","Percentage","0","Units",,,5.8986064,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2014-Q2","Q2-2014","PC","Percentage","0","Units",,,5.93313406666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2014-Q3","Q3-2014","PC","Percentage","0","Units",,,6.16550753333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2014-Q4","Q4-2014","PC","Percentage","0","Units",,,6.26212503333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2015-Q1","Q1-2015","PC","Percentage","0","Units",,,6.17648893333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2015-Q2","Q2-2015","PC","Percentage","0","Units",,,6.02788273333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2015-Q3","Q3-2015","PC","Percentage","0","Units",,,6.17352633333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2015-Q4","Q4-2015","PC","Percentage","0","Units",,,5.84277233333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2016-Q1","Q1-2016","PC","Percentage","0","Units",,,5.76954283333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2016-Q2","Q2-2016","PC","Percentage","0","Units",,,5.69955173333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2016-Q3","Q3-2016","PC","Percentage","0","Units",,,5.64580616666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2016-Q4","Q4-2016","PC","Percentage","0","Units",,,5.72721466666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2017-Q1","Q1-2017","PC","Percentage","0","Units",,,5.77805206666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2017-Q2","Q2-2017","PC","Percentage","0","Units",,,5.60382403333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2017-Q3","Q3-2017","PC","Percentage","0","Units",,,5.5158909,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2017-Q4","Q4-2017","PC","Percentage","0","Units",,,5.4647226,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2018-Q1","Q1-2018","PC","Percentage","0","Units",,,5.51653393333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2018-Q2","Q2-2018","PC","Percentage","0","Units",,,5.43783476666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2018-Q3","Q3-2018","PC","Percentage","0","Units",,,5.18080186666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1993-Q1","Q1-1993","PC","Percentage","0","Units",,,3.83333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1993-Q2","Q2-1993","PC","Percentage","0","Units",,,3.96666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1993-Q3","Q3-1993","PC","Percentage","0","Units",,,4.03333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1993-Q4","Q4-1993","PC","Percentage","0","Units",,,4,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1994-Q1","Q1-1994","PC","Percentage","0","Units",,,3.9,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1994-Q2","Q2-1994","PC","Percentage","0","Units",,,3.83333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1994-Q3","Q3-1994","PC","Percentage","0","Units",,,3.8,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1994-Q4","Q4-1994","PC","Percentage","0","Units",,,3.8,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1995-Q1","Q1-1995","PC","Percentage","0","Units",,,3.93333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1995-Q2","Q2-1995","PC","Percentage","0","Units",,,4.1,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1995-Q3","Q3-1995","PC","Percentage","0","Units",,,4.36666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1995-Q4","Q4-1995","PC","Percentage","0","Units",,,4.56666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1996-Q1","Q1-1996","PC","Percentage","0","Units",,,4.76666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1996-Q2","Q2-1996","PC","Percentage","0","Units",,,4.8,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1996-Q3","Q3-1996","PC","Percentage","0","Units",,,4.7,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1996-Q4","Q4-1996","PC","Percentage","0","Units",,,4.6,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1997-Q1","Q1-1997","PC","Percentage","0","Units",,,4.66666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1997-Q2","Q2-1997","PC","Percentage","0","Units",,,4.7,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1997-Q3","Q3-1997","PC","Percentage","0","Units",,,4.8,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1997-Q4","Q4-1997","PC","Percentage","0","Units",,,4.86666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1998-Q1","Q1-1998","PC","Percentage","0","Units",,,4.93333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1998-Q2","Q2-1998","PC","Percentage","0","Units",,,4.83333333333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1998-Q3","Q3-1998","PC","Percentage","0","Units",,,4.66666666666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1998-Q4","Q4-1998","PC","Percentage","0","Units",,,4.4,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUT","Austria","ST","Level, ratio or index","Q","Quarterly","1999-Q1","Q1-1999","PC","Percentage","0","Units",,,4.23333333333333,,
