unit,stk_flow,nace_r2,partner,geo\time	2016 	2015 	2014 	2013 	2012 
NR_ENT,EXP,A_F_H-U,AME_N,SI	 c	192 	 c	 c	125 
NR_ENT,EXP,A_F_H-U,AME_N,SK	158 	139 	133 	127 	116 
NR_ENT,EXP,A_F_H-U,AME_N,UK	9581 	9261 	8934 	8934 	8621 
NR_ENT,EXP,A_F_H-U,AME_S,AT	142 	139 	125 	139 	132 
NR_ENT,EXP,A_F_H-U,AME_S,BE	337 	309 	336 	340 	334 
NR_ENT,EXP,A_F_H-U,AME_S,BG	18 	15 	145 	25 	19 
NR_ENT,EXP,A_F_H-U,AME_S,CY	 c	 c	12 	 c	 c
NR_ENT,EXP,A_F_H-U,AME_S,CZ	122 	116 	115 	95 	87 
NR_ENT,EXP,A_F_H-U,AME_S,DE	1247 	1299 	1331 	2104 	 
NR_ENT,EXP,A_F_H-U,AME_S,DK	151 	146 	147 	 	 
NR_ENT,EXP,A_F_H-U,AME_S,EE	16 	11 	15 	8 	6 
NR_ENT,EXP,A_F_H-U,AME_S,EL	186 	194 	160 	64 	52 
NR_ENT,EXP,A_F_H-U,AME_S,ES	5328 	5786 	5951 	6644 	4021 
NR_ENT,EXP,A_F_H-U,AME_S,FI	140 	155 	153 	188 	173 
NR_ENT,EXP,A_F_H-U,AME_S,FR	736 	762 	753 	723 	688 
NR_ENT,EXP,A_F_H-U,AME_S,HR	15 	16 	19 	17 	26 
NR_ENT,EXP,A_F_H-U,AME_S,HU	45 	52 	39 	47 	43 
NR_ENT,EXP,A_F_H-U,AME_S,IE	50 	61 	70 	70 	 
NR_ENT,EXP,A_F_H-U,AME_S,IS	9 	6 	8 	 	 
NR_ENT,EXP,A_F_H-U,AME_S,IT	708 	730 	803 	892 	906 
NR_ENT,EXP,A_F_H-U,AME_S,LT	17 	6 	7 	9 	9 
NR_ENT,EXP,A_F_H-U,AME_S,LU	 c	 c	 c	 c	21 
NR_ENT,EXP,A_F_H-U,AME_S,LV	13 	10 	11 	13 	9 
NR_ENT,EXP,A_F_H-U,AME_S,MT	 	7 	8 	8 	4 
NR_ENT,EXP,A_F_H-U,AME_S,NL	978 	1000 	1201 	1200 	1068 
NR_ENT,EXP,A_F_H-U,AME_S,NO	 	276 	 	 	 
NR_ENT,EXP,A_F_H-U,AME_S,PL	171 	156 	140 	143 	137 
NR_ENT,EXP,A_F_H-U,AME_S,PT	437 	426 	480 	508 	513 
NR_ENT,EXP,A_F_H-U,AME_S,RO	42 	41 	35 	23 	20 
NR_ENT,EXP,A_F_H-U,AME_S,SE	528 	477 	509 	408 	404 
NR_ENT,EXP,A_F_H-U,AME_S,SI	34 	32 	25 	19 	 c
NR_ENT,EXP,A_F_H-U,AME_S,SK	54 	55 	50 	48 	31 
NR_ENT,EXP,A_F_H-U,AME_S,UK	1392 	1420 	1447 	1535 	1439 
NR_ENT,EXP,A_F_H-U,AR,AT	21 	25 	21 	23 	23 
NR_ENT,EXP,A_F_H-U,AR,BE	79 	62 	50 	75 	80 
NR_ENT,EXP,A_F_H-U,AR,BG	 c	 	 c	 c	5 
NR_ENT,EXP,A_F_H-U,AR,CY	5 	 c	 c	 c	 c
NR_ENT,EXP,A_F_H-U,AR,CZ	27 	29 	16 	16 	16 
NR_ENT,EXP,A_F_H-U,AR,DE	269 	251 	245 	477 	 
NR_ENT,EXP,A_F_H-U,AR,DK	24 	25 	29 	 	 
NR_ENT,EXP,A_F_H-U,AR,EE	1 	2 	1 	2 	2 
NR_ENT,EXP,A_F_H-U,AR,EL	45 	57 	44 	12 	9 
NR_ENT,EXP,A_F_H-U,AR,ES	1133 	969 	905 	1120 	988 
NR_ENT,EXP,A_F_H-U,AR,FI	22 	31 	25 	32 	18 
NR_ENT,EXP,A_F_H-U,AR,FR	146 	143 	134 	152 	125 
NR_ENT,EXP,A_F_H-U,AR,HR	5 	 c	 c	3 	 c
NR_ENT,EXP,A_F_H-U,AR,HU	8 	9 	7 	11 	8 
NR_ENT,EXP,A_F_H-U,AR,IE	14 	14 	19 	15 	 
NR_ENT,EXP,A_F_H-U,AR,IS	 c	 c	 c	 	 
NR_ENT,EXP,A_F_H-U,AR,IT	124 	113 	106 	138 	139 
NR_ENT,EXP,A_F_H-U,AR,LT	 c	0 n	 c	 c	 c
NR_ENT,EXP,A_F_H-U,AR,LU	 c	8 	14 	 c	 c
NR_ENT,EXP,A_F_H-U,AR,LV	 c	 c	 c	 c	4 
NR_ENT,EXP,A_F_H-U,AR,MT	 	0 n	0 n	1 	1 
NR_ENT,EXP,A_F_H-U,AR,NL	230 	214 	245 	286 	210 
NR_ENT,EXP,A_F_H-U,AR,NO	 	14 	 	 	 
NR_ENT,EXP,A_F_H-U,AR,PL	25 	22 	29 	25 	21 
NR_ENT,EXP,A_F_H-U,AR,PT	13 	13 	20 	11 	19 
NR_ENT,EXP,A_F_H-U,AR,RO	10 	8 	7 	5 	3 
NR_ENT,EXP,A_F_H-U,AR,SE	92 	62 	73 	55 	59 
NR_ENT,EXP,A_F_H-U,AR,SI	 c	 c	3 	6 	 c
NR_ENT,EXP,A_F_H-U,AR,SK	5 	3 	5 	4 	 c
NR_ENT,EXP,A_F_H-U,AR,UK	209 	175 	179 	198 	199 
NR_ENT,EXP,A_F_H-U,ASI_NME,AT	447 	439 	419 	375 	360 
NR_ENT,EXP,A_F_H-U,ASI_NME,BE	787 	712 	761 	704 	713 
NR_ENT,EXP,A_F_H-U,ASI_NME,BG	290 	312 	691 	317 	341 
NR_ENT,EXP,A_F_H-U,ASI_NME,CY	162 	220 	231 	192 	200 
NR_ENT,EXP,A_F_H-U,ASI_NME,CZ	412 	417 	349 	303 	327 
NR_ENT,EXP,A_F_H-U,ASI_NME,DE	3084 	3209 	3103 	4064 	 
NR_ENT,EXP,A_F_H-U,ASI_NME,DK	353 	356 	317 	 	 
NR_ENT,EXP,A_F_H-U,ASI_NME,EE	52 	70 	54 	54 	47 
NR_ENT,EXP,A_F_H-U,ASI_NME,EL	 c	731 	665 	413 	590 
NR_ENT,EXP,A_F_H-U,ASI_NME,ES	3186 	3624 	3507 	3688 	2252 
NR_ENT,EXP,A_F_H-U,ASI_NME,FI	267 	316 	282 	333 	272 
NR_ENT,EXP,A_F_H-U,ASI_NME,FR	2128 	2125 	1997 	1828 	1730 
NR_ENT,EXP,A_F_H-U,ASI_NME,HR	103 	101 	76 	105 	96 
NR_ENT,EXP,A_F_H-U,ASI_NME,HU	285 	305 	255 	215 	215 
NR_ENT,EXP,A_F_H-U,ASI_NME,IE	204 	222 	242 	236 	 
NR_ENT,EXP,A_F_H-U,ASI_NME,IS	17 	20 	24 	 	 
NR_ENT,EXP,A_F_H-U,ASI_NME,IT	2453 	2580 	2598 	2857 	2872 
NR_ENT,EXP,A_F_H-U,ASI_NME,LT	160 	248 	192 	174 	140 
NR_ENT,EXP,A_F_H-U,ASI_NME,LU	 c	 c	102 	93 	 c
NR_ENT,EXP,A_F_H-U,ASI_NME,LV	124 	129 	158 	130 	90 
NR_ENT,EXP,A_F_H-U,ASI_NME,MT	 	50 	40 	30 	29 
NR_ENT,EXP,A_F_H-U,ASI_NME,NL	1639 	1654 	1763 	1677 	1579 
NR_ENT,EXP,A_F_H-U,ASI_NME,NO	 	323 	 	 	 
NR_ENT,EXP,A_F_H-U,ASI_NME,PL	1283 	1638 	1312 	1104 	1056 
NR_ENT,EXP,A_F_H-U,ASI_NME,PT	261 	261 	191 	188 	170 
NR_ENT,EXP,A_F_H-U,ASI_NME,RO	377 	457 	429 	357 	296 
NR_ENT,EXP,A_F_H-U,ASI_NME,SE	1008 	928 	901 	687 	575 
NR_ENT,EXP,A_F_H-U,ASI_NME,SI	228 	340 	295 	268 	182 
NR_ENT,EXP,A_F_H-U,ASI_NME,SK	210 	215 	215 	192 	126 
NR_ENT,EXP,A_F_H-U,ASI_NME,UK	5310 	5270 	5244 	5265 	5020 
NR_ENT,EXP,A_F_H-U,ASI_OTH,AT	703 	653 	662 	621 	602 
NR_ENT,EXP,A_F_H-U,ASI_OTH,BE	1074 	1075 	1105 	1082 	1122 
NR_ENT,EXP,A_F_H-U,ASI_OTH,BG	155 	168 	647 	152 	181 
NR_ENT,EXP,A_F_H-U,ASI_OTH,CY	101 	101 	100 	87 	86 
NR_ENT,EXP,A_F_H-U,ASI_OTH,CZ	677 	646 	594 	560 	551 
NR_ENT,EXP,A_F_H-U,ASI_OTH,DE	5361 	5465 	5282 	6775 	 
NR_ENT,EXP,A_F_H-U,ASI_OTH,DK	792 	748 	724 	 	 
NR_ENT,EXP,A_F_H-U,ASI_OTH,EE	99 	104 	97 	115 	104 
NR_ENT,EXP,A_F_H-U,ASI_OTH,EL	686 	635 	559 	278 	339 
NR_ENT,EXP,A_F_H-U,ASI_OTH,ES	4953 	4858 	4549 	4436 	3454 
NR_ENT,EXP,A_F_H-U,ASI_OTH,FI	627 	675 	656 	883 	807 
NR_ENT,EXP,A_F_H-U,ASI_OTH,FR	3430 	3430 	3164 	2895 	2772 
NR_ENT,EXP,A_F_H-U,ASI_OTH,HR	100 	106 	101 	128 	277 
NR_ENT,EXP,A_F_H-U,ASI_OTH,HU	409 	376 	359 	318 	319 
NR_ENT,EXP,A_F_H-U,ASI_OTH,IE	312 	345 	397 	384 	 
NR_ENT,EXP,A_F_H-U,ASI_OTH,IS	59 	63 	59 	 	 
NR_ENT,EXP,A_F_H-U,ASI_OTH,IT	2668 	2692 	2439 	2344 	2541 
NR_ENT,EXP,A_F_H-U,ASI_OTH,LT	598 	704 	1062 	975 	897 
NR_ENT,EXP,A_F_H-U,ASI_OTH,LU	 c	 c	 c	 c	119 
NR_ENT,EXP,A_F_H-U,ASI_OTH,LV	165 	170 	220 	212 	143 
NR_ENT,EXP,A_F_H-U,ASI_OTH,MT	 	52 	49 	63 	53 
NR_ENT,EXP,A_F_H-U,ASI_OTH,NL	2533 	2390 	2654 	2696 	2496 
NR_ENT,EXP,A_F_H-U,ASI_OTH,NO	 	727 	 	 	 
NR_ENT,EXP,A_F_H-U,ASI_OTH,PL	1159 	1165 	1231 	1354 	1774 
NR_ENT,EXP,A_F_H-U,ASI_OTH,PT	509 	487 	467 	422 	419 
NR_ENT,EXP,A_F_H-U,ASI_OTH,RO	231 	239 	263 	221 	212 
NR_ENT,EXP,A_F_H-U,ASI_OTH,SE	2571 	2309 	2264 	1733 	1476 
NR_ENT,EXP,A_F_H-U,ASI_OTH,SI	196 	183 	181 	206 	212 
NR_ENT,EXP,A_F_H-U,ASI_OTH,SK	363 	368 	284 	278 	176 
NR_ENT,EXP,A_F_H-U,ASI_OTH,UK	7615 	7343 	7325 	7423 	7243 
NR_ENT,EXP,A_F_H-U,AT,BE	550 	472 	1253 	264 	297 
NR_ENT,EXP,A_F_H-U,AT,BG	54 	42 	44 	34 	41 
NR_ENT,EXP,A_F_H-U,AT,CY	 c	 c	4 	4 	 c
NR_ENT,EXP,A_F_H-U,AT,CZ	320 	307 	296 	263 	262 
NR_ENT,EXP,A_F_H-U,AT,DE	1778 	1810 	1801 	3370 	 
NR_ENT,EXP,A_F_H-U,AT,DK	1722 	104 	102 	 	 
NR_ENT,EXP,A_F_H-U,AT,EE	9 	11 	9 	10 	9 
NR_ENT,EXP,A_F_H-U,AT,EL	 c	65 	64 	83 	89 
NR_ENT,EXP,A_F_H-U,AT,ES	197 	201 	216 	234 	198 
NR_ENT,EXP,A_F_H-U,AT,FI	37 	39 	42 	34 	36 
NR_ENT,EXP,A_F_H-U,AT,FR	1233 	1222 	1133 	1154 	1045 
NR_ENT,EXP,A_F_H-U,AT,HR	147 	126 	89 	211 	300 
NR_ENT,EXP,A_F_H-U,AT,HU	268 	275 	274 	290 	268 
NR_ENT,EXP,A_F_H-U,AT,IE	47 	43 	40 	48 	 
NR_ENT,EXP,A_F_H-U,AT,IS	24 	23 	22 	 	 
NR_ENT,EXP,A_F_H-U,AT,IT	1595 	1567 	1483 	1402 	1392 
NR_ENT,EXP,A_F_H-U,AT,LT	22 	18 	9 	16 	16 
NR_ENT,EXP,A_F_H-U,AT,LU	41 	42 	41 	41 	39 
NR_ENT,EXP,A_F_H-U,AT,LV	28 	23 	25 	17 	11 
NR_ENT,EXP,A_F_H-U,AT,MT	 	 c	3 	0 n	2 
NR_ENT,EXP,A_F_H-U,AT,NL	646 	591 	601 	669 	705 
NR_ENT,EXP,A_F_H-U,AT,NO	 	141 	 	 	 
NR_ENT,EXP,A_F_H-U,AT,PL	204 	194 	175 	173 	177 
NR_ENT,EXP,A_F_H-U,AT,PT	41 	32 	40 	45 	41 
NR_ENT,EXP,A_F_H-U,AT,RO	188 	187 	174 	142 	138 
NR_ENT,EXP,A_F_H-U,AT,SE	102 	89 	88 	90 	93 
NR_ENT,EXP,A_F_H-U,AT,SI	3505 	2465 	2423 	2363 	150 
NR_ENT,EXP,A_F_H-U,AT,SK	6241 	6464 	4832 	6312 	5869 
NR_ENT,EXP,A_F_H-U,AT,UK	784 	790 	771 	758 	749 
NR_ENT,EXP,A_F_H-U,AU,AT	144 	137 	116 	123 	126 
NR_ENT,EXP,A_F_H-U,AU,BE	278 	252 	256 	264 	264 
NR_ENT,EXP,A_F_H-U,AU,BG	20 	19 	15 	23 	14 
NR_ENT,EXP,A_F_H-U,AU,CY	 c	15 	22 	17 	18 
NR_ENT,EXP,A_F_H-U,AU,CZ	137 	131 	101 	86 	86 
NR_ENT,EXP,A_F_H-U,AU,DE	1090 	1093 	1099 	1725 	 
NR_ENT,EXP,A_F_H-U,AU,DK	228 	219 	203 	 	 
NR_ENT,EXP,A_F_H-U,AU,EE	14 	16 	13 	7 	9 
NR_ENT,EXP,A_F_H-U,AU,EL	166 	154 	121 	77 	63 
NR_ENT,EXP,A_F_H-U,AU,ES	965 	933 	872 	825 	688 
NR_ENT,EXP,A_F_H-U,AU,FI	140 	142 	133 	158 	144 
NR_ENT,EXP,A_F_H-U,AU,FR	685 	603 	601 	551 	517 
NR_ENT,EXP,A_F_H-U,AU,HR	21 	34 	22 	33 	35 
NR_ENT,EXP,A_F_H-U,AU,HU	60 	65 	52 	45 	46 
NR_ENT,EXP,A_F_H-U,AU,IE	111 	118 	140 	143 	 
NR_ENT,EXP,A_F_H-U,AU,IS	15 	16 	14 	 	 
NR_ENT,EXP,A_F_H-U,AU,IT	490 	454 	402 	464 	490 
NR_ENT,EXP,A_F_H-U,AU,LT	13 	15 	10 	7 	10 
NR_ENT,EXP,A_F_H-U,AU,LU	39 	33 	41 	 c	 c
NR_ENT,EXP,A_F_H-U,AU,LV	12 	11 	8 	8 	9 
NR_ENT,EXP,A_F_H-U,AU,MT	 	11 	10 	6 	13 
NR_ENT,EXP,A_F_H-U,AU,NL	812 	735 	943 	833 	784 
NR_ENT,EXP,A_F_H-U,AU,NO	 	196 	 	 	 
NR_ENT,EXP,A_F_H-U,AU,PL	218 	214 	150 	139 	131 
