ID,AT,BE,DE,EE,EL,ES,FI,FR,IE,IT,LV,NL,PT,SI,CLV_PCH_SM,BS-BCI,BS-ESI-I,REER42CPI,D_AT,D_BE,D_DE,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LV,D_NL,D_SI
1999Q2SI,0.327288910107441,0.04985520641785726,0.39514033135832316,-0.00363649880190838,0.01715960921182042,0.11432753444981818,0.013786852550374365,0.20273636350609897,0.024813676333743245,0.11737364924948768,0.0,0.12425729769084884,0.013249684168709799,0.0,0.2,-0.4,88.6,96.37,0,0,0,0,0,0,0,0,0,0,0,1
1999Q3AT,0.0,0.07616677021711354,0.859144386178967,-0.0011627662899797039,0.013195401552336259,0.12062697836031498,0.01932606113340077,0.19904786458870857,0.02593268456034137,0.12488680041565871,0.0032416301976253745,0.1305824421512822,0.01215270015157879,0.11298973484404645,7.1,0.0,107.6,102.24,1,0,0,0,0,0,0,0,0,0,0,0
1999Q3BE,0.053851937802990066,0.0,0.470154141364866,-0.0009259866178230895,0.018331541912319213,0.17245061950628784,0.026032869864344724,0.7421882039564656,0.07258925221531942,0.10308058535669752,0.003222786501874481,0.8321694640885797,0.027301293563205493,0.00970501401902417,5.8,0.0,107.9,95.11,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3DE,0.34924552283067717,0.24972567593319447,0.0,-0.001734864581856605,0.019804524855112113,0.27489318306833194,0.04471391088532983,0.4309319521073309,0.07564561521555403,0.12580071529062312,0.006045411020672834,0.5931145899280792,0.04208429762606423,0.03154446563751734,6.6,0.0,101.4,103.71,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3EE,0.019113308628765223,0.10400381696320518,0.15636350420740827,-0.0,0.00307446308208101,0.06031448805399218,0.7020979570619303,0.07695102914596405,0.018347733735636414,0.01853863999765434,0.27805959021876353,0.19467589615484834,0.0048974809953581545,0.004668056390773549,6.9,0.0,90.5,83.51,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3EL,0.06226368640153682,0.11907143920661975,0.31686975598840844,-0.0006313544346653569,0.0,0.2636079691949846,0.04125559783364998,0.19601463098604166,0.06378966779594843,0.32220727275213384,0.0031148097859772365,0.258221687961682,0.046116633240191836,0.07429933159462991,11.3,0.0,108.2,94.27,0,0,0,0,1,0,0,0,0,0,0,0
1999Q3ES,0.052243377046135464,0.20500106464505982,0.3614037862556041,-0.0009158972502426586,0.027409585081928048,0.0,0.019076189442154,0.808052796176827,0.104073823235351,0.163870694008488,0.0027521818211939733,0.24684491359039623,0.3747577736292438,0.012555226204065467,8.1,0.0,111.7,89.06,0,0,0,0,0,1,0,0,0,0,0,0
1999Q3FI,0.04113778108981359,0.24195210564688205,0.45195638581654735,-0.03330430656395289,0.01095165161195491,0.14824723449027075,0.0,0.17763532233781973,0.0860266915658809,0.05974329110682482,0.03828239326615931,0.6020733620285768,0.014850859786411461,0.010838268057095436,15.0,0.0,102.2,103.06,0,0,0,0,0,0,1,0,0,0,0,0
1999Q3FR,0.05199735681836603,0.4822523347222378,0.5484306676517754,-0.0007400250772408272,0.022848425759418634,0.610936265794214,0.025961323236731514,0.0,0.10696010680466672,0.17143281436566798,0.0025394774989952245,0.29073804051684415,0.06257158510701114,0.012932837343087497,5.6,0.0,112.4,98.99,0,0,0,0,0,0,0,1,0,0,0,0
1999Q3IT,0.14543645000657784,0.24986319778223445,0.4636306528120235,-0.001271895797901594,0.048876243886346864,0.4243145772375258,0.022538642608236552,0.6586473539006448,0.07139933039851003,0.0,0.0044159710340142735,0.21868919277834206,0.05506576668771988,0.06985801284675923,-0.5,0.0,105.7,95.97,0,0,0,0,0,0,0,0,1,0,0,0
1999Q3LV,0.022294149000353432,0.07165697836705989,0.20277021415960714,-0.11514207858016676,0.006287468010950842,0.06937189742685458,0.09107984033050862,0.001857527743850709,0.035916203394685056,0.027832415311690308,0.0,0.2102585130458142,0.00940007459578384,0.005915129398302038,-3.4,0.0,94.0,87.43,0,0,0,0,0,0,0,0,0,1,0,0
1999Q3NL,0.06601132029346955,0.5316088337338792,0.6904640052436116,-0.001121602453334945,0.018919216288964483,0.19302425309979412,0.044058303981629875,0.3832969405100712,0.10264260450086435,0.08335273183778824,0.0036449018055243684,0.0,0.03677507946267981,0.01033789171716867,8.2,0.0,107.7,95.62,0,0,0,0,0,0,0,0,0,0,1,0
1999Q3PT,0.030690171181385385,0.13932178950407056,0.32213713085145196,-0.00043041063428431343,0.009926996997461973,1.5632421879812812,0.020454798350277383,0.5750859511450067,0.08567674805009516,0.06638587912319376,0.0012475698408735475,0.26743695089683683,0.0,0.0034657529071296157,2.1,0.0,107.7,93.21,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3SI,0.46062883644750946,0.06979728898500016,0.607908202089728,-0.001590968225834916,0.017772452397956866,0.11432753444981818,0.009478461128382376,0.237690908938185,0.027149081165154375,0.23474729849897535,0.006737513672661146,0.14046477130269872,0.012203656471180078,0.0,0.9,0.0,98.7,98.71,0,0,0,0,0,0,0,0,0,0,0,1
1999Q4AT,0.0,0.09248822097792359,1.460545456504244,0.005315503039907219,0.016835512325394538,0.12587162959337217,0.021668613998055412,0.22831960938116572,0.040153834157947925,0.2943760295511955,0.007328903055500847,0.14313844620429012,0.011805480147247967,0.13926641736591772,10.2,0.6,106.1,102.22,1,0,0,0,0,0,0,0,0,0,0,0
1999Q4BE,0.06235487535083061,0.0,0.7992620403202721,0.004233081681476981,0.023388518991579687,0.17994847252830037,0.02918836924184106,0.8513335280677105,0.11239626149468812,0.24297566548364416,0.007286299917281436,0.9121857587124815,0.026521256604256766,0.011961994023448396,10.7,0.6,113.9,94.09,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4DE,0.40438955275131044,0.3032383207760218,0.0,0.007930809517058766,0.025267842056522355,0.28684506059304204,0.050133778871430425,0.49430429800546777,0.11712869452730947,0.29653025747075445,0.013667885785869017,0.6501448389596252,0.04088188912246239,0.038880387878800445,10.6,0.6,107.8,101.67,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4EE,0.02213119946488605,0.12629034916960627,0.26581795715259404,0.0,0.003922590828861978,0.06293685709981793,0.7872007397361038,0.088267356961547,0.028409394171307993,0.0436982228516138,0.6286564648424219,0.21339473232358377,0.00475755296691935,0.00575365090025577,6.8,0.6,95.6,83.1,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4EL,0.07209479478072685,0.14458674760803825,0.5386785851802943,0.002886191701327346,0.0,0.27506918524694046,0.04625627635894089,0.22484031201340074,0.09877109852275885,0.7594885714871726,0.007042178646557231,0.283050696419536,0.044799015147614925,0.09157824591896245,26.5,0.6,114.0,92.87,0,0,0,0,1,0,0,0,0,0,0,0
1999Q4ES,0.06049233131657791,0.24892986421185834,0.614386436634527,0.0041869588582521535,0.0349708499321151,0.0,0.021388454829081763,0.9268840897322428,0.16114656500957572,0.38626663587715027,0.006222324117482027,0.2705800014356266,0.36405040866840827,0.015475046251522554,11.4,0.6,112.2,87.78,0,0,0,0,0,1,0,0,0,0,0,0
1999Q4FI,0.04763322020925785,0.29379898542835675,0.7683258558881305,0.15224825857807037,0.013972796884218335,0.15469276642463034,0.0,0.20375816385808734,0.13320261919878335,0.1408234718946585,0.0865514978191428,0.6599650314544013,0.014426549506799705,0.01335879551223391,20.4,0.6,104.6,101.17,0,0,0,0,0,0,1,0,0,0,0,0
1999Q4FR,0.06020746578968699,0.5855921207341458,0.9323321350080181,0.0033829717816723534,0.029151439762016878,0.6374987121330928,0.029108150295729277,0.0,0.16561564924593555,0.4040916338619317,0.005741427389032682,0.3186936213357715,0.06078382553252509,0.015940473934503194,8.3,0.6,115.4,97.47,0,0,0,0,0,0,0,1,0,0,0,0
1999Q4IT,0.16840010000761646,0.3034053115927132,0.78817210978044,0.005814380790407288,0.06235934564809773,0.44276303711741827,0.025270599288022805,0.7555072588860337,0.11055380190737035,0.0,0.009983934511684445,0.23971699977625957,0.05349245906807074,0.08610406234600557,6.5,0.6,109.3,94.5,0,0,0,0,0,0,0,0,1,0,0,0
1999Q4LV,0.025814277789882926,0.08701204516000129,0.3447093640713321,0.5263637877950481,0.008021941945006248,0.0723880668801961,0.10211982097663087,0.0021306935885346367,0.05561218590144783,0.0656049789489843,0.0,0.23047567776175787,0.009131501035904302,0.007290740886279256,0.1,0.6,101.0,90.58,0,0,0,0,0,0,0,0,0,1,0,0
1999Q4NL,0.07643416033980685,0.6455250123911389,1.1737888089141397,0.00512732550095975,0.024138310437644344,0.20141661193021995,0.04939870446425168,0.4396641376439052,0.1589304843884351,0.19647429647478656,0.008240647560315964,0.0,0.035724362906603246,0.012742052581626499,10.0,0.6,109.7,93.76,0,0,0,0,0,0,0,0,0,0,1,0
1999Q4PT,0.03553598768370939,0.16917645868351425,0.5476331224474683,0.0019675914710140046,0.012665478927796311,1.6312092396326412,0.022934167847280706,0.6596574145486841,0.13266077117434089,0.1564810007903853,0.0028205926837141073,0.293152042329225,0.0,0.004271741955299294,7.3,0.6,110.7,92.66,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4SI,0.5333597053602742,0.08475385091035734,1.0334439435525375,0.00727299760381676,0.022675197887048415,0.11929829681720158,0.010627365507580241,0.27264545437027105,0.04203728696540032,0.5533329178904419,0.015232639607755637,0.15397099931257358,0.011854980572003505,0.0,5.3,0.6,100.0,98.34,0,0,0,0,0,0,0,0,0,0,0,1
2000Q1AT,0.0,0.08704773739098691,1.5035026758131924,0.013122648129770946,0.015015456938865397,0.14685023452560086,0.034552654753655924,0.2575913541736229,0.026490376701423977,0.3478989440150493,0.005778558178375667,0.11551523728767271,0.015277680190556196,0.12350040785279497,14.0,1.0,109.2,100.82,1,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,0.06235487535083061,0.0,0.8227697473885155,0.010450420401146297,0.020860030451949448,0.20993988461635044,0.04654361581807088,0.9604788521789555,0.07415031140274564,0.2871530592079431,0.0057449672424719,0.7361499105398973,0.034321626193744056,0.010607806020793862,15.4,1.0,116.5,93.38,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1DE,0.40438955275131044,0.2854007724950794,0.0,0.01957918599523883,0.022536183455817232,0.33465257069188237,0.07994305279498365,0.5576766439036047,0.07727240263954444,0.3504448497381644,0.010776602254242876,0.5246782910902238,0.052905974158480744,0.034478834534030584,15.3,1.0,110.1,99.38,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1EE,0.02213119946488605,0.11886150510080591,0.27363613236296447,0.0,0.0034985269554714937,0.07342633328312091,1.2552660444440575,0.09958368477712996,0.018742308654682356,0.051643354279179945,0.495671443433448,0.17221329275236583,0.006156833251307395,0.005102294194566438,-4.6,1.0,90.5,82.1,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1EL,0.07209479478072685,0.1360816448075654,0.5545220729797148,0.0071252857626518855,0.0,0.32091404945476387,0.07376000824804088,0.2536659930407598,0.06516148860876451,0.8975774026666585,0.005552487009785508,0.22842687781225712,0.05797519607338403,0.08121089732436294,29.3,1.0,119.4,90.29,0,0,0,0,1,0,0,0,0,0,0,0
2000Q1ES,0.06049233131657791,0.2342869310229255,0.6324566259473072,0.010336554681310004,0.03119021750702157,0.0,0.03410591445718443,1.0457153832876587,0.10631196997159509,0.4564969333093594,0.004906063246476213,0.21836280817611972,0.4711240582767637,0.013723154223048303,10.5,1.0,114.3,86.96,0,0,0,0,0,1,0,0,0,0,0,0
2000Q1FI,0.04763322020925785,0.2765166921678652,0.7909236751789579,0.37586288836461124,0.012462224248086622,0.18047489416206874,0.0,0.22988100537835496,0.08787672794364178,0.16642773951186915,0.06824252712663181,0.532603358717587,0.018669652302917266,0.011846479039150827,19.2,1.0,112.2,99.96,0,0,0,0,0,0,1,0,0,0,0,0
2000Q1FR,0.06020746578968699,0.5511455253968431,0.9597536683906069,0.008351711586003622,0.025999932760717753,0.7437484974886083,0.04641569912021695,0.0,0.1092603241553047,0.4775628400186466,0.0045268946721219215,0.25719134353413137,0.07866142127738543,0.014135891979653776,12.2,1.0,116.8,95.82,0,0,0,0,0,0,0,1,0,0,0,0
2000Q1IT,0.16840010000761646,0.28555794032255366,0.8113536424210411,0.014354252576317993,0.05561779476722229,0.516556876636988,0.04029636102684718,0.8523671638714226,0.07293479986944572,0.0,0.007871948364981965,0.19345582438084102,0.06922553526456214,0.07635643264645778,12.4,1.0,118.6,93.02,0,0,0,0,0,0,0,0,1,0,0,0
2000Q1LV,0.025814277789882926,0.08189368956235415,0.3548478747793125,1.2994606011190248,0.007154704977978544,0.0844527446935621,0.1628397145303033,0.0024038594332185647,0.0366885948655385,0.07753315693970872,0.0,0.18599791538668176,0.011817236634699685,0.006465373993492926,19.8,1.0,97.0,92.56,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1NL,0.07643416033980685,0.607552952838719,1.2083120091763204,0.012658084830494382,0.021528763363304414,0.2349860472519233,0.0787709071186716,0.49603133477773925,0.1048499723395926,0.23219689583383865,0.006497433653326048,0.0,0.046231528467368915,0.011299556062951802,11.1,1.0,112.5,93.42,0,0,0,0,0,0,0,0,0,0,1,0
2000Q1PT,0.03553598768370939,0.15922490229036637,0.5637399789900409,0.004857491444065823,0.01129623796262914,1.9030774462380815,0.03657070008079896,0.7442288779523616,0.08751925876084989,0.18493209184318263,0.0022239288467745845,0.236578841177971,0.0,0.003788148526397487,10.4,1.0,114.2,90.83,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1SI,0.5333597053602742,0.07976833026857162,1.0638393536570239,0.017955212834422626,0.02022382514250264,0.13918134628673517,0.01694633959316849,0.3075999998023571,0.027732932373007155,0.6539389029614313,0.012010350459961175,0.12425729769084884,0.015341739563769243,0.0,12.1,1.0,104.7,97.03,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2AT,0.0,0.07435327568813464,1.847160430284779,0.01694316593970426,0.015015456938865397,0.1389832576760151,0.02811063437585567,0.2634457031321143,0.031230759900626164,0.3746604012469762,0.00873830748925101,0.11551523728767271,0.011111040138586324,0.0788300475656138,14.6,1.2,114.2,100.23,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,0.05526909406096349,0.0,1.010831403934462,0.013492947859707876,0.020860030451949448,0.19869310508333166,0.03786599252995596,0.9823079170012043,0.08741931449586854,0.3092417560700926,0.008687511439835559,0.7361499105398973,0.02496118268635931,0.006770940013272678,14.0,1.2,117.1,93.66,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2DE,0.358436194484116,0.2437798265062136,0.0,0.025279455335624815,0.022536183455817232,0.3167247544048173,0.06503841583320703,0.570351113083232,0.09110009574346291,0.3774021458718694,0.016296325360074596,0.5246782910902238,0.03847707211525872,0.02200776672384931,13.6,1.2,110.5,99.05,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2EE,0.01961629043478536,0.10152753560693838,0.33618153404592777,0.0,0.0034985269554714937,0.0694927797143823,1.0212333920900805,0.10184695034024654,0.022096195466572884,0.055615919992963024,0.74955193885058,0.17221329275236583,0.004477696910041741,0.0032567835284466624,-3.0,1.2,93.7,81.41,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2EL,0.06390220446473516,0.11623640493979545,0.6812699753750782,0.009199736047980914,0.0,0.3037222253768301,0.06000814230349088,0.25943112924623163,0.07682196551770132,0.9666218182564016,0.00839644377089516,0.22842687781225712,0.04216377896246111,0.05183674297299762,25.2,1.2,119.4,88.95,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2ES,0.05361820275787588,0.20012008691541552,0.7770181404495488,0.013345931360678739,0.03119021750702157,0.0,0.027747184643133097,1.0694816419987416,0.12533621722967,0.491612082025464,0.007418924909305494,0.21836280817611972,0.3426356787467372,0.008759460142371257,11.3,1.2,115.3,87.14,0,0,0,0,0,1,0,0,0,0,0,0
2000Q2FI,0.04222035427638764,0.23619134122671817,0.9717062295055767,0.48529132421759924,0.012462224248086622,0.17080659626052935,0.0,0.23510557368240848,0.10360203715460925,0.17922987332047446,0.10319601663051642,0.532603358717587,0.013577928947576194,0.007561582365415421,16.5,1.2,112.1,100.15,0,0,0,0,0,0,1,0,0,0,0,0
2000Q2FR,0.05336570831358619,0.47077013627647013,1.179125935451317,0.010783222554080625,0.025999932760717753,0.7039048279802901,0.03776192470797311,0.0,0.12881217163572764,0.514298443097004,0.0068455480407697365,0.25719134353413137,0.05720830638355304,0.009022909774247091,14.2,1.2,118.3,95.63,0,0,0,0,0,0,0,1,0,0,0,0
2000Q2IT,0.14926372500675095,0.24391407402551457,0.9968059035458504,0.01853333876942323,0.05561779476722229,0.48888418681714935,0.032783480157434985,0.8717391448685003,0.08598629037239916,0.0,0.011903921917777609,0.19345582438084102,0.05034584382877247,0.048738148497739,12.3,1.2,118.6,93.0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q2LV,0.02288083713194168,0.06995085983451084,0.4359559604431553,1.6777845735967156,0.007154704977978544,0.07992849051354986,0.13247976775346706,0.0024584926021553504,0.043253922367792755,0.08349724593507094,0.0,0.18599791538668176,0.008594353916145226,0.004126834463931655,15.4,1.2,102.0,92.64,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2NL,0.06774846030119243,0.5189514805497392,1.484497611273765,0.0163433500343092,0.021528763363304414,0.22239750900628455,0.06408480579146163,0.507304774204506,0.12361259896878285,0.2500581955133647,0.009825387475761341,0.0,0.03362292979445012,0.00721248259337349,11.2,1.2,114.2,93.56,0,0,0,0,0,0,0,0,0,0,1,0
2000Q2PT,0.03149780726510605,0.13600460403968792,0.6925948313306217,0.0062716978138571385,0.01129623796262914,1.8011268687610413,0.029752433964039832,0.7611431706330971,0.10318059980226513,0.1991576373695813,0.003363014353659128,0.236578841177971,0.0,0.002417967144509034,6.4,1.2,111.8,92.57,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2SI,0.4727506479329703,0.06813544877107158,1.307002634492915,0.02318267986216592,0.02022382514250264,0.13172520273566007,0.013786852550374365,0.3145909088887743,0.0326956676397558,0.7042418954969261,0.018161993378477875,0.12425729769084884,0.011157628773650358,0.0,14.6,1.2,117.2,95.85,0,0,0,0,0,0,0,0,0,0,0,1
2000Q3AT,0.0,0.05440483586936681,1.331673798577399,0.016777056469707157,0.022295678484981957,0.13636093205948652,0.03572393118598324,0.23417395833965715,0.02593268456034137,0.3478989440150493,0.008879247932626027,0.10044803242406324,0.012847140160240437,0.15240475862685335,13.4,1.2,108.9,97.86,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,0.04676615651312295,0.0,0.7287389191155423,0.01336066405716172,0.030973984610470396,0.1949441785723254,0.04812136550681904,0.8731625928899595,0.07258925221531942,0.2871530592079431,0.00882763259209097,0.6401303569912151,0.02886136748110295,0.01309048402566051,11.4,1.2,113.0,92.2,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3DE,0.3032921645634828,0.1783754828094246,0.0,0.02503161753821673,0.033462817858637715,0.31074881564246226,0.08265298678803394,0.5069787671850952,0.07564561521555403,0.3504448497381644,0.016559169317495154,0.45624199225236856,0.0444891146332679,0.042548348999441994,12.9,1.2,110.5,95.67,0,0,1,0,0,0,0,0,0,0,0,0
