ID,M,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,M_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
1999Q3FR,6.7,14.0,2.9,1.9,7.6,112.4,98.99,2.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3IT,5.2,2.8,2.3,0.8,4.3,105.7,95.97,-0.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3LT,-20.4,-22.9,4.7,-5.8,-14.5,91.6,81.47,4.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3LU,7.6,16.2,11.6,8.0,-10.8,100.3,90.58,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q3LV,-8.9,4.4,7.6,2.7,0.0,94.0,87.43,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1999Q3NL,9.8,13.0,4.9,2.0,9.3,107.7,95.62,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q3PL,-1.6,2.7,4.9,0.8,6.5,91.9,82.84,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1999Q3PT,10.1,12.7,3.5,2.8,7.7,107.7,93.21,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3SE,5.6,7.5,3.1,0.2,7.9,104.9,108.77,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q3SI,3.0,-12.5,4.8,4.3,7.8,98.7,98.71,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1999Q3UK,7.5,6.0,3.3,4.3,5.2,107.2,131.12,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q4AT,5.4,8.1,1.8,3.2,0.6,106.1,102.22,2.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4BE,6.5,0.7,1.8,3.1,1.5,113.9,94.09,2.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4BG,11.1,13.0,10.7,0.1,-2.9,89.5,69.52,26.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4CZ,10.7,1.0,2.0,2.7,0.4,103.3,67.93,-0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DE,10.0,0.7,2.4,0.8,5.4,107.8,101.67,2.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DK,5.3,-4.2,-0.1,3.5,2.1,94.9,94.59,4.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4EE,7.5,-2.5,5.2,-0.5,-11.1,95.6,83.1,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4EL,11.5,26.5,2.0,2.7,7.6,114.0,92.87,5.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4ES,13.1,10.9,4.0,2.9,8.5,112.2,87.78,3.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4FI,9.7,-2.7,2.7,5.3,1.8,104.6,101.17,5.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q4FR,9.4,11.6,3.5,2.0,8.0,115.4,97.47,2.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4IT,6.7,7.3,2.4,2.4,4.8,109.3,94.5,2.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4LT,-9.9,-16.5,4.4,-10.1,-10.3,96.4,82.59,-7.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4LU,15.3,7.2,2.9,8.8,30.1,116.8,89.96,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q4LV,-3.6,6.5,2.2,-6.5,9.9,101.0,90.58,-2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1999Q4NL,12.0,8.3,4.6,2.6,12.4,109.7,93.76,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q4PL,-3.0,2.8,5.4,3.4,4.4,99.5,85.68,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1999Q4PT,9.6,1.9,5.1,3.0,4.0,110.7,92.66,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4SE,6.2,22.2,3.5,0.0,4.4,107.2,106.94,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q4SI,7.4,-4.3,5.1,3.5,7.1,100.0,98.34,-11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1999Q4UK,10.0,10.0,4.6,4.0,-0.9,108.8,132.81,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q1AT,8.8,0.5,3.5,0.5,5.5,109.2,100.82,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,13.5,8.0,2.2,3.4,4.1,116.5,93.38,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BG,-6.9,1.7,3.3,2.8,33.7,90.7,70.15,-13.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1CZ,13.3,0.2,1.4,-0.7,3.8,106.5,68.61,4.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,9.3,1.7,1.8,1.3,4.3,110.1,99.38,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DK,10.0,-8.1,1.9,2.8,8.7,106.3,93.43,2.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1EE,-9.0,-4.9,5.4,-2.5,5.2,90.5,82.1,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1EL,21.7,-5.5,2.1,1.9,5.1,119.4,90.29,13.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1ES,12.5,6.7,5.9,3.4,9.4,114.3,86.96,3.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1FI,11.2,7.4,2.3,1.8,2.4,112.2,99.96,2.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q1FR,13.8,10.2,4.2,1.9,7.6,116.8,95.82,3.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1IT,7.8,7.9,2.4,2.4,7.6,118.6,93.02,3.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1LT,1.6,6.4,4.9,-4.4,-2.3,95.7,85.57,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1LU,16.9,8.1,10.6,3.5,-9.2,111.6,89.36,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q1LV,-0.3,28.9,5.0,-6.0,20.8,97.0,92.56,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q1NL,11.2,8.1,4.0,2.9,3.2,112.5,93.42,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q1PL,12.3,3.6,4.3,4.7,2.6,100.2,93.22,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q1PT,9.8,9.6,5.0,3.7,7.7,114.2,90.83,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1SE,9.7,13.7,3.5,-1.0,2.9,113.6,107.3,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1SI,10.6,-6.9,4.5,4.8,7.2,104.7,97.03,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q1UK,9.3,10.9,5.0,4.0,3.4,106.0,132.29,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2AT,10.5,0.5,3.9,0.8,7.8,114.2,100.23,3.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,14.4,7.5,2.4,3.3,3.5,117.1,93.66,5.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BG,-7.1,21.5,14.3,15.4,8.9,89.2,68.93,-1.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2CZ,12.2,0.5,1.7,0.8,7.9,114.6,68.23,3.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,9.6,0.5,3.3,1.4,3.3,110.5,99.05,3.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DK,16.5,-3.9,2.1,2.1,11.8,108.8,93.56,5.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2EE,-4.6,24.3,8.2,-3.5,9.3,93.7,81.41,-15.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,33.6,-9.8,4.1,4.1,4.5,119.4,88.95,3.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2ES,10.4,0.5,5.1,3.6,6.8,115.3,87.14,2.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2FI,18.2,7.1,1.5,1.4,6.1,112.1,100.15,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2FR,16.0,11.5,4.0,2.1,7.0,118.3,95.63,4.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2IT,12.2,4.7,2.5,2.1,7.8,118.6,93.0,1.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2LT,-3.0,8.7,2.9,-0.9,-19.7,94.6,86.05,7.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2LU,11.3,2.7,4.9,4.3,-9.6,111.0,90.79,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2LV,1.4,30.4,2.4,-5.7,23.5,102.0,92.64,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q2NL,11.9,2.7,3.4,3.5,5.1,114.2,93.56,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q2PL,12.3,2.3,2.2,5.5,3.0,101.3,89.1,16.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q2PT,5.6,-0.8,4.4,4.4,3.4,111.8,92.57,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2SE,13.5,15.1,4.4,-1.1,8.8,112.2,108.09,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2SI,-1.4,-32.8,2.8,3.8,-9.5,117.2,95.85,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q2UK,10.8,8.5,3.7,3.3,9.5,105.9,128.03,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q3AT,9.9,4.3,2.8,0.3,4.2,108.9,97.86,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,14.2,1.2,3.1,3.0,4.2,113.0,92.2,2.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BG,-24.9,22.2,9.5,4.5,2.2,94.1,70.68,-13.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3CZ,17.0,3.3,2.5,-0.5,11.6,107.4,68.2,4.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,10.3,0.3,3.2,0.7,2.3,110.5,95.67,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DK,14.7,-4.3,1.6,3.7,9.4,113.6,90.94,3.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3EE,-0.1,8.0,7.3,-3.2,14.5,99.1,79.71,3.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3EL,27.0,-6.4,5.6,4.0,1.0,119.6,85.68,8.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3ES,9.6,-1.0,5.0,5.6,7.4,113.3,85.85,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3FI,13.3,1.5,1.0,2.9,8.0,115.8,97.03,6.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3FR,17.3,3.2,3.5,2.0,7.0,116.9,92.87,4.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3IT,13.9,5.6,2.0,4.4,7.6,115.6,90.21,3.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3LT,14.1,20.1,3.0,1.7,-4.3,99.1,89.38,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3LU,14.0,-1.7,0.3,4.2,7.9,114.6,89.19,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q3LV,4.8,34.1,-1.0,-5.7,17.6,101.9,93.57,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q3NL,10.4,2.4,3.0,3.6,1.3,114.7,92.14,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q3PL,12.2,2.0,2.3,9.7,1.6,97.2,93.76,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q3PT,3.9,0.0,3.9,4.8,4.1,110.5,90.82,-2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3SE,14.7,21.5,3.1,-0.1,5.6,111.3,103.28,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q3SI,16.4,6.0,3.3,3.1,9.0,107.0,94.81,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q3UK,9.6,8.2,3.8,2.9,-2.0,102.8,128.01,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q4AT,11.4,7.1,3.0,-0.1,6.2,111.1,99.01,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4BE,11.9,4.7,3.2,2.4,5.7,111.9,92.48,2.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4BG,0.4,19.0,5.2,-9.0,26.3,91.8,72.11,2.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4CZ,17.6,5.1,1.3,-1.9,13.6,104.2,69.62,3.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DE,16.0,0.8,1.1,2.0,1.9,110.6,97.55,3.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DK,13.7,-6.6,0.6,3.1,2.9,108.5,92.04,2.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4EE,-7.4,10.8,5.2,-4.4,23.5,99.5,81.7,6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4EL,9.5,-9.7,2.4,4.4,1.0,115.2,87.15,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4ES,5.8,-4.6,3.9,4.9,6.3,112.4,86.93,2.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4FI,16.7,5.4,1.9,-0.8,8.4,114.0,97.79,1.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q4FR,16.7,2.8,2.7,1.5,5.8,116.5,93.7,3.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q4IT,10.8,3.5,2.4,3.4,5.3,113.6,91.54,4.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q4LT,16.3,22.2,4.2,4.8,2.3,97.5,87.84,8.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q4LU,12.9,4.9,7.0,3.6,-5.0,108.5,90.12,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q4LV,4.4,30.5,3.1,4.3,25.0,107.9,91.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q4NL,12.5,6.5,2.2,3.2,0.6,112.5,92.32,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q4PL,28.7,1.6,2.0,8.5,2.9,95.9,96.17,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q4PT,3.1,3.2,3.6,4.7,1.2,110.1,92.26,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
