ID,CLV_PCH_SM,CLV_PCH_PRE,BS-BCI,BS-ICI-BAL,BS-CCI-BAL,B_C_X_MIG_NRG,C29_C30,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IT,D_LT,D_LV,D_PL,D_RO,D_SE,D_UK
2000Q1LT,-2.3,-8.1,1.0,-17.2,-55.9,41.4,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000Q1LV,20.8,5.1,1.0,-13.1,-36.9,54.6,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q1PL,2.6,0.1,1.0,-12.9,-43.3,38.1,27.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q1PT,7.7,2.6,1.0,2.8,-1.7,122.8,78.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1RO,-0.4,-3.3,1.0,-9.0,-27.1,54.1,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1SE,2.9,-1.8,1.0,9.9,-6.1,99.9,74.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q1UK,3.4,-2.3,1.0,-6.7,-4.5,102.5,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2BE,3.5,2.9,1.2,5.3,2.6,66.2,87.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BG,8.9,32.8,1.2,-17.9,-38.3,55.6,26.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2CZ,7.9,4.7,1.2,29.8,-28.4,53.0,25.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,3.3,1.9,1.2,-0.1,-42.1,80.2,56.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DK,11.8,8.1,1.2,7.0,-2.4,96.6,154.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2EE,9.3,7.9,1.2,0.2,-9.8,42.4,17.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2FI,6.1,2.5,1.2,21.7,2.6,99.4,110.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2FR,7.0,1.8,1.2,14.7,37.8,109.5,72.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2HU,5.0,1.3,1.2,3.4,-9.1,50.5,26.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2IT,7.8,3.3,1.2,10.6,-7.9,131.3,85.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q2LT,-19.7,6.4,1.2,-16.2,-70.3,41.7,37.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000Q2LV,23.5,6.5,1.2,-9.1,-35.1,54.9,11.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q2PL,3.0,-0.7,1.2,-11.4,-44.9,40.2,31.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q2PT,3.4,2.7,1.2,3.7,-11.6,121.4,76.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2RO,2.2,6.8,1.2,-1.1,-13.7,56.2,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2SE,8.8,1.2,1.2,7.7,-8.1,104.7,78.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q2UK,9.5,3.4,1.2,-8.7,-4.3,102.9,63.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q3BE,4.2,0.9,1.2,2.5,5.0,67.5,89.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BG,2.2,-5.0,1.2,-12.0,-42.6,56.3,31.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3CZ,11.6,2.7,1.2,16.8,-27.6,55.3,28.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,2.3,-0.1,1.2,1.0,-45.1,81.5,58.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DK,9.4,0.2,1.2,12.4,-1.5,96.2,156.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3EE,14.5,1.5,1.2,8.1,-16.6,42.7,20.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3FI,8.0,2.6,1.2,20.3,7.7,102.3,159.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3FR,7.0,1.3,1.2,11.7,43.9,110.1,72.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3HU,3.7,1.8,1.2,1.8,2.8,53.3,28.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q3IT,7.6,1.0,1.2,11.5,-2.9,132.5,88.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q3LT,-4.3,-6.8,1.2,-10.1,-76.4,42.6,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000Q3LV,17.6,4.2,1.2,-8.9,-31.0,56.0,14.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q3PL,1.6,2.2,1.2,-13.9,-43.4,40.5,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q3PT,4.1,-3.6,1.2,4.0,-3.4,122.8,92.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3RO,6.9,3.0,1.2,2.4,-43.1,56.9,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q3SE,5.6,4.9,1.2,8.6,7.5,104.8,84.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q3UK,-2.0,5.4,1.2,-8.9,-5.3,102.8,59.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q4BE,5.7,1.2,1.1,-0.9,3.9,69.7,91.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4BG,26.3,1.2,1.1,-12.9,-52.3,59.8,27.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4CZ,13.6,3.1,1.1,7.4,-16.5,57.3,31.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DE,1.9,0.9,1.1,-0.8,-42.2,82.1,58.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DK,2.9,-2.3,1.1,9.4,-6.9,99.7,155.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4EE,23.5,3.9,1.1,11.3,-4.8,43.7,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4FI,8.4,1.4,1.1,15.2,-5.7,105.1,72.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q4FR,5.8,1.9,1.1,9.0,40.9,111.9,74.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q4HU,5.9,0.2,1.1,4.7,-10.0,54.4,32.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q4IT,5.3,1.4,1.1,9.4,-1.5,134.2,78.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q4LT,2.3,5.1,1.1,-12.5,-68.2,44.1,34.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000Q4LV,25.0,0.9,1.1,-1.0,-31.5,59.6,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q4PL,2.9,0.0,1.1,-15.5,-45.9,41.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q4PT,1.2,2.4,1.1,2.5,-7.8,124.4,93.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4RO,7.5,0.4,1.1,-4.0,-31.6,58.5,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q4SE,8.9,1.2,1.1,5.9,9.6,106.9,82.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q4UK,3.1,-8.0,1.1,-3.3,-6.8,103.8,61.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q1BE,4.5,0.7,0.6,-7.1,0.0,71.3,109.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1BG,4.9,-1.1,0.6,-10.5,-26.7,57.1,29.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1CZ,9.5,2.4,0.6,11.5,-7.7,58.9,31.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DE,0.4,-0.7,0.6,-5.6,-42.9,82.6,62.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DK,-5.6,-2.7,0.6,11.0,-5.7,100.2,164.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1EE,13.3,8.6,0.6,19.2,11.7,46.2,23.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1FI,7.5,1.7,0.6,-3.2,-7.1,104.6,106.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q1FR,4.4,0.7,0.6,4.8,24.5,112.2,76.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q1HU,3.0,2.6,0.6,3.4,-7.6,55.0,29.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q1IT,3.4,-0.5,0.6,0.1,3.0,133.0,87.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q1LT,8.3,-1.9,0.6,-7.4,-67.6,39.9,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001Q1LV,24.1,11.7,0.6,-0.6,-29.8,61.2,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q1PL,-0.3,1.4,0.6,-17.8,-54.4,40.1,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q1PT,-5.4,-0.1,0.6,-3.0,-4.4,122.9,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1RO,7.9,-2.7,0.6,-2.8,-5.0,59.8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q1SE,5.6,1.3,0.6,-7.6,13.2,105.3,81.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q1UK,-1.3,2.8,0.6,-14.0,-5.1,103.3,59.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q2BE,2.4,1.7,0.1,-13.5,0.0,70.5,100.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2BG,13.6,10.4,0.1,-7.6,-12.1,56.3,32.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2CZ,6.4,0.9,0.1,-1.1,-7.8,58.8,31.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DE,-1.3,0.3,0.1,-13.3,-46.1,81.3,60.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DK,-1.7,-0.8,0.1,-3.9,-11.5,99.3,175.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2EE,10.4,-1.0,0.1,10.4,2.1,45.8,24.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2FI,2.4,1.6,0.1,-4.5,-23.4,100.6,103.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q2FR,3.0,0.5,0.1,-2.0,22.1,111.1,75.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q2HU,2.5,-1.5,0.1,-4.4,3.2,54.4,29.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q2IT,3.7,1.5,0.1,-2.0,-5.9,130.6,86.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q2LT,4.4,12.7,0.1,-10.0,-56.6,40.0,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001Q2LV,11.5,5.7,0.1,-2.7,-36.2,62.1,17.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q2PL,-6.9,-3.7,0.1,-20.7,-56.8,39.6,27.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q2PT,4.2,-4.0,0.1,-3.7,-0.9,124.2,86.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2RO,7.8,7.2,0.1,-1.4,-13.6,58.6,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q2SE,1.7,-1.8,0.1,-17.7,8.4,101.9,75.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q2UK,-3.2,-1.0,0.1,-8.3,-0.5,101.6,59.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q3BE,2.3,-1.1,-0.6,-19.7,-6.7,69.3,103.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3BG,21.9,2.9,-0.6,-7.0,-20.4,57.2,28.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3CZ,4.7,-0.1,-0.6,-1.1,-18.4,59.1,33.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DE,-3.8,-1.8,-0.6,-20.0,-47.0,80.5,61.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DK,0.1,4.4,-0.6,-5.5,-18.2,101.4,157.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3EE,16.2,-1.2,-0.6,7.1,-2.8,46.4,31.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3FI,0.4,-2.2,-0.6,-12.2,-12.0,101.2,81.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q3FR,1.7,-0.1,-0.6,-14.0,10.3,111.7,79.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q3HU,3.2,1.3,-0.6,-7.8,2.2,53.3,30.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q3IT,1.8,1.3,-0.6,-9.2,-0.2,129.7,79.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q3LT,7.4,-10.1,-0.6,-9.5,-47.3,41.6,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001Q3LV,22.4,-6.4,-0.6,1.0,-40.0,63.2,17.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q3PL,-10.8,-4.6,-0.6,-25.7,-58.5,39.8,26.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q3PT,2.2,6.1,-0.6,-6.1,-1.4,122.7,86.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3RO,6.6,2.9,-0.6,0.2,-26.7,58.7,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q3SE,1.1,1.0,-0.6,-17.3,-8.1,102.9,79.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q3UK,3.7,3.3,-0.6,-16.3,-1.0,101.7,60.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q4BE,-2.6,1.1,-0.8,-19.0,-10.1,67.6,100.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4BG,24.7,8.5,-0.8,-7.3,-14.5,57.1,29.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4CZ,1.9,1.5,-0.8,-3.1,-14.0,58.3,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DE,-4.1,-1.6,-0.8,-22.0,-45.3,78.6,59.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DK,5.6,-0.6,-0.8,-9.5,-13.5,99.3,160.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4EE,9.8,9.4,-0.8,-0.4,12.2,48.4,29.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4FI,-2.9,-0.6,-0.8,-11.9,-27.1,100.1,157.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q4FR,0.3,0.6,-0.8,-14.7,11.6,109.3,75.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q4HU,2.1,0.9,-0.8,-11.2,-0.9,53.5,28.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q4IT,2.5,-0.5,-0.8,-7.5,-6.7,125.5,79.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q4LT,30.7,8.0,-0.8,-6.3,-45.4,42.3,34.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001Q4LV,19.4,10.8,-0.8,-4.9,-22.3,62.2,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q4PL,-13.3,-4.2,-0.8,-25.2,-55.2,39.9,27.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q4PT,3.0,0.4,-0.8,-6.9,-13.8,123.5,89.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4RO,12.6,-0.6,-0.8,-1.3,-20.3,57.6,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q4SE,2.8,0.6,-0.8,-18.4,-30.0,103.9,80.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q4UK,-3.6,-1.5,-0.8,-29.6,0.4,100.0,60.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q1BE,-4.3,-4.2,-0.7,-12.0,-14.2,69.1,97.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1BG,3.5,1.2,-0.7,-6.4,-20.7,58.4,35.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1CZ,3.6,-0.4,-0.7,3.4,-12.2,58.7,31.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DE,-6.3,-1.1,-0.7,-18.4,-47.9,79.2,59.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DK,4.6,2.6,-0.7,-2.7,-9.1,101.6,167.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1EE,13.5,2.6,-0.7,17.7,30.0,48.8,31.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1ES,4.4,0.5,-0.7,-10.1,-5.2,127.4,78.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q1FI,-6.3,-1.6,-0.7,-1.5,-19.2,101.1,88.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q1FR,-1.1,-0.6,-0.7,-8.9,8.9,110.7,77.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q1HU,9.2,1.5,-0.7,-11.1,-5.9,55.3,28.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q1IT,3.9,0.2,-0.7,-1.7,-5.3,126.8,85.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q1LT,11.0,19.4,-0.7,-7.6,-43.6,44.8,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q1LV,-5.8,8.9,-0.7,6.8,-14.7,63.8,17.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2002Q1PL,-10.7,-1.5,-0.7,-22.9,-66.8,40.5,25.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2002Q1PT,6.5,0.7,-0.7,-6.0,-16.3,125.0,82.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1RO,6.9,2.7,-0.7,2.2,-7.4,58.3,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q1SE,-4.5,3.0,-0.7,-10.5,-17.1,104.8,80.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q1UK,-1.8,-4.3,-0.7,-18.3,-6.0,100.4,61.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q2BE,-4.6,0.0,-0.5,-8.3,-16.8,69.5,102.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2BG,13.7,-8.4,-0.5,-0.9,-19.3,62.2,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2CZ,2.2,2.6,-0.5,-0.6,-2.7,59.3,32.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2DE,-6.6,-1.9,-0.5,-15.6,-49.8,79.7,59.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
