ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,MT,NL,PL,SE,SI,UK
1997Q1ES,8.0,-4.7,42.0,-5.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1997Q1FR,-9.6,-23.5,-1.4,-28.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q1NL,9.6,23.5,9.3,11.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1997Q1SE,25.8,1.2,14.4,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q1UK,10.8,12.0,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1997Q2AT,-3.6,-20.1,16.5,-11.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2BE,1.8,-8.4,17.0,-13.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2DE,-1.9,-24.2,37.8,-19.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2EL,9.8,-1.6,26.6,-29.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2ES,9.6,-3.3,30.7,-0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1997Q2FI,6.4,6.0,13.9,18.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q2FR,-4.6,-9.5,1.7,-15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q2NL,4.6,21.4,19.8,14.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1997Q2PT,6.9,5.1,10.7,-6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2SE,29.3,7.3,14.2,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q2UK,9.5,10.0,25.9,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1997Q3AT,-4.6,-18.3,18.0,-6.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3BE,8.1,-2.7,18.9,-11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3DE,1.7,-25.8,36.7,-17.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3EL,9.2,-2.2,31.9,-31.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3ES,11.9,4.0,29.0,-1.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1997Q3FI,7.4,-2.0,39.7,19.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q3FR,-11.5,-14.2,3.0,-14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q3NL,6.0,20.3,17.2,14.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1997Q3PT,5.5,2.7,12.2,-3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3SE,18.2,1.8,19.7,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q3UK,16.7,11.1,33.9,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1997Q4AT,-5.0,-14.3,22.2,-7.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4BE,6.0,3.0,25.3,-8.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4DE,2.3,-24.3,37.5,-14.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4EL,6.8,4.8,29.5,-31.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4ES,13.3,0.0,39.1,-2.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1997Q4FI,9.1,-4.1,29.2,19.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q4FR,11.1,1.0,6.2,-15.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q4NL,12.1,24.8,27.9,16.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1997Q4PT,6.5,9.4,13.2,-5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4SE,19.5,4.5,20.6,11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q4UK,5.2,6.2,35.5,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998Q1AT,-1.2,-12.1,32.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1BE,10.5,6.1,30.6,1.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1DE,7.6,-21.0,40.1,-9.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1EL,2.4,-6.4,32.7,-39.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1ES,13.7,2.1,33.8,-0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998Q1FI,15.5,1.4,36.2,20.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q1FR,13.9,-8.1,8.1,-14.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998Q1IT,14.3,-7.5,31.3,-8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1998Q1NL,12.3,31.4,19.3,20.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1998Q1PT,7.7,5.5,13.3,-4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1SE,15.3,7.0,25.7,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q1UK,6.7,5.8,20.2,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998Q2AT,1.5,-6.7,33.4,-0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2BE,10.9,7.7,26.6,5.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2DE,1.2,-20.4,45.9,-6.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2EL,4.9,-7.8,33.0,-34.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2ES,12.7,-4.7,54.0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998Q2FI,18.6,-3.8,33.7,18.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q2FR,12.8,-4.4,11.3,-13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998Q2IT,3.4,2.2,22.7,-6.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1998Q2NL,15.9,27.0,24.7,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1998Q2PT,13.0,10.4,10.6,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2SE,8.9,4.1,32.4,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q2UK,4.7,-4.4,32.4,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998Q3AT,5.2,-4.8,30.4,-3.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3BE,8.2,2.2,24.9,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3DE,4.2,-18.5,47.1,-2.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3EL,9.8,19.5,23.3,-32.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3ES,15.3,3.3,35.4,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998Q3FI,18.5,1.4,22.3,15.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q3FR,13.3,-8.3,10.7,-8.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998Q3IT,3.2,-13.9,21.7,-10.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1998Q3NL,15.3,28.7,20.8,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1998Q3PT,13.0,8.2,14.9,-5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3SE,16.9,6.9,32.4,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q3UK,10.1,-11.6,19.4,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998Q4AT,5.2,-8.8,23.0,-2.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q4BE,7.8,-0.4,23.8,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q4DE,4.8,-19.7,46.8,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q4EL,10.9,5.3,28.2,-35.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998Q4ES,15.1,3.2,42.5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998Q4FI,17.4,0.5,30.2,15.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q4FR,10.9,-9.9,5.7,-10.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998Q4IT,-2.0,7.4,20.9,-7.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1998Q4NL,14.3,26.0,20.8,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1998Q4PT,20.0,9.8,5.8,-9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q4SE,17.2,7.3,27.8,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q4UK,15.1,-19.2,8.6,-8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q1AT,9.1,-15.0,25.8,-0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1BE,9.5,-4.5,17.6,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DE,-0.1,-15.8,50.1,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1EL,34.8,-5.6,40.8,-32.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1ES,12.7,-0.3,33.1,0.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q1FI,5.8,-13.9,28.1,15.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1FR,10.4,-5.3,1.2,-10.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1IT,0.2,-55.8,1.3,-7.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q1NL,20.0,29.6,20.7,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q1PT,21.0,12.8,8.8,-4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1SE,17.8,6.7,21.1,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q1UK,14.2,-3.3,20.6,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q2AT,10.2,-11.6,15.9,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2BE,4.0,-5.1,23.3,-8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DE,7.2,-17.3,46.3,-3.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2EL,30.5,4.2,37.7,-26.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2ES,15.2,2.1,24.1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q2FI,3.8,-15.2,34.4,19.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2FR,10.5,-8.8,5.2,-11.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2IT,3.9,-58.1,5.4,-12.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2NL,17.4,32.5,6.4,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q2PT,15.4,10.1,3.1,-2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2SE,20.9,11.5,18.5,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q2UK,17.5,-6.3,10.7,-2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q3AT,6.6,-4.3,27.0,7.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3BE,3.2,-1.7,22.0,3.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DE,3.8,-21.6,29.5,-5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3EL,20.7,-2.0,38.3,-24.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3ES,11.8,4.2,47.2,0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q3FI,4.6,-13.7,19.5,18.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3FR,14.0,-3.7,11.3,-6.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3IT,2.8,-46.9,15.2,-11.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3NL,13.0,26.4,11.7,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q3PT,12.7,10.3,7.4,-5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3SE,7.5,21.1,28.3,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q3UK,6.0,3.5,18.5,-3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q4AT,8.1,-4.0,18.3,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4BE,0.7,0.9,27.5,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DE,0.7,-15.2,45.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4EL,26.5,12.6,49.7,-16.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4ES,10.9,3.6,39.9,1.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q4FI,-2.7,-13.1,11.4,18.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4FR,11.6,0.7,12.2,-4.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4IT,7.3,-59.4,12.2,-9.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4NL,8.3,27.1,7.3,16.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q4PT,1.9,6.3,13.9,-5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4SE,22.2,20.1,32.8,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q4UK,10.0,0.8,23.4,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q1AT,0.5,4.1,18.0,5.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,8.0,0.8,23.3,12.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,1.7,-19.0,43.7,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1EL,-5.5,7.8,45.7,-14.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1ES,6.7,4.8,35.9,5.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q1FI,7.4,-7.0,31.9,21.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1FR,10.2,-2.8,10.3,-3.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1IT,7.9,-8.4,31.7,-8.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1NL,8.1,29.0,13.7,18.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q1PT,9.6,10.0,11.0,-3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1SE,13.7,25.9,40.6,23.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1UK,10.9,-2.4,22.8,-4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2AT,0.5,-0.3,32.8,7.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,7.5,7.7,24.4,15.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,0.5,-17.4,39.7,4.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,-9.8,19.3,51.7,-13.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2ES,0.5,9.5,39.0,4.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2FI,7.1,-2.3,27.7,18.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2FR,11.5,-5.1,13.4,-2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2IT,4.7,-12.7,31.5,-8.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2NL,2.7,25.9,17.8,18.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q2PT,-0.8,7.4,9.1,-7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2SE,15.1,20.0,39.6,24.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
