ID,U,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,Cd_qoq,Cnd_qoq,G_qoq,Igfcf_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
1999Q1SE,7.1,17.8,3.1,2.9,8.8,96.3,107.75,5.4,0.3,0.3,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q1SI,7.2,23.1,3.5,4.6,10.7,83.5,99.83,2.5,1.4,0.8,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1999Q1UK,6.1,14.2,3.1,0.7,5.3,97.3,129.63,2.5,1.4,-1.4,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q2AT,4.2,10.2,1.6,2.9,1.4,96.1,102.61,1.9,1.0,0.0,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2BE,8.9,4.0,1.2,2.5,5.5,102.3,95.39,-1.3,0.7,0.7,1.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2CZ,8.6,6.2,2.4,1.8,-4.1,90.3,66.89,-0.1,0.2,0.6,-1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DE,8.6,7.2,2.0,0.6,4.5,104.2,104.31,1.0,-0.3,-0.5,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DK,5.0,-5.3,0.9,3.4,-0.7,85.3,96.52,-6.3,0.1,0.6,-2.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2EL,12.0,30.5,0.3,3.1,7.0,108.6,96.05,2.0,-0.5,-0.9,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2ES,13.5,15.2,3.9,4.7,12.6,108.6,88.42,4.4,1.4,0.9,3.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2FI,10.3,3.8,3.3,0.9,6.9,102.8,103.43,0.9,0.7,0.0,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q2FR,10.7,10.5,2.4,1.4,7.5,103.5,99.62,2.0,0.9,0.2,1.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2IT,11.1,3.9,2.2,1.4,3.6,101.2,95.97,4.6,0.8,0.6,0.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2LT,13.9,-16.7,7.4,-1.6,3.7,93.0,82.59,0.7,3.2,-2.5,13.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2LU,2.4,13.7,9.2,6.2,29.9,100.2,90.42,3.5,3.1,1.3,-2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q2LV,13.8,3.9,2.9,3.8,-0.5,94.6,87.78,1.8,3.1,1.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1999Q2NL,4.3,17.4,4.4,1.8,9.7,103.9,95.6,2.0,1.4,0.3,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q2PL,12.9,3.5,6.4,2.0,7.6,88.9,85.93,1.2,2.0,0.5,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1999Q2PT,5.9,15.4,3.6,3.3,5.9,107.1,93.95,-0.1,0.6,0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2SE,6.8,20.9,2.1,2.5,5.2,101.0,106.46,4.0,0.2,0.1,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q2SI,7.6,45.6,4.7,4.6,27.4,88.6,96.37,33.7,1.4,1.2,16.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1999Q2UK,6.0,17.5,3.1,4.1,2.4,100.6,131.11,4.4,1.3,4.5,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q3AT,4.0,6.6,2.2,3.2,3.0,107.6,102.24,-0.1,1.2,0.8,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3BE,8.1,3.2,1.2,2.8,3.9,107.9,95.11,0.9,0.7,0.8,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3CZ,9.0,5.5,2.4,3.7,-2.8,95.3,68.11,0.7,0.2,0.2,-0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DE,8.5,3.8,1.7,1.3,5.2,101.4,103.71,0.2,0.2,0.5,1.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DK,5.2,-6.5,0.5,2.2,-2.5,99.1,96.1,0.0,0.8,-0.2,-0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3EL,12.0,20.7,-1.3,3.9,7.2,108.2,94.27,-2.1,-0.5,1.6,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3ES,13.4,11.8,5.2,3.2,9.2,111.7,89.06,1.3,1.5,-0.1,1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3FI,10.1,4.6,4.3,-1.1,1.0,102.2,103.06,3.3,1.2,-0.6,-0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q3FR,10.4,14.0,2.9,1.9,7.6,112.4,98.99,9.6,1.0,0.5,1.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3IT,10.9,2.8,2.3,0.8,4.3,105.7,95.97,1.8,0.7,-0.3,1.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3LT,15.2,-22.9,4.7,-5.8,-14.5,91.6,81.47,-5.2,0.2,-2.4,-11.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3LU,2.4,16.2,11.6,8.0,-10.8,100.3,90.58,4.7,4.5,1.8,-9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q3LV,14.1,4.4,7.6,2.7,0.0,94.0,87.43,1.1,3.2,0.8,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1999Q3NL,4.2,13.0,4.9,2.0,9.3,107.7,95.62,-0.1,0.9,1.0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q3PL,13.8,2.7,4.9,0.8,6.5,91.9,82.84,0.4,0.4,-0.5,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1999Q3PT,5.4,12.7,3.5,2.8,7.7,107.7,93.21,1.3,1.0,0.8,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3SE,6.6,7.5,3.1,0.2,7.9,104.9,108.77,-6.4,1.6,-0.5,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q3SI,7.6,-12.5,4.8,4.3,7.8,98.7,98.71,-37.1,1.0,0.9,-14.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1999Q3UK,5.8,6.0,3.3,4.3,5.2,107.2,131.12,2.1,0.7,0.5,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q4AT,4.1,8.1,1.8,3.2,0.6,106.1,102.22,1.0,0.1,0.8,-0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4BE,7.7,0.7,1.8,3.1,1.5,113.9,94.09,-2.4,0.8,0.9,-0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4CZ,9.1,1.0,2.0,2.7,0.4,103.3,67.93,-1.2,0.9,1.5,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DE,8.3,0.7,2.4,0.8,5.4,107.8,101.67,-1.8,1.6,-0.5,-0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DK,5.3,-4.2,-0.1,3.5,2.1,94.9,94.59,0.8,0.5,1.2,3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4EL,12.3,26.5,2.0,2.7,7.6,114.0,92.87,6.4,2.5,0.8,3.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4ES,13.1,10.9,4.0,2.9,8.5,112.2,87.78,1.8,1.1,1.1,2.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4FI,10.1,-2.7,2.7,5.3,1.8,104.6,101.17,-3.6,-0.4,5.4,1.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q4FR,10.0,11.6,3.5,2.0,8.0,115.4,97.47,-1.7,1.4,0.6,1.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4IT,10.7,7.3,2.4,2.4,4.8,109.3,94.5,1.2,0.6,1.9,1.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4LT,15.9,-16.5,4.4,-10.1,-10.3,96.4,82.59,2.8,0.4,-1.5,-8.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4LU,2.4,7.2,2.9,8.8,30.1,116.8,89.96,-4.3,-4.8,2.2,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q4LV,14.4,6.5,2.2,-6.5,9.9,101.0,90.58,3.2,-2.0,-8.2,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1999Q4NL,4.0,8.3,4.6,2.6,12.4,109.7,93.76,-1.0,1.1,0.9,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q4PL,14.8,2.8,5.4,3.4,4.4,99.5,85.68,0.9,1.3,1.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1999Q4PT,5.3,1.9,5.1,3.0,4.0,110.7,92.66,-2.3,1.4,1.0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4SE,6.3,22.2,3.5,0.0,4.4,107.2,106.94,19.1,1.4,0.1,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q4SI,7.3,-4.3,5.1,3.5,7.1,100.0,98.34,11.1,1.2,0.5,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1999Q4UK,5.8,10.0,4.6,4.0,-0.9,108.8,132.81,0.7,1.1,0.5,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q1AT,4.2,0.5,3.5,0.5,5.5,109.2,100.82,-2.2,1.3,-1.1,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,7.1,8.0,2.2,3.4,4.1,116.5,93.38,11.1,0.0,0.9,2.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BG,14.7,1.7,3.3,2.8,33.7,90.7,70.15,0.2,2.2,-11.5,32.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1CZ,9.2,0.2,1.4,-0.7,3.8,106.5,68.61,0.8,0.0,-3.0,4.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,8.1,1.7,1.8,1.3,4.3,110.1,99.38,2.2,0.2,1.9,1.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DK,4.7,-8.1,1.9,2.8,8.7,106.3,93.43,-2.7,0.5,1.1,8.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1EE,13.9,-4.9,5.4,-2.5,5.2,90.5,82.1,7.3,0.3,-1.4,7.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1EL,11.6,-5.5,2.1,1.9,5.1,119.4,90.29,-11.0,0.6,0.5,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1ES,12.4,6.7,5.9,3.4,9.4,114.3,86.96,-0.9,1.8,1.5,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1FI,10.2,7.4,2.3,1.8,2.4,112.2,99.96,6.9,0.7,-2.8,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q1FR,9.6,10.2,4.2,1.9,7.6,116.8,95.82,0.2,0.8,0.6,1.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1IT,10.6,7.9,2.4,2.4,7.6,118.6,93.02,0.1,0.3,0.2,3.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1LT,15.6,6.4,4.9,-4.4,-2.3,95.7,85.57,8.4,0.9,2.0,6.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1LU,2.3,8.1,10.6,3.5,-9.2,111.6,89.36,4.2,7.9,-1.8,-8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q1LV,14.3,28.9,5.0,-6.0,20.8,97.0,92.56,21.4,0.7,0.7,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q1NL,3.9,8.1,4.0,2.9,3.2,112.5,93.42,7.1,0.4,0.6,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q1PL,15.8,3.6,4.3,4.7,2.6,100.2,93.22,1.1,0.5,3.3,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q1PT,5.3,9.6,5.0,3.7,7.7,114.2,90.83,10.8,1.8,1.3,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1SE,6.0,13.7,3.5,-1.0,2.9,113.6,107.3,-2.0,0.3,-0.6,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1SI,6.8,-6.9,4.5,4.8,7.2,104.7,97.03,-0.3,0.8,2.1,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q1UK,5.7,10.9,5.0,4.0,3.4,106.0,132.29,3.3,1.8,-1.4,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2AT,3.7,0.5,3.9,0.8,7.8,114.2,100.23,2.0,1.3,0.3,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,6.8,7.5,2.4,3.3,3.5,117.1,93.66,-1.8,1.0,0.6,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BG,16.0,21.5,14.3,15.4,8.9,89.2,68.93,8.1,1.2,2.2,-5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2CZ,8.9,0.5,1.7,0.8,7.9,114.6,68.23,0.2,0.5,2.2,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,8.0,0.5,3.3,1.4,3.3,110.5,99.05,-0.1,1.3,-0.4,-0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DK,4.4,-3.9,2.1,2.1,11.8,108.8,93.56,-2.0,0.3,-0.1,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2EE,14.2,24.3,8.2,-3.5,9.3,93.7,81.41,9.1,2.7,-0.4,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,11.5,-9.8,4.1,4.1,4.5,119.4,88.95,-2.7,1.4,1.3,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2ES,11.9,0.5,5.1,3.6,6.8,115.3,87.14,-1.7,0.7,1.0,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2FI,9.8,7.1,1.5,1.4,6.1,112.1,100.15,0.6,0.0,-0.4,2.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2FR,9.3,11.5,4.0,2.1,7.0,118.3,95.63,3.3,0.8,0.4,1.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2IT,10.3,4.7,2.5,2.1,7.8,118.6,93.0,1.5,0.9,0.3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2LT,16.5,8.7,2.9,-0.9,-19.7,94.6,86.05,2.9,1.3,1.0,-6.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2LU,2.3,2.7,4.9,4.3,-9.6,111.0,90.79,-1.7,-2.2,2.1,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2LV,14.4,30.4,2.4,-5.7,23.5,102.0,92.64,3.0,0.5,1.3,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q2NL,3.7,2.7,3.4,3.5,5.1,114.2,93.56,-3.1,0.8,0.9,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q2PL,16.2,2.3,2.2,5.5,3.0,101.3,89.1,-0.1,0.0,1.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q2PT,5.1,-0.8,4.4,4.4,3.4,111.8,92.57,-9.6,0.1,1.2,-3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2SE,5.8,15.1,4.4,-1.1,8.8,112.2,108.09,5.3,1.1,0.0,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2SI,7.1,-32.8,2.8,3.8,-9.5,117.2,95.85,-3.5,-0.2,0.3,-2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q2UK,5.4,8.5,3.7,3.3,9.5,105.9,128.03,2.2,0.1,3.7,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q3AT,3.8,4.3,2.8,0.3,4.2,108.9,97.86,3.6,0.1,0.3,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,6.9,1.2,3.1,3.0,4.2,113.0,92.2,-5.0,1.4,0.5,1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BG,17.2,22.2,9.5,4.5,2.2,94.1,70.68,5.2,0.9,2.0,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3CZ,8.6,3.3,2.5,-0.5,11.6,107.4,68.2,3.5,1.1,-1.1,3.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,7.9,0.3,3.2,0.7,2.3,110.5,95.67,0.0,0.1,-0.2,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DK,4.1,-4.3,1.6,3.7,9.4,113.6,90.94,-0.4,0.3,1.3,-2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3EE,14.1,8.0,7.3,-3.2,14.5,99.1,79.71,-8.6,0.5,-1.2,3.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3EL,11.2,-6.4,5.6,4.0,1.0,119.6,85.68,1.6,0.9,1.5,-2.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3ES,11.8,-1.0,5.0,5.6,7.4,113.3,85.85,-0.1,1.3,1.9,1.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3FI,9.6,1.5,1.0,2.9,8.0,115.8,97.03,-2.1,0.7,0.9,1.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3FR,9.0,3.2,3.5,2.0,7.0,116.9,92.87,1.4,0.5,0.4,1.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3IT,10.0,5.6,2.0,4.4,7.6,115.6,90.21,2.6,0.2,2.0,1.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3LT,17.0,20.1,3.0,1.7,-4.3,99.1,89.38,4.7,0.4,0.2,5.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3LU,2.3,-1.7,0.3,4.2,7.9,114.6,89.19,0.3,-0.1,1.7,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q3LV,14.4,34.1,-1.0,-5.7,17.6,101.9,93.57,3.9,-0.2,0.8,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q3NL,3.6,2.4,3.0,3.6,1.3,114.7,92.14,-0.3,0.6,1.2,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q3PL,16.0,2.0,2.3,9.7,1.6,97.2,93.76,0.2,0.4,3.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q3PT,5.1,0.0,3.9,4.8,4.1,110.5,90.82,2.1,0.6,1.1,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3SE,5.5,21.5,3.1,-0.1,5.6,111.3,103.28,-1.2,0.4,0.5,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q3SI,6.8,6.0,3.3,3.1,9.0,107.0,94.81,-0.9,1.5,0.2,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q3UK,5.3,8.2,3.8,2.9,-2.0,102.8,128.01,1.7,0.8,0.1,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q4AT,3.8,7.1,3.0,-0.1,6.2,111.1,99.01,3.8,0.2,0.4,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4BE,6.6,4.7,3.2,2.4,5.7,111.9,92.48,1.0,0.8,0.3,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4BG,17.9,19.0,5.2,-9.0,26.3,91.8,72.11,4.4,0.7,-1.4,-1.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
