ID,CLV_PCH_SM,BS-RCI-BAL,G47_FOOD,G47_NFOOD_X_G473,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,MT,NL,PL,SE,SI,UK
2001Q1EL,2.4,6.6,108.5,146.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1ES,3.2,2.7,111.5,115.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q1FI,2.6,-12.3,79.9,62.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q1FR,2.4,-6.9,86.7,57.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q1IT,1.8,13.5,115.0,106.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q1LT,5.2,-13.8,70.4,40.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q1LV,4.5,7.2,55.0,57.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q1PL,1.1,-9.7,77.3,46.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q1PT,2.4,1.2,87.4,116.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1SE,2.8,-4.5,78.7,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q1SI,2.7,15.8,101.1,73.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q1UK,1.6,11.6,87.1,62.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q2AT,0.4,-3.9,86.4,94.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2BE,2.3,-1.7,94.7,90.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2BG,3.7,14.3,31.7,29.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2CZ,2.4,23.1,71.5,53.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DE,1.2,-21.3,98.5,94.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2EE,4.6,4.1,58.6,48.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2EL,0.8,3.3,107.9,148.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2ES,3.9,0.8,114.6,113.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q2FI,3.6,-7.7,79.9,62.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q2FR,2.1,-8.4,89.8,58.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q2IT,0.7,-9.2,113.8,107.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q2LT,4.2,-12.5,68.5,40.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q2LV,4.5,6.8,56.4,51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q2PL,2.1,-11.6,74.9,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q2PT,2.9,3.4,87.6,118.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2SE,2.4,-5.5,79.3,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q2SI,4.1,4.4,101.7,73.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q2UK,2.2,16.0,88.9,63.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q3AT,0.7,-3.0,86.2,95.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3BE,0.3,-1.4,95.5,89.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3BG,3.0,13.3,32.3,30.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3CZ,1.9,16.4,73.7,54.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DE,1.3,-28.2,98.5,93.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3EE,4.6,4.9,60.2,48.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3EL,1.2,1.2,106.1,149.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3ES,4.0,2.7,114.2,114.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q3FI,3.2,-4.8,80.6,63.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q3FR,2.1,-9.0,87.2,59.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q3IT,0.3,-7.1,114.3,107.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q3LT,5.3,-17.1,68.4,42.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
