ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,G47_FOOD,G47_NFOOD_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
1999Q4DE,2.4,-15.2,45.0,96.0,93.9,8.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4ES,4.0,3.6,39.9,107.3,112.6,13.066666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4FI,2.7,-13.1,11.4,75.5,55.9,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4FR,3.5,0.7,12.2,81.0,53.4,10.6666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4SE,3.5,20.1,32.8,77.4,42.3,6.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1AT,3.5,4.1,18.0,93.3,91.2,4.23333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,2.2,0.8,23.3,97.6,87.7,7.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,1.8,-19.0,43.7,96.8,94.0,8.13333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1EL,2.1,7.8,45.7,102.5,134.4,11.566666666666698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q1ES,5.9,4.8,35.9,107.0,110.6,12.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1FI,2.3,-7.0,31.9,76.1,57.0,10.1666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1FR,4.2,-2.8,10.3,81.8,53.7,10.2333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1IT,2.4,-8.4,31.7,113.2,105.0,10.5666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q1PT,5.0,10.0,11.0,84.8,117.6,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1SE,3.5,25.9,40.6,77.3,43.8,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1UK,5.0,-2.4,22.8,82.8,58.7,5.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2AT,3.9,-0.3,32.8,93.3,93.9,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,2.4,7.7,24.4,96.5,87.4,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,3.3,-17.4,39.7,97.5,94.5,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,4.1,19.3,51.7,104.7,138.8,11.466666666666699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2ES,5.1,9.5,39.0,108.5,112.8,11.933333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2FI,1.5,-2.3,27.7,77.0,58.4,9.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2FR,4.0,-5.1,13.4,83.2,54.6,9.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2IT,2.5,-12.7,31.5,114.5,105.4,10.2666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2PT,4.4,7.4,9.1,83.7,114.2,5.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2SE,4.4,20.0,39.6,78.0,45.1,5.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2UK,3.7,1.3,22.1,82.6,58.2,5.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q3AT,2.8,-11.1,20.1,95.5,93.8,3.8333333333333304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,3.1,1.1,20.1,96.0,89.7,6.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,3.2,-18.8,43.6,96.8,94.0,7.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3EL,5.6,16.9,58.4,105.1,141.4,11.233333333333302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3ES,5.0,0.1,40.8,108.9,113.4,11.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3FI,1.0,-8.5,51.1,77.6,60.0,9.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3FR,3.5,-2.7,14.0,85.1,55.1,9.26666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3IT,2.0,-16.7,21.4,114.8,105.8,9.96666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q3PT,3.9,4.1,4.7,84.7,116.1,5.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3SE,3.1,16.3,39.4,77.2,45.3,5.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q3UK,3.8,2.2,13.5,82.6,59.2,5.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q4AT,3.0,-4.4,26.5,94.3,93.5,3.7666666666666697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4BE,3.2,0.6,17.8,96.3,91.9,6.63333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DE,1.1,-18.6,45.7,97.7,94.2,7.76666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4EL,2.4,0.7,52.3,107.4,145.1,10.6333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q4ES,3.9,3.9,30.5,110.1,115.7,11.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q4FI,1.9,-12.8,44.8,77.1,60.5,9.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q4FR,2.7,-10.1,10.7,86.2,56.9,8.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q4IT,2.4,-15.5,13.2,114.5,106.3,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q4PT,3.6,-3.8,8.0,85.5,116.5,4.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4SE,2.2,7.0,46.1,77.8,45.7,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q4UK,3.4,7.4,16.8,83.2,60.2,5.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q1AT,2.8,-2.9,20.6,90.1,95.0,3.63333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1BE,3.7,1.6,23.1,96.7,89.8,6.06666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DE,2.3,-19.4,18.7,98.3,95.8,7.66666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1EL,2.4,6.6,25.7,108.5,146.4,10.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q1ES,3.2,2.7,45.5,111.5,115.1,10.6666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q1FI,2.6,-12.3,-5.4,79.9,62.0,9.23333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q1FR,2.4,-6.9,14.6,86.7,57.5,8.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q1IT,1.8,13.5,27.6,115.0,106.6,9.36666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q1PT,2.4,1.2,5.8,87.4,116.9,5.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1SE,2.8,-4.5,40.7,78.7,46.6,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q1UK,1.6,11.6,16.3,87.1,62.2,4.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q2AT,0.4,-3.9,14.6,86.4,94.2,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2BE,2.3,-1.7,14.0,94.7,90.0,6.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DE,1.2,-21.3,22.7,98.5,94.2,7.66666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2EL,0.8,3.3,44.2,107.9,148.6,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q2ES,3.9,0.8,43.8,114.6,113.7,10.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q2FI,3.6,-7.7,35.5,79.9,62.6,9.16666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q2FR,2.1,-8.4,6.5,89.8,58.0,8.73333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q2IT,0.7,-9.2,13.0,113.8,107.1,9.13333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q2PT,2.9,3.4,24.6,87.6,118.2,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2SE,2.4,-5.5,-1.7,79.3,46.2,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q2UK,2.2,16.0,14.6,88.9,63.8,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q3AT,0.7,-3.0,6.7,86.2,95.9,4.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3BE,0.3,-1.4,4.7,95.5,89.9,6.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DE,1.3,-28.2,10.7,98.5,93.6,7.83333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3EL,1.2,1.2,45.3,106.1,149.4,10.6333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q3ES,4.0,2.7,33.5,114.2,114.8,10.5333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q3FI,3.2,-4.8,-29.6,80.6,63.5,9.16666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q3FR,2.1,-9.0,1.3,87.2,59.1,8.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q3IT,0.3,-7.1,6.0,114.3,107.3,9.03333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q3PT,2.3,-1.2,4.2,86.3,118.5,5.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3SE,2.3,-10.7,-11.8,79.7,46.4,5.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q3UK,2.6,8.2,7.4,89.4,64.7,5.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q4AT,0.8,0.5,-0.9,86.3,94.1,4.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4BE,-1.2,-6.6,-7.7,95.5,90.4,7.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DE,1.5,-30.7,-14.0,98.8,92.5,8.03333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4EL,3.3,-4.6,0.2,107.1,151.4,10.8666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q4ES,3.5,-1.2,18.4,113.9,117.4,10.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q4FI,3.2,1.9,-47.6,81.4,64.8,9.13333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q4FR,1.8,-11.5,-8.2,87.6,59.3,8.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q4IT,-0.8,-27.3,-7.1,114.1,106.9,8.86666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q4PT,3.0,-1.2,-2.2,88.8,119.6,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4SE,1.9,8.4,-18.8,79.8,46.7,5.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q4UK,3.1,16.1,8.5,91.1,66.5,5.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q1AT,-0.3,-10.3,7.0,88.5,91.9,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1BE,-1.3,-6.1,3.3,96.2,91.9,7.33333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DE,-0.8,-35.2,-0.3,97.9,90.2,8.16666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1EL,4.2,1.2,10.0,107.9,153.6,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q1ES,3.9,-3.9,20.4,113.9,120.2,11.266666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q1FI,1.6,2.1,-15.9,80.2,64.5,9.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q1FR,1.7,-13.4,-2.0,88.6,58.9,8.76666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q1IT,-0.6,-15.5,16.0,113.6,106.8,8.53333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q1LV,4.3,7.4,8.0,64.5,49.5,12.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q1PT,2.6,-4.0,3.5,86.7,123.1,5.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1SE,1.9,13.7,-16.4,80.4,48.6,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q1UK,3.6,12.5,12.5,91.1,68.2,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q2AT,1.3,-14.2,11.1,89.9,91.5,4.23333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2BE,-0.3,-2.2,1.6,98.1,86.8,7.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2DE,-1.2,-36.2,-10.7,100.1,89.6,8.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2EE,6.5,17.0,18.9,66.3,50.7,10.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2EL,6.5,6.4,-0.7,113.1,154.9,10.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q2ES,2.7,-3.6,26.1,113.1,122.1,11.266666666666698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q2FI,1.6,-1.5,14.2,82.5,66.4,9.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q2FR,1.8,-11.6,-1.1,89.5,60.0,8.63333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q2IT,-0.5,-13.4,6.7,114.3,106.3,8.83333333333334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q2LT,6.8,3.1,13.3,74.4,44.0,13.466666666666699,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q2LV,6.4,9.2,9.4,66.9,51.6,13.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q2PT,2.0,-7.0,4.8,87.2,119.8,5.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2SE,2.0,23.3,-5.4,81.1,49.6,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q2SI,1.2,10.8,34.2,104.6,80.3,6.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q2UK,4.1,7.1,2.6,92.3,69.3,5.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q3AT,0.7,-15.5,6.4,90.0,92.8,4.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3BE,1.1,1.8,-2.6,98.1,88.1,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DE,-1.1,-37.3,-9.5,101.0,90.0,8.73333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3EE,9.0,15.0,28.9,68.9,52.1,11.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3EL,6.8,2.7,-12.9,113.7,156.7,10.2333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002Q3ES,2.2,-2.3,16.8,114.2,125.1,11.733333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q3FI,1.3,-14.9,-22.5,83.2,66.6,9.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q3FR,2.0,-5.4,-5.8,89.4,60.9,8.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q3IT,-0.1,11.6,-1.5,115.2,105.8,8.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q3LT,8.0,6.9,19.8,75.2,45.4,12.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q3LV,6.9,14.2,11.6,70.6,52.6,11.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002Q3PT,2.5,-7.9,0.8,87.7,121.8,6.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3SE,2.1,19.5,-9.8,81.7,49.2,6.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002Q3SI,1.9,6.3,38.0,104.7,81.5,6.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
