,Pc_Cpdr,Pc_Cpdr_d,Pc_Cpdr_nd,Pc_Cp,Pc_FBCF,Pc_FBCF_me,Pc_FBCF_t,Pc_FBCF_C,Pc_FBCF_O,Pc_VE,Pc_Ebs,Pc_Ebs_B,Pc_Ebs_Tos,Pc_Ibs,Pc_Ibs_B,Pc_Ibs_Tos,Pc_PIB,Dev_Cpdr,Dev_Cpdr_d,Dev_Cpdr_nd,Dev_Cp,Dev_FBCF,Dev_FBCF_me,Dev_FBCF_t,Dev_FBCF_C,Dev_FBCF_O,Dev_VE,Dev_Ebs,Dev_Ebs_B,Dev_Ebs_Tos,Dev_Ibs,Dev_Ibs_B,Dev_Ibs_Tos,D_Cpdr,D_Cpdr_d,D_Cpdr_nd,D_Cp,D_FBCF,D_FBCF_me,D_FBCF_t,D_FBCF_C,D_FBCF_O,D_VE,D_Ebs,D_Ebs_B,D_Ebs_Tos,D_Ibs,D_Ibs_B,D_Ibs_Tos,Pc_Rt,Pc_Rt_Rpt,Pc_Rrp,Pc_Psotc,Pc_Psotc_i,Pc_Psotc_e,Pc_Id,Pc_CS,Pc_Rd,Pc_P,Pc_Tp,Etc_ET,Etc_ET_Tpo,Etc_ET_ofe,K_PA,K_PA_ET,K_PA_D,Ep_Td
1979T3,1012.7,99.0,913.7,214.6,534.5,105.0,54.8,348.2,26.4,-0.4,373.7,222.3,151.4,492.8,414.3,78.5,1642.4,11384.9,963.8,10421.1,3147.4,4445.8,313.5,218.2,3684.1,229.9,2310.5,1034.7,1275.8,2191.8,1679.5,512.3,20813.6,0.0889,0.1027,0.0877,0.0682,0.1202,0.3349,0.2512,0.0945,0.1150,0.1618,0.2149,0.1187,0.2248,0.2467,0.1533,0.0789,859.0,0.3,367.6,305.0,158.9,146.2,59.0,142.4,1330.2,317.5,23.9,3874.0,3254.1,619.9,4352.9,4122.2,230.7,5.3
1979T4,1094.4,113.2,981.2,231.0,560.8,114.1,55.8,363.1,27.9,34.8,383.1,224.0,159.1,560.8,474.4,86.4,1743.4,11558.0,1020.6,10537.4,3218.6,4474.8,319.5,213.5,3707.5,234.2,2256.3,976.1,1280.2,2284.6,1758.9,525.7,21226.5,0.0947,0.1110,0.0931,0.0718,0.1253,0.3570,0.2612,0.0979,0.1192,0.1698,0.2295,0.1242,0.2455,0.2697,0.1644,0.0821,929.1,0.3,389.1,315.2,176.0,139.2,60.0,159.7,1413.7,319.3,22.6,3901.1,3283.8,617.3,4386.8,4156.0,230.8,5.3
1980T1,1192.6,127.1,1065.5,249.9,553.8,133.0,59.8,330.8,30.2,92.6,435.4,255.2,180.3,628.6,520.9,107.7,1895.7,12006.5,1059.1,10947.4,3294.0,4088.2,361.6,228.9,3245.8,251.8,2400.7,1050.5,1350.3,2454.9,1831.9,623.0,21256.4,0.0993,0.1200,0.0973,0.0759,0.1355,0.3677,0.2613,0.1019,0.1200,0.1814,0.2429,0.1335,0.2561,0.2844,0.1728,0.0892,989.3,0.3,418.9,357.2,198.9,158.3,63.2,174.0,1528.2,335.6,22.0,3924.4,3313.0,611.4,4411.7,4184.8,226.9,5.1
1980T2,1255.3,139.7,1115.5,269.1,583.5,141.9,63.7,345.7,32.2,126.9,466.4,280.6,185.8,640.6,528.2,112.4,2060.5,12188.4,1086.7,11101.7,3367.6,4142.6,368.2,235.7,3281.3,257.6,2465.8,1111.4,1354.4,2417.8,1794.0,623.8,21914.9,0.1030,0.1286,0.1005,0.0799,0.1409,0.3855,0.2703,0.1054,0.1249,0.1891,0.2525,0.1372,0.2649,0.2944,0.1802,0.0940,1039.7,0.3,454.1,372.3,211.3,161.0,68.8,184.4,1612.9,357.6,22.2,3939.7,3332.7,607.0,4423.1,4200.9,222.2,5.0
1980T3,1345.5,155.5,1190.0,288.7,603.9,151.5,70.3,347.8,34.3,137.7,474.4,276.5,197.9,739.7,609.8,129.9,2110.4,12487.8,1143.8,11343.9,3433.6,4150.2,394.2,258.4,3223.3,274.4,2445.9,1062.9,1383.0,2693.3,2002.9,690.4,21882.9,0.1077,0.1359,0.1049,0.0841,0.1455,0.3843,0.2719,0.1079,0.1252,0.1940,0.2601,0.1431,0.2747,0.3044,0.1882,0.0964,1098.8,0.3,481.5,402.6,232.4,170.2,70.3,196.3,1716.3,370.8,21.6,3954.2,3349.0,605.2,4420.6,4203.6,217.1,4.9
1980T4,1405.9,161.3,1244.7,306.0,660.6,169.0,83.4,370.6,37.5,125.1,466.3,267.6,198.7,770.2,632.2,138.0,2193.8,12540.6,1128.7,11411.9,3493.7,4266.2,430.3,291.4,3255.7,288.8,2321.6,982.0,1339.6,2660.4,1968.1,692.4,21874.8,0.1121,0.1429,0.1091,0.0876,0.1548,0.3928,0.2863,0.1138,0.1298,0.2008,0.2725,0.1483,0.2895,0.3212,0.1993,0.1003,1149.8,0.3,510.4,413.1,244.2,168.8,76.2,204.2,1792.8,386.9,21.6,3959.6,3356.1,603.5,4423.0,4197.1,225.9,5.1
1981T1,1483.7,170.1,1313.6,323.7,758.0,182.1,97.4,435.7,42.9,89.1,470.7,260.8,210.0,807.6,660.1,147.5,2317.7,12540.7,1139.1,11401.6,3543.3,4665.0,452.6,319.9,3584.8,307.7,2279.6,930.4,1349.1,2601.1,1909.6,691.5,22135.0,0.1183,0.1493,0.1152,0.0914,0.1625,0.4022,0.3043,0.1216,0.1394,0.2065,0.2803,0.1556,0.3105,0.3457,0.2133,0.1047,1209.8,0.4,563.8,442.0,262.5,179.5,86.3,215.0,1914.3,430.6,22.5,3943.5,3346.4,597.1,4425.2,4187.9,237.3,5.4
1981T2,1572.9,176.3,1396.6,337.9,795.9,188.3,106.4,456.1,45.0,68.9,530.6,306.6,224.0,912.4,750.2,162.3,2393.8,12691.3,1138.7,11552.6,3583.0,4678.3,452.8,331.9,3587.4,306.2,2422.9,1048.3,1374.6,2655.5,1955.2,700.3,22167.7,0.1239,0.1548,0.1209,0.0943,0.1701,0.4160,0.3207,0.1271,0.1469,0.2190,0.2925,0.1630,0.3436,0.3837,0.2317,0.1080,1272.5,0.4,599.7,488.0,281.4,206.6,93.6,226.6,2040.1,467.2,22.9,3943.1,3346.0,597.1,4427.6,4193.7,233.9,5.3
1981T3,1658.6,177.9,1480.7,354.1,856.2,206.7,113.8,489.3,46.4,64.5,528.7,302.6,226.0,862.0,706.0,156.0,2600.1,12690.8,1099.3,11591.5,3612.1,4855.0,485.1,348.3,3716.1,305.5,2355.2,1014.4,1340.7,2605.0,1925.5,679.6,22302.3,0.1307,0.1619,0.1277,0.0980,0.1764,0.4260,0.3267,0.1317,0.1520,0.2245,0.2983,0.1686,0.3309,0.3667,0.2295,0.1166,1354.0,0.4,670.6,498.3,303.3,195.0,107.4,246.7,2168.7,510.1,23.5,3935.4,3337.5,598.0,4428.6,4185.4,243.2,5.5
1981T4,1750.9,184.8,1566.1,367.7,881.8,211.7,110.5,510.9,48.6,76.0,552.7,321.1,231.6,1016.2,847.9,168.3,2612.9,12804.2,1113.5,11690.7,3634.6,4912.4,486.0,341.0,3765.1,320.3,2383.2,1056.8,1326.5,2984.6,2270.4,714.2,22214.6,0.1367,0.1659,0.1340,0.1012,0.1795,0.4356,0.3241,0.1357,0.1518,0.2319,0.3039,0.1746,0.3405,0.3735,0.2356,0.1176,1432.1,0.4,708.9,522.1,322.6,199.5,109.4,267.2,2286.5,535.7,23.4,3938.9,3336.5,602.4,4433.9,4201.4,232.4,5.2
1982T1,1823.7,183.8,1639.9,386.5,939.7,222.3,107.3,558.3,51.7,103.3,561.2,336.1,225.1,1029.2,865.1,164.1,2785.2,12903.9,1073.7,11830.2,3655.6,4939.6,476.1,323.6,3830.2,309.6,2326.3,1068.7,1257.6,2893.0,2224.0,669.0,22451.8,0.1413,0.1712,0.1386,0.1057,0.1902,0.4670,0.3317,0.1458,0.1671,0.2413,0.3145,0.1790,0.3558,0.3890,0.2453,0.1241,1510.5,0.5,776.9,547.3,343.0,204.3,119.3,287.3,2428.1,604.4,24.9,3968.0,3352.4,615.5,4450.7,4226.4,224.3,5.0
1982T2,1943.0,200.2,1742.8,406.6,967.9,231.0,105.4,576.7,54.8,115.5,588.5,357.2,231.3,1065.2,893.2,172.0,2956.4,13142.8,1135.5,12007.4,3685.9,4906.9,464.0,309.2,3826.2,307.5,2368.2,1119.7,1248.5,2860.0,2192.6,667.4,22786.8,0.1478,0.1763,0.1451,0.1103,0.1973,0.4978,0.3408,0.1507,0.1784,0.2485,0.3191,0.1853,0.3724,0.4074,0.2577,0.1297,1603.9,0.5,833.7,598.2,368.4,229.8,128.2,312.8,2594.8,651.9,25.1,3976.9,3356.1,620.8,4468.3,4237.5,230.8,5.2
1982T3,1990.7,198.6,1792.1,432.7,995.1,234.4,105.3,601.8,53.6,112.7,636.0,394.6,241.4,1213.1,1033.1,179.9,2954.2,13058.3,1078.8,11979.5,3726.2,4855.8,453.2,303.6,3816.4,282.5,2375.1,1148.4,1226.7,3033.2,2379.7,653.4,22595.8,0.1525,0.1841,0.1496,0.1161,0.2049,0.5172,0.3467,0.1577,0.1898,0.2678,0.3436,0.1968,0.3999,0.4341,0.2754,0.1307,1669.2,0.5,868.6,620.8,379.5,241.3,126.4,330.6,2701.6,710.9,26.3,3971.0,3349.1,621.9,4457.4,4230.2,227.2,5.1
1982T4,2076.3,209.2,1867.1,461.1,1021.0,233.0,108.3,625.7,54.0,94.9,721.0,464.1,256.9,1069.3,891.6,177.7,3305.2,13033.4,1083.8,11949.7,3774.6,4792.2,434.9,303.2,3781.4,272.7,2617.6,1346.2,1271.3,2714.2,2085.9,628.3,22906.5,0.1593,0.1931,0.1562,0.1222,0.2131,0.5358,0.3572,0.1655,0.1981,0.2754,0.3447,0.2020,0.3939,0.4274,0.2828,0.1443,1744.9,0.5,947.8,652.8,395.4,257.4,143.8,352.6,2849.1,772.8,27.1,3948.3,3330.7,617.6,4424.0,4184.2,239.8,5.4
1983T1,2237.1,232.7,2004.4,490.9,1104.5,251.8,119.6,674.9,58.1,62.1,796.8,513.0,283.8,1202.7,1015.0,187.7,3488.7,13082.7,1132.6,11950.1,3822.6,4879.0,459.4,326.4,3823.1,270.1,2768.2,1436.1,1332.1,2872.3,2250.8,621.5,23027.3,0.1710,0.2055,0.1677,0.1284,0.2264,0.5482,0.3665,0.1765,0.2152,0.2878,0.3572,0.2130,0.4187,0.4510,0.3020,0.1515,1834.6,0.6,994.6,684.1,432.3,251.8,151.1,378.4,2983.7,746.7,25.0,3895.9,3294.6,601.3,4389.8,4140.0,249.8,5.7
1983T2,2347.5,242.0,2105.5,520.1,1159.6,262.0,127.0,710.3,60.4,36.2,866.1,560.4,305.6,1264.7,1063.9,200.8,3664.8,12956.4,1110.0,11846.4,3856.5,4857.7,454.9,329.6,3812.8,260.5,2820.8,1465.8,1355.0,2812.2,2192.6,619.7,22855.7,0.1812,0.2180,0.1777,0.1349,0.2387,0.5759,0.3853,0.1863,0.2317,0.3070,0.3823,0.2256,0.4497,0.4852,0.3241,0.1603,1903.5,0.6,1074.2,703.6,453.0,250.6,158.0,396.6,3126.8,779.3,24.9,3874.1,3278.1,596.0,4368.2,4110.7,257.5,5.9
1983T3,2526.5,252.4,2274.0,548.4,1244.9,294.3,139.4,746.9,64.4,17.2,965.6,624.9,340.7,1310.6,1098.5,212.1,3992.0,12910.0,1088.3,11821.7,3871.2,4733.8,456.0,323.8,3710.5,243.5,2886.4,1489.7,1396.7,2628.6,2026.4,602.2,22927.1,0.1957,0.2320,0.1924,0.1417,0.2630,0.6453,0.4304,0.2013,0.2645,0.3345,0.4195,0.2439,0.4986,0.5421,0.3523,0.1741,1981.2,0.6,1219.5,749.3,478.6,270.7,173.5,416.6,3359.9,833.5,24.8,3869.0,3274.0,595.0,4389.2,4111.3,277.8,6.3
1983T4,2710.8,261.1,2449.7,573.2,1240.4,275.0,130.8,775.5,59.2,5.1,1069.2,698.5,370.7,1411.1,1180.3,230.8,4187.6,12817.3,1062.6,11754.7,3868.3,4499.3,374.5,269.3,3653.3,202.2,2984.5,1554.0,1430.6,2462.5,1870.8,591.7,22812.6,0.2115,0.2457,0.2084,0.1482,0.2757,0.7342,0.4857,0.2123,0.2927,0.3582,0.4495,0.2591,0.5731,0.6309,0.3901,0.1836,2057.1,0.6,1306.3,792.2,517.0,275.2,182.1,435.8,3537.7,826.9,23.4,3879.1,3281.8,597.3,4432.8,4148.0,284.8,6.4
1984T1,2829.5,258.9,2570.6,601.2,1174.9,258.5,110.4,750.7,55.3,-0.1,1179.7,775.6,404.2,1506.4,1259.9,246.5,4278.9,12713.4,1020.0,11693.5,3856.8,4224.1,354.0,233.3,3452.1,184.7,3096.6,1610.2,1486.4,2580.8,1962.4,618.4,22493.1,0.2226,0.2538,0.2198,0.1559,0.2781,0.7302,0.4734,0.2175,0.2994,0.3810,0.4816,0.2719,0.5837,0.6420,0.3986,0.1902,2082.1,0.6,1413.4,838.6,510.5,328.1,186.1,456.3,3691.7,862.2,23.4,3915.0,3307.6,607.4,4453.4,4160.7,292.7,6.6
1984T2,2994.8,272.6,2722.2,628.7,1269.8,297.9,111.3,801.3,59.3,1.5,1284.0,847.2,436.8,1606.1,1345.5,260.7,4572.7,12732.5,1041.8,11690.7,3851.9,4236.7,384.8,225.1,3441.3,185.5,3221.1,1678.5,1542.6,2601.1,1977.4,623.8,22618.6,0.2352,0.2616,0.2329,0.1632,0.2997,0.7741,0.4943,0.2329,0.3198,0.3986,0.5048,0.2831,0.6175,0.6804,0.4179,0.2022,2131.0,0.6,1506.6,872.4,544.5,327.9,204.3,463.3,3842.4,847.6,22.1,3939.0,3327.6,611.3,4484.4,4186.7,297.7,6.6
1984T3,3198.2,297.2,2901.0,664.2,1306.3,304.4,106.9,831.6,63.4,9.8,1418.9,942.8,476.1,1654.9,1379.7,275.2,4942.6,12817.7,1091.8,11726.0,3862.8,4120.9,366.5,203.6,3365.3,185.5,3372.9,1776.9,1596.0,2575.5,1944.1,631.4,22767.7,0.2495,0.2723,0.2474,0.1720,0.3170,0.8305,0.5250,0.2471,0.3418,0.4207,0.5306,0.2983,0.6426,0.7097,0.4358,0.2171,2236.2,0.7,1624.4,950.0,596.7,353.3,230.0,487.2,4093.4,895.1,21.9,3946.4,3333.7,612.7,4503.0,4201.4,301.6,6.7
1984T4,3287.6,306.8,2980.9,702.4,1378.7,328.0,112.1,871.1,67.5,24.8,1537.3,1020.6,516.7,1896.4,1596.6,299.8,5034.5,12841.0,1096.2,11744.8,3894.4,4128.7,371.6,202.1,3364.8,190.2,3493.8,1833.8,1660.0,2798.3,2144.4,653.9,22788.7,0.2560,0.2798,0.2538,0.1804,0.3339,0.8826,0.5546,0.2589,0.3550,0.4400,0.5566,0.3113,0.6777,0.7445,0.4585,0.2209,2293.9,0.7,1686.8,982.3,612.7,369.6,242.5,495.9,4224.6,937.0,22.2,3951.9,3336.9,615.0,4511.6,4210.5,301.1,6.7
1985T1,3398.1,322.2,3075.9,747.3,1407.9,324.8,112.8,896.6,73.6,46.6,1691.2,1126.9,564.3,1850.4,1541.1,309.3,5440.7,12642.2,1088.5,11553.7,3943.6,4126.8,370.6,206.8,3344.6,204.9,3648.2,1928.1,1720.1,2653.6,2008.5,645.2,22932.7,0.2688,0.2960,0.2662,0.1895,0.3412,0.8766,0.5456,0.2681,0.3594,0.4636,0.5844,0.3281,0.6973,0.7673,0.4793,0.2372,2460.2,0.7,1774.9,1019.8,679.3,340.5,271.9,538.5,4444.5,1046.3,23.5,3943.9,3327.5,616.4,4513.0,4207.2,305.8,6.8
1985T2,3560.3,335.6,3224.7,794.7,1442.0,317.1,114.6,936.1,74.3,63.0,1719.0,1134.5,584.4,1865.3,1545.0,320.3,5713.7,12785.6,1081.1,11704.5,4005.1,4099.9,360.3,210.0,3328.7,200.9,3589.0,1878.7,1710.3,2686.2,2034.0,652.2,23057.7,0.2785,0.3104,0.2755,0.1984,0.3517,0.8801,0.5457,0.2812,0.3697,0.4790,0.6039,0.3417,0.6944,0.7596,0.4911,0.2478,2586.9,0.8,1845.0,1083.0,712.8,370.2,285.6,568.3,4661.0,1100.7,23.6,3937.7,3319.5,618.2,4504.9,4189.1,315.8,7.0
1985T3,3624.1,345.6,3278.5,846.9,1485.1,330.8,124.9,949.3,80.1,74.1,1741.6,1141.6,600.0,1898.0,1575.1,322.8,5873.9,12765.4,1085.7,11679.7,4070.2,4125.1,363.9,220.8,3333.3,207.1,3601.2,1880.5,1720.7,2775.5,2129.4,646.1,22971.7,0.2839,0.3183,0.2807,0.2081,0.3600,0.9089,0.5659,0.2848,0.3868,0.4836,0.6071,0.3487,0.6838,0.7397,0.4996,0.2557,2689.0,0.8,1909.7,1119.0,719.1,399.9,282.0,590.0,4845.6,1221.5,25.2,3933.3,3314.7,618.6,4490.1,4168.6,321.5,7.2
1985T4,3828.1,356.3,3471.8,895.7,1576.9,362.2,141.5,982.7,90.5,79.9,1779.3,1161.5,617.8,2073.8,1725.5,348.3,6086.0,13017.0,1069.1,11947.8,4132.8,4212.1,388.1,241.6,3361.6,220.9,3612.9,1882.3,1730.7,2943.1,2276.2,666.9,23189.8,0.2941,0.3333,0.2906,0.2167,0.3744,0.9333,0.5856,0.2923,0.4096,0.4925,0.6171,0.3570,0.7046,0.7581,0.5223,0.2624,2808.6,0.9,1942.7,1218.3,760.9,457.4,270.6,619.6,5079.4,1251.3,24.6,3916.9,3302.8,614.1,4493.1,4172.6,320.5,7.1
1986T1,4031.2,352.0,3679.2,944.7,1573.9,365.0,149.1,969.9,89.9,80.3,1782.5,1139.4,643.0,1917.8,1592.1,325.7,6494.8,13226.2,995.4,12230.8,4191.0,4157.1,395.5,255.1,3299.4,207.0,3621.9,1857.8,1764.1,2953.9,2317.6,636.4,23185.9,0.3048,0.3536,0.3008,0.2254,0.3786,0.9228,0.5846,0.2940,0.4343,0.4921,0.6133,0.3645,0.6492,0.6870,0.5118,0.2801,2949.5,0.9,2026.1,1201.5,753.7,447.8,262.1,658.3,5256.8,1225.6,23.3,3886.4,3285.1,601.3,4469.2,4138.6,330.6,7.4
1986T2,4247.1,383.1,3864.0,985.4,1692.6,421.8,177.4,991.5,102.0,90.8,1940.5,1263.0,677.5,1987.5,1646.6,340.9,6969.0,13537.9,1055.5,12482.5,4242.5,4286.3,436.6,287.9,3337.5,224.3,3865.7,2045.9,1819.8,3149.9,2489.1,660.8,23660.0,0.3137,0.3630,0.3096,0.2323,0.3949,0.9660,0.6163,0.2971,0.4548,0.5020,0.6173,0.3723,0.6310,0.6615,0.5159,0.2945,3085.2,0.9,2128.4,1216.0,798.0,418.0,257.1,694.6,5478.0,1230.8,22.5,3883.7,3285.3,598.4,4458.4,4136.1,322.2,7.2
1986T3,4432.4,414.3,4018.1,1021.1,1798.8,457.5,200.2,1032.1,109.1,111.5,2042.0,1320.8,721.2,2137.9,1783.9,353.9,7267.9,13866.2,1101.3,12764.9,4275.7,4477.4,470.3,341.2,3423.9,242.0,4016.8,2113.1,1903.6,3460.6,2779.3,681.3,24033.2,0.3197,0.3762,0.3148,0.2388,0.4018,0.9726,0.5869,0.3014,0.4508,0.5084,0.6250,0.3788,0.6178,0.6419,0.5195,0.3024,3219.1,1.0,2179.9,1268.5,840.4,428.1,245.3,729.5,5692.7,1260.3,22.1,3904.9,3302.4,602.4,4469.2,4145.6,323.6,7.2
1986T4,4597.9,441.2,4156.7,1050.2,1916.9,502.3,224.4,1071.9,118.3,142.3,2100.7,1337.4,763.2,2291.7,1917.1,374.6,7516.2,14089.9,1135.1,12954.7,4297.7,4631.0,510.1,350.7,3518.1,252.1,4041.0,2076.1,1964.9,3621.9,2918.9,702.9,24332.1,0.3263,0.3887,0.3209,0.2444,0.4139,0.9847,0.6398,0.3047,0.4692,0.5198,0.6442,0.3884,0.6327,0.6568,0.5329,0.3089,3359.4,1.0,2251.2,1310.0,872.8,437.3,235.1,770.5,5915.2,1317.3,22.3,3928.0,3317.5,610.5,4500.3,4180.0,320.3,7.1
