ID,CLV_PCH_SM,CLV_PCH_PRE,IS-PEI,F_CC112,MIG_NRG_X_E,D,AT,BE,BG,CY,CZ,DE,DK,EE,EL,ES,FR,HR,HU,LT,LU,LV,MT,NL,NO,PL,RO,SE,SI,UK
2000Q2ES,6.8,2.0,1230.0,1494.1,96.6,94.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2FR,7.0,1.8,105.1,85.8,100.4,96.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2HU,5.0,1.3,313.3,221.5,76.6,110.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2LT,-19.7,6.4,20.1,13.9,63.6,88.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2LU,-9.6,-8.1,86.9,75.9,94.7,94.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2NL,5.1,-3.0,163.1,94.4,121.4,76.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q2NO,-1.0,-7.8,87.1,75.8,144.7,105.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000Q2PL,3.0,-0.7,75.0,67.2,108.3,93.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q2PT,3.4,2.7,1385.7,2970.1,101.4,118.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2RO,2.2,6.8,78.9,17.0,90.4,77.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q2SE,8.8,1.2,37.8,27.5,98.9,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2SI,-9.5,3.9,180.8,492.8,92.6,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q2UK,9.5,3.4,107.2,71.7,178.3,102.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q3BE,4.2,0.9,95.9,70.8,119.4,120.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BG,2.2,-5.0,30.6,28.6,71.0,62.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3CY,-0.2,2.0,189.7,183.9,81.5,75.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3CZ,11.6,2.7,127.0,127.2,108.5,97.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,2.3,-0.1,118.9,94.4,106.2,102.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DK,9.4,0.2,59.1,30.9,169.7,120.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3ES,7.4,1.1,1234.0,1466.9,97.2,94.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3FR,7.0,1.3,101.3,78.3,101.9,97.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3HU,3.7,1.8,354.2,225.4,78.1,111.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3LT,-4.3,-6.8,32.0,43.4,79.7,91.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3LU,7.9,-2.6,81.2,46.7,94.3,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3NL,1.3,2.3,141.4,80.0,113.0,75.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q3NO,-6.9,-1.5,85.2,58.9,145.9,103.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000Q3PL,1.6,2.2,82.3,70.7,107.8,92.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q3PT,4.1,-3.6,1366.4,2919.3,113.1,118.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3RO,6.9,3.0,79.5,23.5,96.2,80.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q3SE,5.6,4.9,30.4,18.0,107.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q3SI,9.0,-2.1,186.7,443.6,96.2,86.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q3UK,-2.0,5.4,105.3,73.0,175.7,102.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q4BE,5.7,1.2,86.7,61.5,121.1,119.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4BG,26.3,1.2,34.3,30.3,77.6,71.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4CY,-2.5,-1.5,185.3,145.0,80.1,74.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4CZ,13.6,3.1,134.4,134.8,104.9,97.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DE,1.9,0.9,105.9,85.6,104.2,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DK,2.9,-2.3,77.2,41.2,168.2,117.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4ES,6.3,1.7,1206.8,1415.3,97.5,93.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4FR,5.8,1.9,99.4,73.8,100.0,95.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4HU,5.9,0.2,398.3,277.3,76.0,107.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q4LT,2.3,5.1,27.4,20.5,61.4,80.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q4LU,-5.0,8.4,79.8,43.1,96.1,96.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q4NL,0.6,-0.5,112.0,67.4,110.3,75.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q4NO,-11.1,-4.0,93.5,83.1,144.7,92.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000Q4PL,2.9,0.0,74.5,71.3,109.9,91.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q4PT,1.2,2.4,1368.7,2886.2,113.1,120.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4RO,7.5,0.4,84.4,17.2,94.2,82.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q4SE,8.9,1.2,35.5,21.7,100.8,100.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q4SI,5.2,2.7,208.9,720.2,86.9,81.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q4UK,3.1,-8.0,98.8,70.4,172.5,101.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q1BE,4.5,0.7,96.7,78.9,111.7,110.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1BG,4.9,-1.1,37.3,29.8,79.3,74.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1CY,0.8,-0.4,207.1,234.0,77.9,72.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1CZ,9.5,2.4,102.2,120.8,107.3,99.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DE,0.4,-0.7,103.3,79.2,102.1,97.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DK,-5.6,-2.7,93.7,58.3,176.5,125.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1EE,13.3,8.6,27.5,21.6,75.4,90.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1EL,3.3,3.1,1526.1,2352.9,103.8,119.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1ES,5.3,1.3,1130.6,1308.2,96.9,94.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1FR,4.4,0.7,100.9,75.5,100.9,96.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1HR,8.0,-0.5,237.4,242.5,99.7,86.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1HU,3.0,2.6,358.3,264.0,80.1,107.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q1LT,8.3,-1.9,24.4,16.4,92.3,96.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2001Q1LU,5.2,-2.1,77.7,57.3,99.0,98.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q1MT,2.1,5.5,115.7,101.7,85.3,85.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q1NL,2.6,2.0,129.8,77.3,119.4,74.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q1NO,-0.9,1.9,87.3,82.8,142.8,90.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001Q1PL,-0.3,1.4,69.9,69.2,111.2,96.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q1PT,-5.4,-0.1,1269.5,2654.4,114.8,131.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1RO,7.9,-2.7,86.1,20.9,96.8,84.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2001Q1SE,5.6,1.3,46.9,44.8,99.4,99.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q1SI,0.3,0.6,211.7,772.9,91.7,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q1UK,-1.3,2.8,102.8,76.9,172.4,106.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q2BE,2.4,1.7,88.3,65.0,116.1,114.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2BG,13.6,10.4,39.6,31.4,75.5,68.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2CY,-3.9,0.8,197.5,180.0,80.9,75.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2CZ,6.4,0.9,124.9,139.3,110.8,100.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DE,-1.3,0.3,108.5,83.2,102.9,98.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DK,-1.7,-0.8,80.6,47.9,160.4,130.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2EE,10.4,-1.0,26.0,20.8,71.2,84.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2EL,4.9,2.3,1592.6,2442.1,108.5,124.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2ES,5.5,1.0,1010.3,1161.9,97.7,95.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2FR,3.0,0.5,93.1,65.8,103.2,99.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2HR,4.2,3.1,279.7,306.8,101.4,87.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
