ID,CLV_PCH_SM,CLV_PCH_PRE,MIG_DCOG,C29_C30,LRHUTTTT,SLRTCR03,AT,BE,DE,DK,EE,EL,ES,FI,FR,IE,IT,LT,LV,NL,PL,SE,UK
1996Q1DE,5.2,3.4,113.2,37.5,8.56666666666667,110.01684592481001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1FI,14.1,6.2,119.0,127.5,14.733333333333302,87.73920867567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996Q2DE,4.7,1.4,112.1,37.5,8.76666666666667,119.267488667197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q2FI,18.3,7.6,117.4,83.4,14.4,86.4898522664587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996Q3DE,4.3,2.5,111.9,38.1,9.0,115.619357458711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3FI,21.8,4.8,121.3,47.4,14.8666666666667,87.8523710886116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996Q4DE,0.8,-3.0,110.6,39.5,9.3,105.225525346921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q4FI,18.1,1.7,123.3,96.7,14.2,88.41739336513159,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q1DE,0.4,0.0,111.3,40.4,9.53333333333333,108.124273469909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1FI,11.4,3.0,124.3,75.3,13.4,93.8628261152194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q2DE,-1.9,1.0,108.4,41.7,9.7,108.520037989196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2FI,6.4,1.5,127.2,118.8,12.966666666666699,91.98659868246109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q3DE,1.7,0.1,110.6,43.1,9.7,112.637246554939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3FI,7.4,0.1,133.9,155.3,12.333333333333302,97.58535744515909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q4DE,2.3,0.5,112.6,43.9,9.7,110.624005425661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4FI,9.1,2.6,134.5,62.8,12.0,102.44427249128799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998Q1DE,7.6,0.6,115.8,45.0,9.66666666666666,118.528169053583,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1FI,15.5,4.6,141.8,143.2,11.733333333333302,105.42105883467501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998Q1UK,6.7,-7.2,122.2,64.8,6.2,87.2573214631513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998Q2DE,1.2,6.2,114.7,47.0,9.5,108.324863738748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2FI,18.6,7.5,143.8,72.9,11.666666666666698,112.45934340529499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998Q2UK,4.7,3.3,121.7,65.7,6.13333333333333,85.23268368321429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998Q3DE,4.2,-5.8,113.9,49.1,9.3,116.07219236114099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3FI,18.5,2.7,139.8,116.7,11.266666666666698,116.66597615216001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998Q3UK,10.1,1.4,120.6,64.8,6.1,85.5066948113261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998Q4DE,4.8,3.5,110.3,50.5,9.06666666666667,122.35435529568599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q4FI,17.4,2.6,150.2,77.8,10.833333333333302,137.406671755469,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998Q4UK,15.1,13.2,118.7,64.9,6.0333333333333306,86.343951036112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q1DE,-0.1,1.2,110.2,50.2,8.83333333333334,118.80983778581002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1FI,5.8,3.6,149.7,81.2,10.6,117.72480961837799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1FR,10.4,0.5,123.8,69.2,11.933333333333302,109.274304924153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q1UK,14.2,-2.9,123.7,67.1,6.0333333333333306,88.2861904697357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q2DE,7.2,1.3,110.8,51.2,8.63333333333333,120.851717980593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2FI,3.8,-3.2,145.4,70.2,10.3333333333333,129.488736582116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2FR,10.5,1.5,126.4,69.7,11.533333333333301,106.650238862325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2UK,17.5,2.5,125.2,66.1,5.9666666666666694,84.30044825603159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q3DE,3.8,1.0,114.8,52.4,8.46666666666667,118.86826701022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3FI,4.6,0.9,150.2,88.5,10.1,130.483033560679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3FR,14.0,2.0,128.6,69.6,11.1333333333333,121.949515250767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3UK,6.0,4.4,129.8,66.0,5.8,86.0056193289267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q4DE,0.7,0.2,115.8,53.1,8.3,113.210412138948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4FI,-2.7,3.3,149.9,74.9,10.1,123.05260897244601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4FR,11.6,9.6,129.3,69.9,10.6666666666667,113.126427116904,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4UK,10.0,2.1,129.8,68.2,5.76666666666667,74.24784922758559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q1BE,8.0,-2.4,117.3,83.3,7.1,107.665496239906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,1.7,-1.8,114.2,53.5,8.13333333333333,108.75492880303001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DK,-8.1,0.8,220.9,145.4,4.66666666666667,63.82130344734139,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1FI,7.4,-3.6,150.3,65.2,10.1666666666667,132.266961583601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1FR,10.2,-1.7,132.0,69.7,10.2333333333333,112.555977973029,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1IE,28.8,0.4,111.1,149.5,4.9,176.618875437157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q1IT,7.9,1.2,164.9,90.1,10.5666666666667,158.922889511862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q1PT,9.6,-2.3,152.0,78.1,5.3,161.962568695415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1SE,13.7,19.1,154.2,74.1,6.06666666666667,94.7025916470497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q1UK,10.9,0.7,137.9,67.0,5.66666666666667,85.51385551218979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2BE,7.5,11.1,120.1,87.4,6.8,104.572840414195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,0.5,2.2,118.2,56.6,8.0,104.603069886382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DK,-3.9,-2.7,226.4,154.8,4.43333333333333,55.7420204014478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2FI,7.1,6.9,167.9,110.4,9.8,125.23656973685699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2FR,11.5,0.2,135.9,72.2,9.7,112.30956090790501,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2IE,30.9,20.4,114.2,178.1,4.73333333333333,196.83500476383801,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2IT,4.7,0.1,169.3,85.8,10.2666666666667,149.592073262432,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q2PT,-0.8,10.8,150.4,76.4,5.0333333333333306,140.989707255182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2SE,15.1,-2.0,158.0,78.7,5.76666666666667,100.110209652642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q2UK,8.5,3.3,140.9,63.8,5.4666666666666694,85.1564811247943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q3BE,1.2,-1.8,111.4,89.0,6.9,97.684949962686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,0.3,-0.1,118.5,58.2,7.9,104.83144113838499,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DK,-4.3,-2.0,220.3,156.0,4.1,52.0624044287014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3FI,1.5,0.6,167.8,159.3,9.6,115.77582697128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3FR,3.2,3.3,134.5,72.7,9.26666666666667,113.822629547887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3IE,23.4,1.3,117.6,170.4,4.36666666666667,190.56032510227402,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q3IT,5.6,1.5,166.4,88.4,9.96666666666667,158.510531971295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q3PT,0.0,-9.6,157.6,92.1,5.13333333333333,145.529235288618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3SE,21.5,5.3,153.9,84.1,5.43333333333333,100.51691477957199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q3UK,8.2,2.2,144.1,59.8,5.26666666666667,80.9103760510992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q4BE,4.7,-5.0,117.0,91.9,6.63333333333333,98.03620497376042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DE,0.8,0.0,116.4,58.6,7.76666666666667,102.57787330976299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DK,-6.6,-0.4,218.2,155.9,4.06666666666667,48.5550587461046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4FI,5.4,-2.1,176.6,72.7,9.4,121.28877466345101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q4FR,2.8,1.4,134.7,74.4,8.9,115.95174085068001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q4IE,24.9,0.8,114.9,185.2,3.93333333333333,173.379462401349,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q4IT,3.5,2.6,171.5,78.9,9.6,147.534525289226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q4PT,3.2,2.1,158.6,93.6,4.86666666666667,136.21761293183002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4SE,1.8,-1.2,159.5,82.1,5.1,94.5537216935778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q4UK,11.8,1.7,148.4,61.2,5.13333333333333,84.1994828868485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q1BE,-8.5,1.0,119.6,109.7,6.06666666666667,91.943761511745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DE,3.5,-1.3,119.0,62.3,7.66666666666667,103.173308067866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DK,-5.2,-1.6,206.8,164.3,4.36666666666667,46.5807250837156,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1FI,-5.8,0.2,172.5,106.8,9.23333333333333,98.75509268811399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q1FR,6.8,-2.0,138.0,76.9,8.7,117.691292645182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q1IE,-3.1,1.6,116.7,184.5,3.96666666666667,135.199118905318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q1IT,5.2,-0.7,168.0,87.2,9.36666666666667,155.395043946573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q1PT,-11.0,0.9,144.5,87.0,5.0333333333333306,146.656790005373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1SE,0.2,-0.2,153.9,81.8,5.9,85.9221047047512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q1UK,13.4,4.1,141.1,59.6,4.9666666666666694,89.24976115018791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q2BE,-4.9,-2.9,118.5,100.9,6.5,97.20593515584422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DE,5.3,5.0,119.4,60.8,7.66666666666667,105.837245720455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DK,0.1,-1.2,208.7,175.7,4.33333333333333,49.4938350463581,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2FI,-5.8,-4.5,166.4,103.6,9.16666666666666,100.52084772772498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q2FR,4.5,4.1,135.8,75.6,8.73333333333333,123.486971121807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q2IE,-3.6,-6.7,113.4,180.8,4.0,135.18078922326998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q2IT,2.2,1.8,164.7,86.0,9.13333333333333,156.378267315384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q2PT,-4.2,-4.5,148.9,86.2,5.2,147.499773797095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2SE,-5.5,-3.5,145.0,75.4,5.7,83.3205320336417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q2UK,10.4,4.8,134.8,59.1,4.9,91.08803139912159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q3BE,1.4,2.0,113.0,103.3,6.3,102.63203005753599,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DE,3.5,1.6,117.0,61.5,7.83333333333333,103.46863557168301,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DK,0.0,3.4,200.1,157.1,4.63333333333333,45.150300989102405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3FI,0.5,0.6,172.0,81.9,9.16666666666666,101.27236826021999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q3FR,3.8,1.0,126.5,79.6,8.8,120.491582959263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q3IE,-3.7,0.9,111.2,181.9,4.36666666666667,127.01854401247499,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q3IT,-4.5,-1.4,159.1,79.4,9.03333333333333,147.929993427165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q3PT,-9.2,-2.6,144.7,86.9,5.16666666666667,141.460394386245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3SE,-1.6,-0.6,140.9,79.6,5.83333333333333,79.4907054363803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q3UK,12.3,-0.5,129.8,60.9,5.0333333333333306,92.45373509183479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q4BE,2.3,1.3,114.7,100.2,7.4,100.09762917714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DE,4.8,-1.7,111.7,59.3,8.03333333333333,102.99994316916599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4DK,-0.6,-0.4,196.2,160.6,4.7,44.443799237365205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4FI,3.8,4.4,148.5,157.9,9.13333333333333,102.311659235329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q4FR,5.7,0.7,126.3,75.9,8.8,117.081399805856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q4IE,-2.1,0.7,113.5,170.9,4.36666666666667,126.60244736954901,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q4IT,-3.9,-4.1,158.6,79.9,8.86666666666667,149.957830852875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q4PT,-11.1,-3.3,143.5,89.7,5.1,133.544687848465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q4SE,-3.4,2.8,145.5,80.5,5.9666666666666694,77.3937678901009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q4UK,9.8,3.4,128.9,60.2,5.06666666666667,97.46632577210659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q1BE,5.5,1.9,114.0,97.9,7.33333333333333,99.97204733532759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DE,-4.1,0.0,109.6,59.5,8.16666666666666,103.615078203011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1DK,7.5,-2.3,201.5,167.5,4.43333333333333,53.2179703075702,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1ES,-3.4,-0.1,248.4,78.5,11.266666666666698,131.25165777029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q1FI,6.8,3.5,154.9,88.6,9.1,100.636584437342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q1FR,2.6,-0.3,122.0,77.3,8.76666666666667,118.664873321589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q1IE,3.9,3.3,117.3,165.9,4.5333333333333306,122.40173101893,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q1IT,-5.0,-0.1,159.9,85.4,8.53333333333333,138.370333832596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q1PT,-5.3,-1.2,148.5,82.6,5.33333333333333,135.625011826547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q1SE,4.6,-1.9,138.7,80.9,5.8,80.19876993468391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q1UK,5.7,1.8,120.2,61.4,5.1,100.25416421404199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q2BE,0.0,0.1,113.3,102.8,7.3,92.2460785649203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2DE,-3.7,-3.9,105.7,59.5,8.4,100.48246129141701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2DK,4.5,6.8,187.8,149.5,4.4,55.076166695701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2ES,-4.5,-4.1,241.9,77.7,11.266666666666698,126.546239394212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q2FI,14.1,-1.7,149.8,98.4,9.1,108.839128955491,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q2FR,2.5,1.1,122.9,78.0,8.63333333333333,113.521712322921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q2IE,3.0,-1.0,112.0,166.3,4.63333333333333,122.164015062086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q2IT,-4.6,0.6,158.2,81.8,8.83333333333334,135.70920445171498,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q2PT,-3.5,1.8,150.7,86.4,5.83333333333333,134.117990358532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q2SE,7.3,4.5,139.7,81.8,5.7,80.55527889216759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q2UK,7.3,0.8,120.4,59.7,5.13333333333333,95.6793835996013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q3BE,-2.9,-3.3,105.8,98.9,7.5,90.22255036223619,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DE,0.0,2.0,106.1,63.4,8.73333333333333,102.130119776019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3DK,8.4,0.5,185.4,159.3,4.93333333333333,55.7187929465962,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3ES,-4.9,-0.5,240.4,79.7,11.733333333333302,127.488006043938,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q3FI,11.4,7.4,143.7,177.0,9.1,112.812588439799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q3FR,0.9,0.9,124.0,78.2,8.6,117.012479370258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q3IE,4.1,0.0,113.6,158.9,4.5,129.329952427662,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q3IT,2.1,-1.0,156.8,82.7,8.6,142.84818889520201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q3PT,-5.4,-0.8,148.5,87.7,6.33333333333333,124.80291330070699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q3SE,5.3,1.9,139.5,76.4,6.06666666666667,83.26426179503329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q3UK,4.6,1.0,119.2,63.0,5.2,98.52851546930279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2002Q4BE,-5.8,-1.6,105.6,103.2,7.9666666666666694,85.16120272092041,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DE,-1.0,2.1,104.9,62.8,9.1,99.66643185298359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4DK,13.1,3.2,191.3,156.3,4.8,51.8185161527592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4ES,-5.6,-0.3,239.2,79.6,11.6,130.322172329692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2002Q4FI,9.1,1.9,141.8,163.1,8.96666666666667,108.800049793146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002Q4FR,2.7,-0.9,124.2,79.7,8.56666666666667,108.388518279555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2002Q4IE,2.2,1.8,113.0,163.8,5.26666666666667,136.828033439882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002Q4IT,7.7,2.6,156.0,84.4,8.46666666666667,170.027118321961,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002Q4PT,-11.7,-5.2,150.2,88.7,7.06666666666667,106.061510182953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002Q4SE,10.1,0.8,139.0,87.0,6.2,82.41774919045571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2002Q4UK,3.3,0.9,119.0,60.8,5.06666666666667,98.72730211738529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003Q1BE,-8.1,-1.2,105.5,93.0,8.1,86.7059148949517,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
