ID,CLV_PCH_SM,CLV_PCH_PRE,BS-ESI-I,BS-CSMCI-BAL,BS-RCI-BAL,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IE,IT,LT,LU,LV,MT,NL,NO,PL,SE,SI,UK
1995Q4FR,-5.7,-16.4,86.9,-31.0,-16.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1BE,9.8,3.4,88.2,-16.6,-8.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1DE,5.2,3.4,94.7,-17.5,-23.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1EE,19.5,2.4,98.0,-17.8,11.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1EL,2.4,1.4,101.9,-27.8,-2.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1ES,6.3,3.7,97.1,-7.4,-10.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1FR,9.1,1.3,88.2,-29.9,-8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1PT,8.6,-3.1,94.1,-23.8,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1UK,4.5,2.0,100.2,-6.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1996Q2BE,3.1,4.0,90.1,-13.2,-3.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q2DE,4.7,1.4,92.8,-20.7,-25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q2EE,26.4,15.2,94.0,-22.2,7.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q2EL,0.3,-2.9,99.0,-28.2,2.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q2ES,5.6,3.2,99.4,-7.0,-5.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q2FR,-7.4,12.1,86.1,-26.8,-18.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996Q2PT,-0.8,8.5,101.4,-25.1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q2UK,9.3,0.5,98.4,-8.6,16.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1996Q3BE,2.1,-3.2,95.0,-11.3,-1.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3DE,4.3,2.5,95.9,-20.1,-18.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3EE,25.6,5.2,94.8,-28.7,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3EL,0.3,0.3,105.0,-22.3,-9.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3ES,8.5,1.5,99.4,-10.9,-10.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3FR,26.2,-2.5,86.9,-31.3,-18.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3PT,9.1,-1.4,96.1,-28.0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3SE,9.8,4.4,89.8,-8.6,-5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1996Q3UK,8.3,4.6,103.4,-3.6,20.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1996Q4BE,1.2,-1.8,99.0,-8.9,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q4DE,0.8,-3.0,96.7,-20.6,-19.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q4EE,36.4,1.1,97.8,-24.1,3.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q4EL,1.6,1.7,104.5,-29.9,5.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q4ES,6.3,-0.1,102.9,-9.1,-2.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q4FR,2.0,14.0,91.4,-26.5,-10.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996Q4PT,13.4,5.2,100.4,-29.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q4SE,11.3,7.3,92.5,-5.9,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1996Q4UK,9.3,0.9,104.9,-3.5,16.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1997Q1AT,-0.4,0.1,97.0,-7.9,-14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1BE,-4.9,2.5,98.7,-20.6,-3.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1CZ,9.9,2.3,100.6,-16.4,15.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1DE,0.4,0.0,99.3,-20.3,-21.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1EE,11.0,11.3,98.3,-26.3,1.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1EL,7.1,2.7,107.4,-28.5,-3.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1ES,8.0,1.6,107.4,-5.8,-4.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1FR,-9.6,-18.2,94.7,-28.7,-23.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1IT,3.1,2.7,95.9,-13.6,-21.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q1NL,9.6,-1.5,108.5,11.7,23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997Q1PT,5.6,0.8,108.3,-18.1,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1SE,25.8,3.3,96.8,-0.4,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q1UK,10.8,3.0,110.2,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1997Q2AT,-3.6,-2.6,97.0,-11.5,-20.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2BE,1.8,-2.3,102.4,-13.1,-8.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2CZ,8.2,2.2,96.0,-26.1,7.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2DE,-1.9,1.0,100.8,-19.6,-24.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2EE,10.6,-6.2,96.5,-29.5,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2EL,9.8,2.3,108.4,-29.5,-1.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2ES,9.6,4.8,109.6,-0.6,-3.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2FI,6.4,1.5,110.1,18.7,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2FR,-4.6,-0.7,101.1,-15.3,-9.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2IT,19.1,4.2,102.6,-18.9,-14.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q2NL,4.6,2.1,110.8,14.4,21.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997Q2PT,6.9,1.0,111.4,-6.6,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2SE,29.3,8.8,98.5,5.1,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q2UK,9.5,1.8,108.1,5.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1997Q3AT,-4.6,-1.8,102.1,-6.4,-18.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3BE,8.1,3.6,106.6,-11.0,-2.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3CZ,6.4,1.2,99.1,-29.9,11.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3DE,1.7,0.1,103.1,-17.5,-25.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3EE,10.0,4.8,103.2,-25.9,6.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3EL,9.2,2.8,109.2,-31.0,-2.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3ES,11.9,3.1,111.5,-1.8,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3FI,7.4,0.1,113.7,19.2,-2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3FR,-11.5,3.0,104.0,-14.0,-14.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3IT,23.0,11.6,107.2,-8.7,-48.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q3NL,6.0,1.1,112.7,14.7,20.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997Q3PT,5.5,-0.2,112.5,-3.6,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3SE,18.2,7.2,102.8,11.6,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q3UK,16.7,3.4,112.2,5.0,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1997Q4AT,-5.0,-0.3,103.0,-7.9,-14.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4BE,6.0,4.2,110.6,-8.4,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4CZ,6.5,0.6,95.5,-33.8,11.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4DE,2.3,0.5,105.5,-14.5,-24.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4EE,1.2,0.6,103.8,-24.2,10.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4EL,6.8,1.1,110.9,-31.8,4.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4ES,13.3,2.0,113.3,-2.6,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4FI,9.1,2.6,112.7,19.2,-4.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4FR,11.1,5.7,108.0,-15.8,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4IT,22.4,3.1,108.4,-9.1,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q4NL,12.1,4.3,116.2,16.8,24.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997Q4PT,6.5,3.8,114.9,-5.3,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4SE,19.5,-1.9,102.4,11.4,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q4UK,5.2,7.7,114.5,3.3,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998Q1AT,-1.2,-0.4,108.8,0.0,-12.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1BE,10.5,0.5,111.0,1.1,6.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1CZ,6.8,2.4,93.3,-35.8,7.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1DE,7.6,0.6,108.1,-9.7,-21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1EE,-2.2,2.3,101.6,-25.0,8.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1EL,2.4,0.5,107.9,-39.5,-6.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1ES,13.7,2.9,113.8,-0.8,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1FI,15.5,4.6,109.9,20.5,1.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1FR,13.9,2.7,109.5,-14.4,-8.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1IT,14.3,2.2,114.5,-8.0,-7.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q1NL,12.3,4.2,112.5,20.3,31.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1998Q1PT,7.7,1.8,116.4,-4.6,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1SE,15.3,4.5,102.3,9.4,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q1UK,6.7,-7.2,108.3,3.1,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998Q2AT,1.5,1.4,110.3,-0.8,-6.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2BE,10.9,1.8,110.6,5.7,7.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2CZ,7.6,2.5,93.2,-25.8,6.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2DE,1.2,6.2,109.0,-6.5,-20.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2EE,1.6,-9.3,100.7,-21.9,-1.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2EL,4.9,-1.9,108.6,-34.9,-7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2ES,12.7,5.1,116.3,0.8,-4.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2FI,18.6,7.5,107.4,18.6,-3.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2FR,12.8,1.9,111.9,-13.0,-4.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2IT,3.4,-2.7,112.6,-6.4,2.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q2NL,15.9,2.2,112.0,18.8,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1998Q2PT,13.0,2.2,113.8,-1.4,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2SE,8.9,4.9,104.0,7.0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q2UK,4.7,3.3,105.8,2.1,-4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998Q3AT,5.2,0.8,104.2,-3.6,-4.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3BE,8.2,4.0,103.5,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3CZ,8.5,2.0,86.6,-24.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
