ID,CLV_PCH_SM,BS-BCI,BS-ICI-BAL,F_CC11_X_CC113,F_CC112,BS-CCI-BAL,PROD,MIG_NRG_X_E,MIG_CAG,B_C,B_C_X_MIG_NRG,C_prod,D,C29_C30,C,AT,BE,BG,CH,CY,CZ,DE,DK,EE,EL,ES,FI,FR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,RS,SE,SI,UK
2000Q1EE,5.2,1.0,-3.8,32.4,17.1,-32.3,43.2,81.6,18.4,41.6,40.6,40.6,97.1,20.6,28.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1FR,7.6,1.0,11.6,121.3,67.4,29.2,105.3,100.0,103.1,109.2,108.0,109.0,95.8,69.7,76.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1HU,6.0,1.0,-3.8,223.1,133.2,-7.5,82.3,82.4,32.5,51.0,47.6,50.9,111.9,25.8,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1LT,-2.3,1.0,-17.2,34.9,26.1,-55.9,49.0,71.8,31.3,46.0,41.4,45.5,92.2,44.0,30.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q1LV,20.8,1.0,-13.1,59.5,9.2,-36.9,56.6,80.6,38.2,52.8,54.6,52.9,83.3,8.3,27.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1PL,2.6,1.0,-12.9,90.2,60.1,-43.3,85.2,104.1,29.3,42.3,38.1,39.8,94.4,27.9,33.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000Q1PT,7.7,1.0,2.8,1205.1,3206.5,-1.7,309.9,92.8,173.3,119.8,122.8,118.3,105.6,78.1,90.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1RO,-0.4,1.0,-9.0,54.0,18.2,-27.1,55.8,95.0,43.1,57.3,54.1,54.1,79.1,3.8,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q1SE,2.9,1.0,9.9,39.7,18.6,-6.1,74.8,99.9,94.7,97.5,99.9,98.9,99.9,74.1,85.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1UK,3.4,1.0,-6.7,97.2,70.8,-4.5,83.5,178.4,93.7,118.4,102.5,105.0,97.6,67.0,86.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2BE,3.5,1.2,5.3,104.1,64.9,2.6,97.1,117.1,54.5,67.0,66.2,67.1,121.1,87.4,57.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BG,8.9,1.2,-17.9,26.3,25.6,-38.3,34.8,69.9,43.2,59.4,55.6,54.2,60.5,26.2,34.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2CZ,7.9,1.2,29.8,90.4,118.0,-28.4,71.0,105.2,31.8,55.6,53.0,52.6,94.1,25.4,46.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,3.3,1.2,-0.1,122.0,96.3,-42.1,113.3,102.9,72.2,80.9,80.2,80.0,98.6,56.6,72.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DK,11.8,1.2,7.0,82.9,54.7,-2.4,86.5,173.6,86.7,109.6,96.6,97.4,123.1,154.8,73.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2EE,9.3,1.2,0.2,28.0,22.5,-9.8,45.6,75.0,20.2,43.5,42.4,42.7,86.6,17.4,29.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2FR,7.0,1.2,14.7,123.4,85.8,37.8,107.1,100.4,104.7,110.8,109.5,110.9,96.6,72.2,78.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2HU,5.0,1.2,3.4,267.6,221.5,-9.1,80.8,76.6,32.4,53.3,50.5,53.2,110.3,26.4,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2LT,-19.7,1.2,-16.2,26.1,13.9,-70.3,47.0,63.6,30.0,44.0,41.7,43.5,88.7,37.2,28.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2LV,23.5,1.2,-9.1,87.1,55.4,-35.1,58.6,78.2,36.5,53.6,54.9,54.1,80.7,11.9,28.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2PL,3.0,1.2,-11.4,84.8,67.2,-44.9,79.6,108.3,31.5,44.7,40.2,42.1,93.9,31.3,35.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000Q2PT,3.4,1.2,3.7,1125.5,2970.1,-11.6,306.2,101.4,161.7,117.8,121.4,116.4,118.2,76.4,90.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2RO,2.2,1.2,-1.1,58.2,17.0,-13.7,53.0,90.4,45.2,58.9,56.2,56.4,77.2,3.9,11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q2SE,8.8,1.2,7.7,44.7,27.5,-8.1,72.7,98.9,101.5,103.3,104.7,104.7,98.0,78.7,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2UK,9.5,1.2,-8.7,94.2,71.7,-4.3,81.1,178.3,94.8,118.4,102.9,105.4,102.4,63.8,86.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q3BE,4.2,1.2,2.5,106.4,70.8,5.0,97.1,119.4,54.7,68.3,67.5,68.4,120.4,89.0,56.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BG,2.2,1.2,-12.0,29.5,28.6,-42.6,36.0,71.0,41.5,60.4,56.3,55.5,62.8,31.3,37.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3CZ,11.6,1.2,16.8,100.5,127.2,-27.6,73.3,108.5,34.2,57.9,55.3,54.7,97.8,28.3,49.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,2.3,1.2,1.0,122.0,94.4,-45.1,110.5,106.2,74.0,82.3,81.5,81.3,102.0,58.2,74.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DK,9.4,1.2,12.4,71.3,30.9,-1.5,89.3,169.7,87.3,108.3,96.2,96.6,120.1,156.0,75.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3EE,14.5,1.2,8.1,22.3,12.9,-16.6,47.9,70.8,21.9,43.4,42.7,43.2,79.1,20.1,30.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3FR,7.0,1.2,11.7,119.2,78.3,43.9,109.1,101.9,103.7,111.3,110.1,110.8,97.7,72.7,80.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3HU,3.7,1.2,1.8,296.8,225.4,2.8,82.4,78.1,36.1,56.2,53.3,55.9,111.3,28.1,55.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3LT,-4.3,1.2,-10.1,37.0,43.4,-76.4,48.3,79.7,29.9,49.6,42.6,48.9,91.3,38.5,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3LV,17.6,1.2,-8.9,62.1,25.7,-31.0,60.0,79.7,37.3,54.8,56.0,55.4,82.2,14.4,29.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3PL,1.6,1.2,-13.9,82.2,70.7,-43.4,75.4,107.8,32.9,44.9,40.5,42.4,92.9,32.8,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000Q3PT,4.1,1.2,4.0,1106.7,2919.3,-3.4,304.3,113.1,168.4,122.1,122.8,120.5,118.4,92.1,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3RO,6.9,1.2,2.4,60.4,23.5,-43.1,51.2,96.2,45.0,59.6,56.9,56.8,80.7,4.6,13.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q3SE,5.6,1.2,8.6,37.5,18.0,7.5,72.0,107.0,104.2,103.0,104.8,104.4,106.0,84.1,91.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q3UK,-2.0,1.2,-8.9,93.4,73.0,-5.3,80.3,175.7,94.5,117.9,102.8,105.3,102.4,59.8,86.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q4BE,5.7,1.1,-0.9,99.2,61.5,3.9,98.3,121.1,57.2,70.7,69.7,70.8,119.6,91.9,58.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4BG,26.3,1.1,-12.9,30.6,30.3,-52.3,37.0,77.6,42.2,62.4,59.8,57.8,71.2,27.8,39.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4CZ,13.6,1.1,7.4,102.0,134.8,-16.5,77.8,104.9,35.7,59.6,57.3,56.5,97.1,31.2,51.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DE,1.9,1.1,-0.8,109.1,85.6,-42.2,108.8,104.2,74.7,82.8,82.1,81.9,99.0,58.6,75.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DK,2.9,1.1,9.4,76.2,41.2,-6.9,90.1,168.2,93.5,111.7,99.7,100.5,117.2,155.9,77.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4EE,23.5,1.1,11.3,22.0,9.5,-4.8,49.6,73.4,20.3,44.6,43.7,44.1,88.0,20.0,32.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4FR,5.8,1.1,9.0,116.9,73.8,40.9,112.2,100.0,107.5,113.1,111.9,112.7,95.9,74.4,81.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4HU,5.9,1.1,4.7,352.6,277.3,-10.0,86.1,76.0,35.9,56.9,54.4,56.8,107.2,32.0,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4LT,2.3,1.1,-12.5,29.6,20.5,-68.2,49.2,61.4,34.3,46.0,44.1,45.3,80.4,34.8,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q4LV,25.0,1.1,-1.0,73.8,21.1,-31.5,60.6,76.2,41.5,57.9,59.6,58.4,78.5,9.8,31.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q4PL,2.9,1.1,-15.5,83.2,71.3,-45.9,72.9,109.9,33.2,46.1,41.4,43.7,91.5,32.1,37.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2000Q4PT,1.2,1.1,2.5,1092.6,2886.2,-7.8,305.7,113.1,171.4,123.4,124.4,121.9,120.9,93.6,98.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4RO,7.5,1.1,-4.0,60.9,17.2,-31.6,48.8,94.2,46.1,61.1,58.5,58.3,82.5,5.0,14.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2000Q4SE,8.9,1.1,5.9,41.8,21.7,9.6,75.5,100.8,104.1,105.5,106.9,106.9,100.7,82.1,95.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q4UK,3.1,1.1,-3.3,88.1,70.4,-6.8,81.2,172.5,96.3,118.5,103.8,106.3,101.9,61.2,88.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q1BE,4.5,0.6,-7.1,106.4,78.9,0.0,97.6,111.7,62.7,72.2,71.3,72.3,110.4,109.7,59.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1BG,4.9,0.6,-10.5,31.4,29.8,-26.7,38.5,79.3,43.1,61.8,57.1,57.7,74.1,29.9,38.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1CZ,9.5,0.6,11.5,88.1,120.8,-7.7,80.0,107.3,37.3,61.2,58.9,58.3,99.3,31.0,52.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DE,0.4,0.6,-5.6,102.4,79.2,-42.9,105.4,102.1,76.3,83.3,82.6,82.5,97.0,62.3,75.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DK,-5.6,0.6,11.0,93.9,58.3,-5.7,91.8,176.5,97.0,112.3,100.2,99.9,125.3,164.3,77.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1EE,13.3,0.6,19.2,28.6,21.6,11.7,47.8,75.4,25.3,47.4,46.2,46.5,90.0,23.8,33.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1FR,4.4,0.6,4.8,118.5,75.5,24.5,111.9,100.9,108.7,113.3,112.2,113.3,96.6,76.9,82.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1HU,3.0,0.6,3.4,312.1,264.0,-7.6,89.6,80.1,36.3,57.7,55.0,57.5,107.7,29.9,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1LT,8.3,0.6,-7.4,26.5,16.4,-67.6,48.3,92.3,26.6,50.9,39.9,50.2,96.6,41.1,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q1LV,24.1,0.6,-0.6,74.4,0.0,-29.8,59.9,82.2,39.9,59.8,61.2,60.3,84.9,12.0,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q1PL,-0.3,0.6,-17.8,77.8,69.2,-54.4,77.6,111.2,30.1,44.9,40.1,42.4,96.3,28.5,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001Q1PT,-5.4,0.6,-3.0,1037.8,2654.4,-4.4,310.4,114.8,179.4,120.7,122.9,119.2,131.2,87.0,93.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1RO,7.9,0.6,-2.8,59.8,20.9,-5.0,55.0,96.8,46.6,62.5,59.8,59.7,84.7,5.5,17.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q1SE,5.6,0.6,-7.6,54.6,44.8,13.2,77.3,99.4,101.8,103.4,105.3,104.8,99.4,81.8,92.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q1UK,-1.3,0.6,-14.0,91.0,76.9,-5.1,82.5,172.4,96.5,117.5,103.3,105.8,106.7,59.6,86.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q2BE,2.4,0.1,-13.5,101.7,65.0,0.0,98.0,116.1,60.5,71.4,70.5,71.5,114.4,100.9,59.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2BG,13.6,0.1,-7.6,32.4,31.4,-12.1,39.8,75.5,44.4,60.7,56.3,56.1,68.6,32.8,36.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2CZ,6.4,0.1,-1.1,110.0,139.3,-7.8,81.5,110.8,36.7,61.3,58.8,58.2,100.8,31.0,53.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DE,-1.3,0.1,-13.3,112.2,83.2,-46.1,102.6,102.9,74.9,82.1,81.3,81.2,98.4,60.8,75.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DK,-1.7,0.1,-3.9,84.1,47.9,-11.5,93.5,160.4,94.5,108.7,99.3,100.0,130.7,175.7,78.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2EE,10.4,0.1,10.4,32.5,20.8,2.1,48.2,71.2,23.2,46.3,45.8,46.0,84.8,24.4,34.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2FR,3.0,0.1,-2.0,112.5,65.8,22.1,112.3,103.2,106.3,112.1,111.1,112.2,99.1,75.6,82.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2HU,2.5,0.1,-4.4,286.6,267.3,3.2,88.8,81.7,34.8,57.2,54.4,57.1,110.0,29.1,56.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2LT,4.4,0.1,-10.0,30.1,27.2,-56.6,49.2,95.2,27.3,51.8,40.0,51.0,98.0,37.4,32.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2001Q2LV,11.5,0.1,-2.7,87.8,54.5,-36.2,62.8,82.8,40.1,60.6,62.1,61.3,85.5,17.2,33.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001Q2PL,-6.9,0.1,-20.7,68.1,55.7,-56.8,69.9,113.9,29.5,44.3,39.6,41.8,100.7,27.4,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001Q2PT,4.2,0.1,-3.7,1055.3,2676.4,-0.9,320.1,113.7,184.5,122.3,124.2,120.7,125.4,86.2,94.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2RO,7.8,0.1,-1.4,55.7,16.1,-13.6,56.7,99.1,46.4,61.7,58.6,59.1,81.6,5.9,18.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001Q2SE,1.7,0.1,-17.7,42.2,28.4,8.4,78.1,96.5,95.8,100.6,101.9,101.9,95.5,75.4,87.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2001Q2UK,-3.2,0.1,-8.3,96.4,84.4,-0.5,82.1,171.6,92.1,115.8,101.6,103.8,105.2,59.1,84.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q3BE,2.3,-0.6,-19.7,99.6,67.9,-6.7,97.8,119.6,61.1,70.3,69.3,70.4,116.9,103.3,59.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3BG,21.9,-0.6,-7.0,33.4,32.4,-20.4,41.1,74.8,45.7,60.5,57.2,56.2,71.1,28.5,36.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3CZ,4.7,-0.6,-1.1,101.3,136.9,-18.4,82.6,106.1,37.8,61.7,59.1,58.7,91.7,33.2,53.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q3DE,-3.8,-0.6,-20.0,109.9,76.8,-47.0,104.2,103.5,74.3,81.2,80.5,80.4,99.2,61.5,74.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
